true,prob,confidence,subject_id,dataset
0,0.23406248,1.0,88,combined
0,0.19466172,1.0,88,combined
0,0.28044203,1.0,88,combined
0,0.2822571,1.0,88,combined
0,0.19614348,1.0,88,combined
0,0.28130478,1.0,88,combined
0,0.33047107,1.0,88,combined
0,0.42683205,1.0,88,combined
0,0.35253063,1.0,88,combined
0,0.3520111,1.0,88,combined
0,0.41165158,1.0,88,combined
0,0.41920376,1.0,88,combined
0,0.24095464,1.0,88,combined
0,0.06207041,1.0,88,combined
0,0.059916463,1.0,88,combined
0,0.18750507,1.0,88,combined
0,0.069614075,1.0,88,combined
0,0.0576838,1.0,88,combined
0,0.08976339,1.0,88,combined
0,0.124086626,1.0,88,combined
0,0.10153958,1.0,88,combined
0,0.09956332,1.0,88,combined
0,0.10558797,1.0,88,combined
0,0.10483714,1.0,88,combined
0,0.08975973,1.0,88,combined
0,0.11112465,1.0,88,combined
0,0.25748172,1.0,88,combined
0,0.13049448,1.0,88,combined
0,0.13113688,1.0,88,combined
0,0.100147985,1.0,88,combined
0,0.13822448,1.0,88,combined
0,0.28749445,1.0,88,combined
0,0.42850602,1.0,88,combined
0,0.3883599,1.0,88,combined
0,0.116314106,1.0,88,combined
0,0.045440238,1.0,88,combined
0,0.049652126,1.0,88,combined
0,0.09733389,1.0,88,combined
0,0.053458486,1.0,88,combined
0,0.053586237,1.0,88,combined
0,0.06334841,1.0,88,combined
0,0.07445083,1.0,88,combined
0,0.06974808,1.0,88,combined
0,0.14122096,1.0,88,combined
0,0.17005147,1.0,88,combined
0,0.13259768,1.0,88,combined
0,0.17229447,1.0,88,combined
0,0.08099618,1.0,88,combined
0,0.06341672,1.0,88,combined
0,0.1869374,1.0,88,combined
0,0.26213318,1.0,88,combined
0,0.28173894,1.0,88,combined
0,0.3369895,1.0,88,combined
0,0.27343446,1.0,88,combined
0,0.0964615,1.0,88,combined
0,0.09944662,1.0,88,combined
0,0.11077686,1.0,88,combined
0,0.1261527,1.0,88,combined
0,0.153703,1.0,88,combined
0,0.18813112,1.0,88,combined
0,0.31977946,1.0,88,combined
0,0.26908672,1.0,88,combined
0,0.2816262,1.0,88,combined
0,0.37273616,1.0,88,combined
0,0.42119142,1.0,88,combined
0,0.37699816,1.0,88,combined
0,0.19303727,1.0,88,combined
0,0.22926556,1.0,88,combined
0,0.23025995,1.0,88,combined
0,0.19135907,1.0,88,combined
0,0.19865939,1.0,88,combined
0,0.108035296,1.0,88,combined
0,0.09187144,1.0,88,combined
0,0.2017126,1.0,88,combined
0,0.18591978,1.0,88,combined
0,0.22677834,1.0,88,combined
0,0.20123912,1.0,88,combined
0,0.18209553,1.0,88,combined
0,0.16944891,1.0,88,combined
0,0.14437729,1.0,88,combined
0,0.2342411,1.0,88,combined
0,0.09730635,1.0,88,combined
0,0.096406616,1.0,88,combined
0,0.13008809,1.0,88,combined
0,0.20584825,1.0,88,combined
0,0.26153165,1.0,88,combined
0,0.19605921,1.0,88,combined
0,0.3364702,1.0,88,combined
0,0.4789181,1.0,88,combined
0,0.3883689,1.0,88,combined
0,0.11813565,1.0,88,combined
0,0.12762283,1.0,88,combined
0,0.17359224,1.0,88,combined
0,0.10149957,1.0,88,combined
0,0.1380692,1.0,88,combined
0,0.13741851,1.0,88,combined
0,0.09683079,1.0,88,combined
0,0.098746166,1.0,88,combined
0,0.22782002,1.0,88,combined
0,0.3365438,1.0,88,combined
0,0.266759,1.0,88,combined
0,0.30938226,1.0,88,combined
0,0.29779896,1.0,88,combined
0,0.16719615,1.0,88,combined
0,0.09380419,1.0,88,combined
0,0.07865375,1.0,88,combined
0,0.12101995,1.0,88,combined
0,0.17697467,1.0,88,combined
0,0.14912216,1.0,88,combined
0,0.1730344,1.0,88,combined
0,0.11103375,1.0,88,combined
0,0.09357146,1.0,88,combined
0,0.12120796,1.0,88,combined
0,0.10470894,1.0,88,combined
0,0.11345075,1.0,88,combined
0,0.111450754,1.0,88,combined
0,0.16914098,1.0,88,combined
0,0.2288276,1.0,88,combined
0,0.3419125,1.0,88,combined
1,0.8174358,1.0,88,combined
1,0.8367697,1.0,88,combined
1,0.82915676,1.0,88,combined
1,0.6398945,1.0,88,combined
1,0.660277,1.0,88,combined
1,0.6741151,1.0,88,combined
1,0.5355728,1.0,88,combined
1,0.6224243,1.0,88,combined
1,0.59268343,1.0,88,combined
1,0.5236501,1.0,88,combined
1,0.47344995,1.0,88,combined
1,0.4846012,1.0,88,combined
1,0.5479088,1.0,88,combined
1,0.48637757,1.0,88,combined
1,0.45720896,1.0,88,combined
1,0.6728455,1.0,88,combined
1,0.51798505,1.0,88,combined
1,0.42117253,1.0,88,combined
1,0.37363783,1.0,88,combined
1,0.28067103,1.0,88,combined
1,0.3118102,1.0,88,combined
1,0.5524441,1.0,88,combined
1,0.6597432,1.0,88,combined
1,0.50252706,1.0,88,combined
1,0.6425511,1.0,88,combined
1,0.5684788,1.0,88,combined
1,0.31827778,1.0,88,combined
1,0.47226173,1.0,88,combined
1,0.46721837,1.0,88,combined
1,0.3736232,1.0,88,combined
1,0.27573445,1.0,88,combined
1,0.20251893,1.0,88,combined
1,0.31674787,1.0,88,combined
1,0.3801531,1.0,88,combined
1,0.3789121,1.0,88,combined
1,0.29489145,1.0,88,combined
1,0.25011244,1.0,88,combined
1,0.33414495,1.0,88,combined
1,0.3774448,1.0,88,combined
1,0.27486712,1.0,88,combined
1,0.33566827,1.0,88,combined
1,0.3568129,1.0,88,combined
1,0.26907864,1.0,88,combined
1,0.25708964,1.0,88,combined
1,0.4645385,1.0,88,combined
1,0.49568796,1.0,88,combined
1,0.34421492,1.0,88,combined
1,0.30335304,1.0,88,combined
1,0.27304518,1.0,88,combined
1,0.26094046,1.0,88,combined
1,0.18786836,1.0,88,combined
1,0.20768267,1.0,88,combined
1,0.21981676,1.0,88,combined
1,0.1903674,1.0,88,combined
1,0.14103508,1.0,88,combined
1,0.14345755,1.0,88,combined
1,0.17276965,1.0,88,combined
1,0.3200901,1.0,88,combined
1,0.29177818,1.0,88,combined
1,0.15753421,1.0,88,combined
1,0.078267574,1.0,88,combined
1,0.055043597,1.0,88,combined
1,0.056432936,1.0,88,combined
1,0.08639099,1.0,88,combined
1,0.19521612,1.0,88,combined
1,0.31424755,1.0,88,combined
1,0.5819208,1.0,88,combined
1,0.8218548,1.0,88,combined
1,0.8638356,1.0,88,combined
1,0.8905923,1.0,88,combined
1,0.8950162,1.0,88,combined
1,0.8817601,1.0,88,combined
1,0.85072434,1.0,88,combined
1,0.8357761,1.0,88,combined
1,0.83778954,1.0,88,combined
1,0.79675704,1.0,88,combined
1,0.7675032,1.0,88,combined
1,0.7701092,1.0,88,combined
1,0.7605562,1.0,88,combined
1,0.7255359,1.0,88,combined
1,0.69697136,1.0,88,combined
1,0.5952587,1.0,88,combined
1,0.4877105,1.0,88,combined
1,0.60971296,1.0,88,combined
1,0.64346623,1.0,88,combined
1,0.7314995,1.0,88,combined
1,0.7725231,1.0,88,combined
1,0.72021306,1.0,88,combined
1,0.5831719,1.0,88,combined
1,0.38229072,1.0,88,combined
1,0.3544311,1.0,88,combined
1,0.34010866,1.0,88,combined
1,0.37728006,1.0,88,combined
1,0.3362159,1.0,88,combined
1,0.28123882,1.0,88,combined
1,0.5740411,1.0,88,combined
1,0.73178893,1.0,88,combined
1,0.6676469,1.0,88,combined
1,0.61016953,1.0,88,combined
1,0.6619359,1.0,88,combined
1,0.73963773,1.0,88,combined
1,0.8081025,1.0,88,combined
1,0.80972034,1.0,88,combined
1,0.70593303,1.0,88,combined
1,0.71165836,1.0,88,combined
1,0.6291274,1.0,88,combined
1,0.6129631,1.0,88,combined
1,0.63881433,1.0,88,combined
1,0.47626877,1.0,88,combined
1,0.5412741,1.0,88,combined
1,0.6110994,1.0,88,combined
1,0.5207333,1.0,88,combined
1,0.4207435,1.0,88,combined
1,0.35936573,1.0,88,combined
1,0.24227507,1.0,88,combined
1,0.29194042,1.0,88,combined
1,0.46440768,1.0,88,combined
1,0.5414478,1.0,88,combined
1,0.46200305,1.0,88,combined
1,0.4291141,1.0,88,combined
1,0.5316738,1.0,88,combined
1,0.627953,1.0,88,combined
1,0.4881173,1.0,88,combined
1,0.45117626,1.0,88,combined
1,0.3605599,1.0,88,combined
1,0.22840348,1.0,88,combined
1,0.29247186,1.0,88,combined
1,0.26551425,1.0,88,combined
0,0.12339884,1.0,0,combined
0,0.13617681,1.0,0,combined
0,0.1582583,1.0,0,combined
0,0.16680287,1.0,0,combined
0,0.16713277,1.0,0,combined
0,0.16740249,1.0,0,combined
0,0.1673562,1.0,0,combined
0,0.1667966,1.0,0,combined
0,0.16585608,1.0,0,combined
0,0.16569811,1.0,0,combined
0,0.1579914,1.0,0,combined
0,0.15789509,1.0,0,combined
0,0.15732098,1.0,0,combined
0,0.15568049,1.0,0,combined
0,0.15528817,1.0,0,combined
0,0.15588556,1.0,0,combined
0,0.15694682,1.0,0,combined
0,0.15673913,1.0,0,combined
0,0.1557345,1.0,0,combined
0,0.14394543,1.0,0,combined
0,0.15646067,1.0,0,combined
0,0.15765475,1.0,0,combined
0,0.1580484,1.0,0,combined
0,0.1578805,1.0,0,combined
0,0.15869129,1.0,0,combined
0,0.16039178,1.0,0,combined
0,0.16191655,1.0,0,combined
0,0.16219845,1.0,0,combined
0,0.16242366,1.0,0,combined
0,0.1630793,1.0,0,combined
0,0.14922456,1.0,0,combined
0,0.16360687,1.0,0,combined
0,0.16379362,1.0,0,combined
0,0.16431169,1.0,0,combined
0,0.1644583,1.0,0,combined
0,0.16397189,1.0,0,combined
0,0.163831,1.0,0,combined
0,0.1633914,1.0,0,combined
0,0.16299635,1.0,0,combined
0,0.1630031,1.0,0,combined
0,0.16284959,1.0,0,combined
0,0.15387774,1.0,0,combined
0,0.16221772,1.0,0,combined
0,0.16110645,1.0,0,combined
0,0.16076584,1.0,0,combined
0,0.16114374,1.0,0,combined
0,0.16103327,1.0,0,combined
0,0.16261986,1.0,0,combined
0,0.16436104,1.0,0,combined
0,0.16474593,1.0,0,combined
0,0.16519684,1.0,0,combined
0,0.16623923,1.0,0,combined
0,0.15785153,1.0,0,combined
0,0.16623138,1.0,0,combined
0,0.16491298,1.0,0,combined
0,0.16390356,1.0,0,combined
0,0.16376126,1.0,0,combined
0,0.1636085,1.0,0,combined
0,0.16283806,1.0,0,combined
0,0.16195299,1.0,0,combined
0,0.1613665,1.0,0,combined
0,0.16118927,1.0,0,combined
0,0.16037998,1.0,0,combined
0,0.16028593,1.0,0,combined
0,0.15934,1.0,0,combined
0,0.15858795,1.0,0,combined
0,0.15788412,1.0,0,combined
0,0.15804446,1.0,0,combined
0,0.15845872,1.0,0,combined
0,0.15908557,1.0,0,combined
0,0.1601357,1.0,0,combined
0,0.16054483,1.0,0,combined
0,0.16077071,1.0,0,combined
0,0.16057983,1.0,0,combined
0,0.16147697,1.0,0,combined
0,0.16023831,1.0,0,combined
0,0.16036873,1.0,0,combined
0,0.16054797,1.0,0,combined
0,0.16097935,1.0,0,combined
0,0.16140157,1.0,0,combined
0,0.16120115,1.0,0,combined
0,0.16051213,1.0,0,combined
0,0.15980196,1.0,0,combined
0,0.15934178,1.0,0,combined
0,0.15955077,1.0,0,combined
0,0.16094542,1.0,0,combined
0,0.16058028,1.0,0,combined
0,0.16171505,1.0,0,combined
0,0.1627136,1.0,0,combined
0,0.16365007,1.0,0,combined
0,0.1645675,1.0,0,combined
0,0.16504607,1.0,0,combined
0,0.16532397,1.0,0,combined
0,0.16568373,1.0,0,combined
0,0.16622996,1.0,0,combined
0,0.16725104,1.0,0,combined
0,0.1591029,1.0,0,combined
0,0.16803642,1.0,0,combined
0,0.16916043,1.0,0,combined
0,0.17076507,1.0,0,combined
0,0.17143795,1.0,0,combined
0,0.17126186,1.0,0,combined
0,0.1704672,1.0,0,combined
0,0.16969764,1.0,0,combined
0,0.16881724,1.0,0,combined
0,0.16748582,1.0,0,combined
0,0.16683902,1.0,0,combined
0,0.12300065,1.0,0,combined
0,0.1448725,1.0,0,combined
0,0.13544418,1.0,0,combined
0,0.13020116,1.0,0,combined
0,0.13081966,1.0,0,combined
0,0.13190232,1.0,0,combined
0,0.1328266,1.0,0,combined
0,0.13323899,1.0,0,combined
0,0.13354915,1.0,0,combined
0,0.13372724,1.0,0,combined
0,0.13397959,1.0,0,combined
0,0.13274701,1.0,0,combined
0,0.1309774,1.0,0,combined
0,0.12877893,1.0,0,combined
0,0.12679894,1.0,0,combined
0,0.12550099,1.0,0,combined
0,0.1252448,1.0,0,combined
0,0.12458479,1.0,0,combined
0,0.12362405,1.0,0,combined
0,0.14961849,1.0,0,combined
0,0.123911336,1.0,0,combined
0,0.123709634,1.0,0,combined
0,0.12338081,1.0,0,combined
0,0.123777926,1.0,0,combined
0,0.124229506,1.0,0,combined
0,0.12395493,1.0,0,combined
0,0.12354297,1.0,0,combined
0,0.123909116,1.0,0,combined
0,0.12135137,1.0,0,combined
0,0.12008672,1.0,0,combined
0,0.14984381,1.0,0,combined
0,0.12409274,1.0,0,combined
0,0.12546146,1.0,0,combined
0,0.12583739,1.0,0,combined
0,0.12567893,1.0,0,combined
0,0.12529172,1.0,0,combined
0,0.1251671,1.0,0,combined
0,0.1253278,1.0,0,combined
0,0.12641644,1.0,0,combined
0,0.12697874,1.0,0,combined
0,0.12710825,1.0,0,combined
0,0.14829016,1.0,0,combined
0,0.12710287,1.0,0,combined
0,0.1269815,1.0,0,combined
0,0.12696086,1.0,0,combined
0,0.126706,1.0,0,combined
0,0.12684585,1.0,0,combined
0,0.12751208,1.0,0,combined
0,0.12827076,1.0,0,combined
0,0.12906398,1.0,0,combined
0,0.12946588,1.0,0,combined
0,0.12867399,1.0,0,combined
0,0.14543445,1.0,0,combined
0,0.12799397,1.0,0,combined
0,0.12813495,1.0,0,combined
0,0.12850896,1.0,0,combined
0,0.12887494,1.0,0,combined
0,0.12988442,1.0,0,combined
0,0.13113073,1.0,0,combined
0,0.13180478,1.0,0,combined
0,0.13206461,1.0,0,combined
0,0.13243328,1.0,0,combined
0,0.13294992,1.0,0,combined
0,0.1427073,1.0,0,combined
0,0.13355087,1.0,0,combined
0,0.1343306,1.0,0,combined
0,0.13469523,1.0,0,combined
0,0.13483517,1.0,0,combined
0,0.13503781,1.0,0,combined
0,0.1349191,1.0,0,combined
0,0.13430609,1.0,0,combined
0,0.1333617,1.0,0,combined
0,0.13285187,1.0,0,combined
0,0.13249011,1.0,0,combined
0,0.14064042,1.0,0,combined
0,0.1325676,1.0,0,combined
0,0.13326493,1.0,0,combined
0,0.13339162,1.0,0,combined
0,0.13252215,1.0,0,combined
0,0.13217081,1.0,0,combined
0,0.13219741,1.0,0,combined
0,0.1318876,1.0,0,combined
0,0.13146465,1.0,0,combined
0,0.13150908,1.0,0,combined
0,0.13192154,1.0,0,combined
0,0.1383858,1.0,0,combined
0,0.13138881,1.0,0,combined
0,0.12989508,1.0,0,combined
0,0.1279471,1.0,0,combined
0,0.12586604,1.0,0,combined
0,0.123734966,1.0,0,combined
0,0.12244614,1.0,0,combined
0,0.12237061,1.0,0,combined
0,0.12289331,1.0,0,combined
0,0.12339803,1.0,0,combined
0,0.12305963,1.0,0,combined
0,0.13664454,1.0,0,combined
0,0.121532276,1.0,0,combined
0,0.12089661,1.0,0,combined
0,0.12089042,1.0,0,combined
0,0.1212398,1.0,0,combined
0,0.12239071,1.0,0,combined
0,0.12413235,1.0,0,combined
0,0.12613553,1.0,0,combined
0,0.12786844,1.0,0,combined
0,0.12942702,1.0,0,combined
0,0.13022408,1.0,0,combined
0,0.12458755,1.0,0,combined
0,0.12574804,1.0,0,combined
0,0.14573096,1.0,0,combined
0,0.15149184,1.0,0,combined
0,0.1514477,1.0,0,combined
0,0.1517285,1.0,0,combined
0,0.15222934,1.0,0,combined
0,0.15195236,1.0,0,combined
0,0.1506017,1.0,0,combined
0,0.14999253,1.0,0,combined
0,0.14565006,1.0,0,combined
0,0.1452632,1.0,0,combined
0,0.14551282,1.0,0,combined
0,0.1461953,1.0,0,combined
0,0.14664283,1.0,0,combined
0,0.14630458,1.0,0,combined
0,0.14628802,1.0,0,combined
0,0.14621153,1.0,0,combined
0,0.14612003,1.0,0,combined
0,0.12685388,1.0,0,combined
0,0.14662877,1.0,0,combined
0,0.14759348,1.0,0,combined
0,0.14845368,1.0,0,combined
0,0.14817774,1.0,0,combined
0,0.1480977,1.0,0,combined
0,0.14899714,1.0,0,combined
0,0.14926533,1.0,0,combined
0,0.1493037,1.0,0,combined
0,0.14909309,1.0,0,combined
0,0.14996335,1.0,0,combined
0,0.12852418,1.0,0,combined
0,0.15063608,1.0,0,combined
0,0.15102047,1.0,0,combined
0,0.15114704,1.0,0,combined
0,0.15019992,1.0,0,combined
0,0.1496092,1.0,0,combined
0,0.14883253,1.0,0,combined
0,0.1484118,1.0,0,combined
0,0.14778535,1.0,0,combined
0,0.14719196,1.0,0,combined
0,0.1467829,1.0,0,combined
0,0.13091461,1.0,0,combined
0,0.14627635,1.0,0,combined
0,0.14676185,1.0,0,combined
0,0.14669606,1.0,0,combined
0,0.1462595,1.0,0,combined
0,0.1456209,1.0,0,combined
0,0.14506613,1.0,0,combined
0,0.14501166,1.0,0,combined
0,0.14486216,1.0,0,combined
0,0.14446948,1.0,0,combined
0,0.14427893,1.0,0,combined
0,0.1330738,1.0,0,combined
0,0.14506835,1.0,0,combined
0,0.14608803,1.0,0,combined
0,0.14676814,1.0,0,combined
0,0.14739826,1.0,0,combined
0,0.14775601,1.0,0,combined
0,0.14763752,1.0,0,combined
0,0.14705771,1.0,0,combined
0,0.14613572,1.0,0,combined
0,0.14669162,1.0,0,combined
0,0.14769499,1.0,0,combined
0,0.13603698,1.0,0,combined
0,0.14783274,1.0,0,combined
0,0.14827183,1.0,0,combined
0,0.14877039,1.0,0,combined
0,0.149203,1.0,0,combined
0,0.1489568,1.0,0,combined
0,0.14842743,1.0,0,combined
0,0.14841735,1.0,0,combined
0,0.14896782,1.0,0,combined
0,0.149152,1.0,0,combined
0,0.14891589,1.0,0,combined
0,0.13856268,1.0,0,combined
0,0.14876558,1.0,0,combined
0,0.14835054,1.0,0,combined
0,0.14808331,1.0,0,combined
0,0.14778677,1.0,0,combined
0,0.14712319,1.0,0,combined
0,0.14741954,1.0,0,combined
0,0.14824109,1.0,0,combined
0,0.14853115,1.0,0,combined
0,0.14884493,1.0,0,combined
0,0.1497942,1.0,0,combined
0,0.14065371,1.0,0,combined
0,0.15147626,1.0,0,combined
0,0.15294614,1.0,0,combined
0,0.15333632,1.0,0,combined
0,0.15357433,1.0,0,combined
0,0.15347067,1.0,0,combined
0,0.1530709,1.0,0,combined
0,0.15414129,1.0,0,combined
0,0.15535349,1.0,0,combined
0,0.15590627,1.0,0,combined
0,0.15665983,1.0,0,combined
0,0.1435938,1.0,0,combined
0,0.15644108,1.0,0,combined
0,0.15585572,1.0,0,combined
0,0.1553734,1.0,0,combined
0,0.15419757,1.0,0,combined
0,0.15359591,1.0,0,combined
0,0.15259092,1.0,0,combined
0,0.1518834,1.0,0,combined
0,0.1516181,1.0,0,combined
0,0.15123183,1.0,0,combined
0,0.15148264,1.0,0,combined
0,0.15073611,1.0,0,combined
0,0.15253945,1.0,0,combined
0,0.15802507,1.0,0,combined
0,0.17802677,1.0,0,combined
0,0.17941405,1.0,0,combined
0,0.1797503,1.0,0,combined
0,0.17909378,1.0,0,combined
0,0.1787693,1.0,0,combined
0,0.17880432,1.0,0,combined
0,0.17799461,1.0,0,combined
0,0.15924604,1.0,0,combined
0,0.16018823,1.0,0,combined
0,0.16125304,1.0,0,combined
0,0.16303203,1.0,0,combined
0,0.16440618,1.0,0,combined
0,0.16541447,1.0,0,combined
0,0.16662328,1.0,0,combined
0,0.16736642,1.0,0,combined
0,0.16748515,1.0,0,combined
0,0.15448152,1.0,0,combined
0,0.16728339,1.0,0,combined
0,0.16740465,1.0,0,combined
0,0.16795467,1.0,0,combined
0,0.16805162,1.0,0,combined
0,0.167083,1.0,0,combined
0,0.16605091,1.0,0,combined
0,0.16555442,1.0,0,combined
0,0.16536182,1.0,0,combined
0,0.16403544,1.0,0,combined
0,0.16265722,1.0,0,combined
0,0.15701316,1.0,0,combined
0,0.16284089,1.0,0,combined
0,0.16376066,1.0,0,combined
0,0.16464217,1.0,0,combined
0,0.16519548,1.0,0,combined
0,0.16578822,1.0,0,combined
0,0.16678788,1.0,0,combined
0,0.1672113,1.0,0,combined
0,0.16684227,1.0,0,combined
0,0.16675669,1.0,0,combined
0,0.1668649,1.0,0,combined
0,0.15942581,1.0,0,combined
0,0.16688515,1.0,0,combined
0,0.16701509,1.0,0,combined
0,0.16724904,1.0,0,combined
0,0.16700187,1.0,0,combined
0,0.16633262,1.0,0,combined
0,0.16603611,1.0,0,combined
0,0.16569372,1.0,0,combined
0,0.16519357,1.0,0,combined
0,0.1646981,1.0,0,combined
0,0.16492265,1.0,0,combined
0,0.16081625,1.0,0,combined
0,0.16547291,1.0,0,combined
0,0.16576058,1.0,0,combined
0,0.16716854,1.0,0,combined
0,0.16928531,1.0,0,combined
0,0.16991474,1.0,0,combined
0,0.16908321,1.0,0,combined
0,0.16810559,1.0,0,combined
0,0.16676508,1.0,0,combined
0,0.16606185,1.0,0,combined
0,0.16586648,1.0,0,combined
0,0.16074428,1.0,0,combined
0,0.16594346,1.0,0,combined
0,0.1668093,1.0,0,combined
0,0.16811895,1.0,0,combined
0,0.16900407,1.0,0,combined
0,0.16862674,1.0,0,combined
0,0.1678401,1.0,0,combined
0,0.1674534,1.0,0,combined
0,0.16746849,1.0,0,combined
0,0.16749406,1.0,0,combined
0,0.16713585,1.0,0,combined
0,0.16006006,1.0,0,combined
0,0.16604911,1.0,0,combined
0,0.1660866,1.0,0,combined
0,0.16740341,1.0,0,combined
0,0.16818511,1.0,0,combined
0,0.16912192,1.0,0,combined
0,0.17069916,1.0,0,combined
0,0.17267938,1.0,0,combined
0,0.17423038,1.0,0,combined
0,0.17409508,1.0,0,combined
0,0.17377406,1.0,0,combined
0,0.15921319,1.0,0,combined
0,0.17344937,1.0,0,combined
0,0.17375937,1.0,0,combined
0,0.17513773,1.0,0,combined
0,0.176591,1.0,0,combined
0,0.17764154,1.0,0,combined
0,0.17816503,1.0,0,combined
0,0.17803532,1.0,0,combined
0,0.17704895,1.0,0,combined
0,0.17555434,1.0,0,combined
0,0.17331024,1.0,0,combined
0,0.15799749,1.0,0,combined
0,0.17111593,1.0,0,combined
0,0.17054024,1.0,0,combined
0,0.17052823,1.0,0,combined
0,0.17120612,1.0,0,combined
0,0.17226705,1.0,0,combined
0,0.1734237,1.0,0,combined
0,0.17485537,1.0,0,combined
0,0.1756093,1.0,0,combined
0,0.17569615,1.0,0,combined
0,0.17625383,1.0,0,combined
0,0.14759433,1.0,0,combined
0,0.14873649,1.0,0,combined
0,0.1535836,1.0,0,combined
0,0.13821281,1.0,0,combined
0,0.13750245,1.0,0,combined
0,0.13834241,1.0,0,combined
0,0.13986413,1.0,0,combined
0,0.14053537,1.0,0,combined
0,0.14076498,1.0,0,combined
0,0.14118563,1.0,0,combined
0,0.15340039,1.0,0,combined
0,0.15290996,1.0,0,combined
0,0.15281683,1.0,0,combined
0,0.15334973,1.0,0,combined
0,0.15350245,1.0,0,combined
0,0.15290777,1.0,0,combined
0,0.1469629,1.0,0,combined
0,0.1370262,1.0,0,combined
0,0.13641989,1.0,0,combined
0,0.15041,1.0,0,combined
0,0.14220153,1.0,0,combined
0,0.14889896,1.0,0,combined
0,0.15371154,1.0,0,combined
0,0.15711108,1.0,0,combined
0,0.15755871,1.0,0,combined
0,0.15588827,1.0,0,combined
0,0.15485162,1.0,0,combined
0,0.1549973,1.0,0,combined
0,0.15534352,1.0,0,combined
0,0.15404946,1.0,0,combined
0,0.15194085,1.0,0,combined
0,0.15038635,1.0,0,combined
0,0.14769964,1.0,0,combined
0,0.14582162,1.0,0,combined
0,0.14320044,1.0,0,combined
0,0.13843063,1.0,0,combined
0,0.13404602,1.0,0,combined
0,0.13538001,1.0,0,combined
0,0.13806547,1.0,0,combined
0,0.13868196,1.0,0,combined
0,0.13945462,1.0,0,combined
0,0.1542948,1.0,0,combined
0,0.13942118,1.0,0,combined
0,0.1386587,1.0,0,combined
0,0.13766266,1.0,0,combined
0,0.13756274,1.0,0,combined
0,0.13798542,1.0,0,combined
0,0.13741691,1.0,0,combined
0,0.13568309,1.0,0,combined
0,0.13545632,1.0,0,combined
0,0.13581085,1.0,0,combined
0,0.13513736,1.0,0,combined
0,0.15613523,1.0,0,combined
0,0.13371398,1.0,0,combined
0,0.13263275,1.0,0,combined
0,0.13206913,1.0,0,combined
0,0.1319428,1.0,0,combined
0,0.13211189,1.0,0,combined
0,0.13204995,1.0,0,combined
0,0.13155761,1.0,0,combined
0,0.13156684,1.0,0,combined
0,0.13301949,1.0,0,combined
0,0.13409632,1.0,0,combined
0,0.1557462,1.0,0,combined
0,0.1351949,1.0,0,combined
0,0.13585629,1.0,0,combined
0,0.13738494,1.0,0,combined
0,0.139407,1.0,0,combined
0,0.13899547,1.0,0,combined
0,0.13851216,1.0,0,combined
0,0.1386899,1.0,0,combined
0,0.1393118,1.0,0,combined
0,0.13992868,1.0,0,combined
0,0.13939008,1.0,0,combined
0,0.15416236,1.0,0,combined
0,0.13921961,1.0,0,combined
0,0.13938136,1.0,0,combined
0,0.13925612,1.0,0,combined
0,0.13993835,1.0,0,combined
0,0.14010637,1.0,0,combined
0,0.14039552,1.0,0,combined
0,0.14005508,1.0,0,combined
0,0.1394974,1.0,0,combined
0,0.13972437,1.0,0,combined
0,0.13892047,1.0,0,combined
0,0.15246737,1.0,0,combined
0,0.13810694,1.0,0,combined
0,0.13731074,1.0,0,combined
0,0.13745557,1.0,0,combined
0,0.13776784,1.0,0,combined
0,0.13783953,1.0,0,combined
0,0.13833348,1.0,0,combined
0,0.13763002,1.0,0,combined
0,0.13677885,1.0,0,combined
0,0.1372395,1.0,0,combined
0,0.13820376,1.0,0,combined
0,0.15254773,1.0,0,combined
0,0.13814148,1.0,0,combined
0,0.13743624,1.0,0,combined
0,0.13660525,1.0,0,combined
0,0.13579352,1.0,0,combined
0,0.13595349,1.0,0,combined
0,0.13611597,1.0,0,combined
0,0.13672091,1.0,0,combined
0,0.13775116,1.0,0,combined
0,0.13859853,1.0,0,combined
0,0.13887052,1.0,0,combined
0,0.123219185,1.0,0,combined
0,0.12554434,1.0,0,combined
0,0.14572088,1.0,0,combined
0,0.16956972,1.0,0,combined
0,0.17014292,1.0,0,combined
0,0.17068706,1.0,0,combined
0,0.1707237,1.0,0,combined
0,0.17042097,1.0,0,combined
0,0.17002064,1.0,0,combined
0,0.16847438,1.0,0,combined
0,0.14483766,1.0,0,combined
0,0.14505117,1.0,0,combined
0,0.14490329,1.0,0,combined
0,0.14430197,1.0,0,combined
0,0.1450254,1.0,0,combined
0,0.14632306,1.0,0,combined
0,0.14797759,1.0,0,combined
0,0.14911516,1.0,0,combined
0,0.14899287,1.0,0,combined
0,0.1290616,1.0,0,combined
0,0.14944859,1.0,0,combined
0,0.14979464,1.0,0,combined
0,0.14965437,1.0,0,combined
0,0.14961146,1.0,0,combined
0,0.14918193,1.0,0,combined
0,0.14892112,1.0,0,combined
0,0.14978445,1.0,0,combined
0,0.15095952,1.0,0,combined
0,0.15174444,1.0,0,combined
0,0.15290017,1.0,0,combined
0,0.13403554,1.0,0,combined
0,0.15300073,1.0,0,combined
0,0.15409586,1.0,0,combined
0,0.15578963,1.0,0,combined
0,0.15630539,1.0,0,combined
0,0.15587485,1.0,0,combined
0,0.15476063,1.0,0,combined
0,0.1544963,1.0,0,combined
0,0.15397218,1.0,0,combined
0,0.1536838,1.0,0,combined
0,0.15451713,1.0,0,combined
