true,prob,confidence,subject_id,dataset,source_ds
1,0.74002683,1.0,stressid_9t6n,combined,stressid
1,0.7383657,1.0,stressid_9t6n,combined,stressid
1,0.73924685,1.0,stressid_9t6n,combined,stressid
1,0.67031854,1.0,stressid_9t6n,combined,stressid
1,0.6747552,1.0,stressid_9t6n,combined,stressid
1,0.6663158,1.0,stressid_9t6n,combined,stressid
1,0.6609319,1.0,stressid_9t6n,combined,stressid
1,0.67780817,1.0,stressid_9t6n,combined,stressid
1,0.6731381,1.0,stressid_9t6n,combined,stressid
1,0.6740359,1.0,stressid_9t6n,combined,stressid
1,0.6694828,1.0,stressid_9t6n,combined,stressid
1,0.73520833,1.0,stressid_9t6n,combined,stressid
1,0.7482618,1.0,stressid_9t6n,combined,stressid
1,0.74712265,1.0,stressid_9t6n,combined,stressid
1,0.7360765,1.0,stressid_9t6n,combined,stressid
1,0.73286563,1.0,stressid_9t6n,combined,stressid
1,0.73704827,1.0,stressid_9t6n,combined,stressid
1,0.7133792,1.0,stressid_9t6n,combined,stressid
1,0.7357221,1.0,stressid_9t6n,combined,stressid
1,0.7209854,1.0,stressid_9t6n,combined,stressid
1,0.73309505,1.0,stressid_9t6n,combined,stressid
1,0.75366545,1.0,stressid_9t6n,combined,stressid
1,0.66308326,1.0,stressid_9t6n,combined,stressid
1,0.67072946,1.0,stressid_9t6n,combined,stressid
1,0.6778286,1.0,stressid_9t6n,combined,stressid
1,0.6794354,1.0,stressid_9t6n,combined,stressid
1,0.6795153,1.0,stressid_9t6n,combined,stressid
1,0.6778635,1.0,stressid_9t6n,combined,stressid
1,0.6726131,1.0,stressid_9t6n,combined,stressid
1,0.66695845,1.0,stressid_9t6n,combined,stressid
1,0.7270846,1.0,stressid_9t6n,combined,stressid
1,0.7430653,1.0,stressid_9t6n,combined,stressid
1,0.7397209,1.0,stressid_9t6n,combined,stressid
1,0.72348243,1.0,stressid_9t6n,combined,stressid
1,0.7249712,1.0,stressid_9t6n,combined,stressid
1,0.72537965,1.0,stressid_9t6n,combined,stressid
1,0.73112607,1.0,stressid_9t6n,combined,stressid
1,0.7525765,1.0,stressid_9t6n,combined,stressid
1,0.33529103,1.0,stressid_9t6n,combined,stressid
1,0.31929842,1.0,stressid_9t6n,combined,stressid
1,0.34295774,1.0,stressid_9t6n,combined,stressid
1,0.3491437,1.0,stressid_9t6n,combined,stressid
1,0.35075802,1.0,stressid_9t6n,combined,stressid
1,0.3553823,1.0,stressid_9t6n,combined,stressid
1,0.3668537,1.0,stressid_9t6n,combined,stressid
1,0.36031437,1.0,stressid_9t6n,combined,stressid
1,0.35033825,1.0,stressid_9t6n,combined,stressid
1,0.3714705,1.0,stressid_9t6n,combined,stressid
1,0.33974335,1.0,stressid_9t6n,combined,stressid
1,0.34271234,1.0,stressid_9t6n,combined,stressid
1,0.3477716,1.0,stressid_9t6n,combined,stressid
1,0.35878274,1.0,stressid_9t6n,combined,stressid
1,0.39965776,1.0,stressid_9t6n,combined,stressid
1,0.4165098,1.0,stressid_9t6n,combined,stressid
1,0.34922686,1.0,stressid_9t6n,combined,stressid
1,0.3586066,1.0,stressid_9t6n,combined,stressid
1,0.36189327,1.0,stressid_9t6n,combined,stressid
1,0.34761304,1.0,stressid_9t6n,combined,stressid
1,0.3469959,1.0,stressid_9t6n,combined,stressid
1,0.34738046,1.0,stressid_9t6n,combined,stressid
1,0.34935126,1.0,stressid_9t6n,combined,stressid
1,0.38255864,1.0,stressid_9t6n,combined,stressid
1,0.36290663,1.0,stressid_9t6n,combined,stressid
1,0.3579351,1.0,stressid_9t6n,combined,stressid
1,0.37120718,1.0,stressid_9t6n,combined,stressid
1,0.41295707,1.0,stressid_9t6n,combined,stressid
1,0.41399592,1.0,stressid_9t6n,combined,stressid
1,0.41346818,1.0,stressid_9t6n,combined,stressid
1,0.41290876,1.0,stressid_9t6n,combined,stressid
1,0.41278884,1.0,stressid_9t6n,combined,stressid
1,0.41398883,1.0,stressid_9t6n,combined,stressid
1,0.41458464,1.0,stressid_9t6n,combined,stressid
1,0.34761757,1.0,stressid_9t6n,combined,stressid
1,0.4141403,1.0,stressid_9t6n,combined,stressid
1,0.41413343,1.0,stressid_9t6n,combined,stressid
1,0.41414505,1.0,stressid_9t6n,combined,stressid
1,0.41420183,1.0,stressid_9t6n,combined,stressid
1,0.41422367,1.0,stressid_9t6n,combined,stressid
1,0.4141282,1.0,stressid_9t6n,combined,stressid
1,0.41443458,1.0,stressid_9t6n,combined,stressid
1,0.41502196,1.0,stressid_9t6n,combined,stressid
1,0.41446242,1.0,stressid_9t6n,combined,stressid
1,0.41434875,1.0,stressid_9t6n,combined,stressid
1,0.37050503,1.0,stressid_9t6n,combined,stressid
1,0.4140389,1.0,stressid_9t6n,combined,stressid
1,0.41460434,1.0,stressid_9t6n,combined,stressid
1,0.41553876,1.0,stressid_9t6n,combined,stressid
1,0.4152432,1.0,stressid_9t6n,combined,stressid
1,0.41526106,1.0,stressid_9t6n,combined,stressid
1,0.4148935,1.0,stressid_9t6n,combined,stressid
1,0.4136807,1.0,stressid_9t6n,combined,stressid
1,0.37030837,1.0,stressid_9t6n,combined,stressid
1,0.3561805,1.0,stressid_9t6n,combined,stressid
1,0.35184464,1.0,stressid_9t6n,combined,stressid
1,0.34345925,1.0,stressid_9t6n,combined,stressid
1,0.34304783,1.0,stressid_9t6n,combined,stressid
1,0.36162764,1.0,stressid_9t6n,combined,stressid
1,0.36008877,1.0,stressid_9t6n,combined,stressid
1,0.36455557,1.0,stressid_9t6n,combined,stressid
1,0.36328194,1.0,stressid_9t6n,combined,stressid
1,0.3435101,1.0,stressid_9t6n,combined,stressid
1,0.36730707,1.0,stressid_9t6n,combined,stressid
1,0.36591557,1.0,stressid_9t6n,combined,stressid
1,0.3495124,1.0,stressid_9t6n,combined,stressid
1,0.3458941,1.0,stressid_9t6n,combined,stressid
1,0.34197128,1.0,stressid_9t6n,combined,stressid
1,0.34566307,1.0,stressid_9t6n,combined,stressid
1,0.3398692,1.0,stressid_9t6n,combined,stressid
1,0.35824153,1.0,stressid_9t6n,combined,stressid
1,0.3553933,1.0,stressid_9t6n,combined,stressid
1,0.414023,1.0,stressid_9t6n,combined,stressid
1,0.41343984,1.0,stressid_9t6n,combined,stressid
1,0.41423708,1.0,stressid_9t6n,combined,stressid
1,0.4147406,1.0,stressid_9t6n,combined,stressid
1,0.41433835,1.0,stressid_9t6n,combined,stressid
1,0.41426244,1.0,stressid_9t6n,combined,stressid
1,0.41406706,1.0,stressid_9t6n,combined,stressid
1,0.41407204,1.0,stressid_9t6n,combined,stressid
1,0.35928518,1.0,stressid_9t6n,combined,stressid
1,0.4141061,1.0,stressid_9t6n,combined,stressid
1,0.41413474,1.0,stressid_9t6n,combined,stressid
1,0.414151,1.0,stressid_9t6n,combined,stressid
1,0.41415697,1.0,stressid_9t6n,combined,stressid
1,0.4141465,1.0,stressid_9t6n,combined,stressid
1,0.41417086,1.0,stressid_9t6n,combined,stressid
1,0.4141606,1.0,stressid_9t6n,combined,stressid
1,0.41410568,1.0,stressid_9t6n,combined,stressid
1,0.38149425,1.0,stressid_9t6n,combined,stressid
1,0.3527835,1.0,stressid_9t6n,combined,stressid
1,0.36914986,1.0,stressid_9t6n,combined,stressid
1,0.394306,1.0,stressid_9t6n,combined,stressid
1,0.34266877,1.0,stressid_9t6n,combined,stressid
1,0.3393171,1.0,stressid_9t6n,combined,stressid
1,0.5426692,1.0,stressid_71i5,combined,stressid
1,0.5235007,1.0,stressid_71i5,combined,stressid
1,0.6194835,1.0,stressid_71i5,combined,stressid
1,0.5992217,1.0,stressid_71i5,combined,stressid
1,0.5681643,1.0,stressid_71i5,combined,stressid
1,0.48602432,1.0,stressid_71i5,combined,stressid
1,0.46008396,1.0,stressid_71i5,combined,stressid
1,0.4959344,1.0,stressid_71i5,combined,stressid
1,0.5093106,1.0,stressid_71i5,combined,stressid
1,0.59810984,1.0,stressid_71i5,combined,stressid
1,0.6246881,1.0,stressid_71i5,combined,stressid
1,0.5365124,1.0,stressid_71i5,combined,stressid
1,0.51103586,1.0,stressid_71i5,combined,stressid
1,0.5005831,1.0,stressid_71i5,combined,stressid
1,0.527125,1.0,stressid_71i5,combined,stressid
1,0.5132158,1.0,stressid_71i5,combined,stressid
1,0.55484563,1.0,stressid_71i5,combined,stressid
1,0.5833247,1.0,stressid_71i5,combined,stressid
1,0.57098526,1.0,stressid_71i5,combined,stressid
1,0.5327912,1.0,stressid_71i5,combined,stressid
1,0.47288015,1.0,stressid_71i5,combined,stressid
1,0.49408484,1.0,stressid_71i5,combined,stressid
1,0.49539995,1.0,stressid_71i5,combined,stressid
1,0.5128888,1.0,stressid_71i5,combined,stressid
1,0.5307121,1.0,stressid_71i5,combined,stressid
1,0.5572998,1.0,stressid_71i5,combined,stressid
1,0.50194097,1.0,stressid_71i5,combined,stressid
1,0.49421287,1.0,stressid_71i5,combined,stressid
1,0.49081138,1.0,stressid_71i5,combined,stressid
1,0.34150222,1.0,stressid_71i5,combined,stressid
1,0.34070933,1.0,stressid_71i5,combined,stressid
1,0.3400768,1.0,stressid_71i5,combined,stressid
1,0.34109318,1.0,stressid_71i5,combined,stressid
1,0.34148154,1.0,stressid_71i5,combined,stressid
1,0.51862866,1.0,stressid_71i5,combined,stressid
1,0.34104267,1.0,stressid_71i5,combined,stressid
1,0.34032738,1.0,stressid_71i5,combined,stressid
1,0.34006444,1.0,stressid_71i5,combined,stressid
1,0.34017935,1.0,stressid_71i5,combined,stressid
1,0.34023923,1.0,stressid_71i5,combined,stressid
1,0.34021455,1.0,stressid_71i5,combined,stressid
1,0.34029144,1.0,stressid_71i5,combined,stressid
1,0.3403289,1.0,stressid_71i5,combined,stressid
1,0.34021392,1.0,stressid_71i5,combined,stressid
1,0.3403785,1.0,stressid_71i5,combined,stressid
1,0.5295732,1.0,stressid_71i5,combined,stressid
1,0.34083658,1.0,stressid_71i5,combined,stressid
1,0.34127694,1.0,stressid_71i5,combined,stressid
1,0.34090382,1.0,stressid_71i5,combined,stressid
1,0.34083328,1.0,stressid_71i5,combined,stressid
1,0.3411778,1.0,stressid_71i5,combined,stressid
1,0.34120607,1.0,stressid_71i5,combined,stressid
1,0.3414237,1.0,stressid_71i5,combined,stressid
1,0.34151956,1.0,stressid_71i5,combined,stressid
1,0.34158257,1.0,stressid_71i5,combined,stressid
1,0.5105376,1.0,stressid_71i5,combined,stressid
1,0.48136425,1.0,stressid_71i5,combined,stressid
1,0.506215,1.0,stressid_71i5,combined,stressid
1,0.5878553,1.0,stressid_71i5,combined,stressid
1,0.85429674,1.0,stressid_71i5,combined,stressid
1,0.8817364,1.0,stressid_71i5,combined,stressid
1,0.87771,1.0,stressid_71i5,combined,stressid
1,0.78965515,1.0,stressid_71i5,combined,stressid
1,0.77498394,1.0,stressid_71i5,combined,stressid
1,0.75345075,1.0,stressid_71i5,combined,stressid
1,0.74383295,1.0,stressid_71i5,combined,stressid
1,0.78598255,1.0,stressid_71i5,combined,stressid
1,0.7950658,1.0,stressid_71i5,combined,stressid
1,0.79441863,1.0,stressid_71i5,combined,stressid
1,0.79440147,1.0,stressid_71i5,combined,stressid
1,0.8624283,1.0,stressid_71i5,combined,stressid
1,0.84957975,1.0,stressid_71i5,combined,stressid
1,0.86022395,1.0,stressid_71i5,combined,stressid
1,0.8554316,1.0,stressid_71i5,combined,stressid
1,0.82973564,1.0,stressid_71i5,combined,stressid
1,0.8216491,1.0,stressid_71i5,combined,stressid
1,0.8436998,1.0,stressid_71i5,combined,stressid
1,0.88347363,1.0,stressid_71i5,combined,stressid
1,0.8475408,1.0,stressid_71i5,combined,stressid
1,0.81793946,1.0,stressid_71i5,combined,stressid
1,0.82224566,1.0,stressid_71i5,combined,stressid
1,0.7801444,1.0,stressid_71i5,combined,stressid
1,0.80117005,1.0,stressid_71i5,combined,stressid
1,0.79835117,1.0,stressid_71i5,combined,stressid
1,0.80243814,1.0,stressid_71i5,combined,stressid
1,0.79333377,1.0,stressid_71i5,combined,stressid
1,0.801937,1.0,stressid_71i5,combined,stressid
1,0.8027565,1.0,stressid_71i5,combined,stressid
1,0.78633004,1.0,stressid_71i5,combined,stressid
1,0.8424623,1.0,stressid_71i5,combined,stressid
1,0.8536837,1.0,stressid_71i5,combined,stressid
1,0.84172195,1.0,stressid_71i5,combined,stressid
1,0.8242861,1.0,stressid_71i5,combined,stressid
1,0.8300623,1.0,stressid_71i5,combined,stressid
1,0.83537644,1.0,stressid_71i5,combined,stressid
1,0.8432782,1.0,stressid_71i5,combined,stressid
1,0.8339298,1.0,stressid_71i5,combined,stressid
1,0.8040157,1.0,stressid_71i5,combined,stressid
1,0.81256413,1.0,stressid_71i5,combined,stressid
1,0.8091559,1.0,stressid_71i5,combined,stressid
1,0.7976651,1.0,stressid_71i5,combined,stressid
1,0.78979594,1.0,stressid_71i5,combined,stressid
1,0.7743368,1.0,stressid_71i5,combined,stressid
1,0.7662944,1.0,stressid_71i5,combined,stressid
1,0.7435204,1.0,stressid_71i5,combined,stressid
1,0.74362296,1.0,stressid_71i5,combined,stressid
1,0.7670804,1.0,stressid_71i5,combined,stressid
1,0.79533654,1.0,stressid_71i5,combined,stressid
1,0.81541574,1.0,stressid_71i5,combined,stressid
1,0.8080037,1.0,stressid_71i5,combined,stressid
1,0.80189097,1.0,stressid_71i5,combined,stressid
1,0.79867774,1.0,stressid_71i5,combined,stressid
1,0.8060623,1.0,stressid_71i5,combined,stressid
1,0.8123528,1.0,stressid_71i5,combined,stressid
1,0.801685,1.0,stressid_71i5,combined,stressid
1,0.7945809,1.0,stressid_71i5,combined,stressid
1,0.8768276,1.0,stressid_71i5,combined,stressid
1,0.8593257,1.0,stressid_71i5,combined,stressid
1,0.85307056,1.0,stressid_71i5,combined,stressid
1,0.7666178,1.0,stressid_71i5,combined,stressid
1,0.7925374,1.0,stressid_71i5,combined,stressid
1,0.7841318,1.0,stressid_71i5,combined,stressid
1,0.78777975,1.0,stressid_71i5,combined,stressid
1,0.8002081,1.0,stressid_71i5,combined,stressid
1,0.797729,1.0,stressid_71i5,combined,stressid
1,0.7969461,1.0,stressid_71i5,combined,stressid
1,0.78504187,1.0,stressid_71i5,combined,stressid
1,0.8324971,1.0,stressid_71i5,combined,stressid
1,0.83957577,1.0,stressid_71i5,combined,stressid
1,0.8511719,1.0,stressid_71i5,combined,stressid
1,0.84238315,1.0,stressid_71i5,combined,stressid
1,0.8418318,1.0,stressid_71i5,combined,stressid
1,0.83429635,1.0,stressid_71i5,combined,stressid
1,0.8533375,1.0,stressid_71i5,combined,stressid
1,0.87244767,1.0,stressid_71i5,combined,stressid
0,0.8079068,1.0,stressid_71i5,combined,stressid
0,0.8082832,1.0,stressid_71i5,combined,stressid
0,0.8076541,1.0,stressid_71i5,combined,stressid
0,0.8014086,1.0,stressid_71i5,combined,stressid
0,0.80466914,1.0,stressid_71i5,combined,stressid
0,0.8088781,1.0,stressid_71i5,combined,stressid
0,0.797074,1.0,stressid_71i5,combined,stressid
0,0.79777414,1.0,stressid_71i5,combined,stressid
0,0.8072665,1.0,stressid_71i5,combined,stressid
0,0.8130082,1.0,stressid_71i5,combined,stressid
0,0.81004035,1.0,stressid_71i5,combined,stressid
0,0.79642814,1.0,stressid_71i5,combined,stressid
0,0.8052308,1.0,stressid_71i5,combined,stressid
0,0.7944091,1.0,stressid_71i5,combined,stressid
0,0.77852094,1.0,stressid_71i5,combined,stressid
0,0.7951444,1.0,stressid_71i5,combined,stressid
0,0.7959859,1.0,stressid_71i5,combined,stressid
0,0.7923816,1.0,stressid_71i5,combined,stressid
0,0.8051047,1.0,stressid_71i5,combined,stressid
0,0.41646078,1.0,stressid_71i5,combined,stressid
0,0.40480894,1.0,stressid_71i5,combined,stressid
0,0.39419767,1.0,stressid_71i5,combined,stressid
0,0.4650791,1.0,stressid_71i5,combined,stressid
0,0.47753355,1.0,stressid_71i5,combined,stressid
0,0.4539405,1.0,stressid_71i5,combined,stressid
0,0.39129192,1.0,stressid_71i5,combined,stressid
0,0.40987614,1.0,stressid_71i5,combined,stressid
0,0.44168577,1.0,stressid_71i5,combined,stressid
0,0.4575279,1.0,stressid_71i5,combined,stressid
0,0.50218856,1.0,stressid_71i5,combined,stressid
0,0.5113563,1.0,stressid_71i5,combined,stressid
0,0.3772814,1.0,stressid_71i5,combined,stressid
0,0.5763116,1.0,stressid_71i5,combined,stressid
0,0.5426258,1.0,stressid_71i5,combined,stressid
0,0.4797191,1.0,stressid_71i5,combined,stressid
0,0.49005842,1.0,stressid_71i5,combined,stressid
0,0.47345057,1.0,stressid_71i5,combined,stressid
0,0.4387132,1.0,stressid_71i5,combined,stressid
0,0.47444353,1.0,stressid_71i5,combined,stressid
0,0.45650423,1.0,stressid_71i5,combined,stressid
0,0.42707026,1.0,stressid_71i5,combined,stressid
0,0.34150004,1.0,stressid_71i5,combined,stressid
0,0.42395338,1.0,stressid_71i5,combined,stressid
0,0.34155473,1.0,stressid_71i5,combined,stressid
0,0.3415083,1.0,stressid_71i5,combined,stressid
0,0.34141567,1.0,stressid_71i5,combined,stressid
0,0.3413929,1.0,stressid_71i5,combined,stressid
0,0.34148812,1.0,stressid_71i5,combined,stressid
0,0.34148878,1.0,stressid_71i5,combined,stressid
0,0.34149125,1.0,stressid_71i5,combined,stressid
0,0.34148765,1.0,stressid_71i5,combined,stressid
0,0.34149382,1.0,stressid_71i5,combined,stressid
0,0.34151036,1.0,stressid_71i5,combined,stressid
0,0.44212085,1.0,stressid_71i5,combined,stressid
0,0.34144375,1.0,stressid_71i5,combined,stressid
0,0.34145984,1.0,stressid_71i5,combined,stressid
0,0.3415432,1.0,stressid_71i5,combined,stressid
0,0.34146973,1.0,stressid_71i5,combined,stressid
0,0.34153396,1.0,stressid_71i5,combined,stressid
0,0.34157136,1.0,stressid_71i5,combined,stressid
0,0.34158587,1.0,stressid_71i5,combined,stressid
0,0.34158605,1.0,stressid_71i5,combined,stressid
0,0.34157678,1.0,stressid_71i5,combined,stressid
0,0.43126616,1.0,stressid_71i5,combined,stressid
0,0.49604043,1.0,stressid_71i5,combined,stressid
0,0.4907864,1.0,stressid_71i5,combined,stressid
0,0.40234375,1.0,stressid_71i5,combined,stressid
0,0.38586637,1.0,stressid_71i5,combined,stressid
0,0.8155968,1.0,stressid_71i5,combined,stressid
0,0.82024884,1.0,stressid_71i5,combined,stressid
0,0.8157197,1.0,stressid_71i5,combined,stressid
0,0.79626477,1.0,stressid_71i5,combined,stressid
0,0.78443336,1.0,stressid_71i5,combined,stressid
0,0.77502334,1.0,stressid_71i5,combined,stressid
0,0.8003175,1.0,stressid_71i5,combined,stressid
0,0.8018842,1.0,stressid_71i5,combined,stressid
0,0.79176587,1.0,stressid_71i5,combined,stressid
0,0.79007375,1.0,stressid_71i5,combined,stressid
0,0.8007635,1.0,stressid_71i5,combined,stressid
0,0.82052094,1.0,stressid_71i5,combined,stressid
0,0.83865434,1.0,stressid_71i5,combined,stressid
0,0.8370572,1.0,stressid_71i5,combined,stressid
0,0.8297229,1.0,stressid_71i5,combined,stressid
0,0.8215253,1.0,stressid_71i5,combined,stressid
0,0.8209684,1.0,stressid_71i5,combined,stressid
0,0.81170714,1.0,stressid_71i5,combined,stressid
0,0.80284965,1.0,stressid_71i5,combined,stressid
1,0.8337577,1.0,stressid_71i5,combined,stressid
1,0.8570506,1.0,stressid_71i5,combined,stressid
1,0.8197241,1.0,stressid_71i5,combined,stressid
1,0.8210247,1.0,stressid_71i5,combined,stressid
1,0.8197766,1.0,stressid_71i5,combined,stressid
1,0.8210889,1.0,stressid_71i5,combined,stressid
1,0.81101453,1.0,stressid_71i5,combined,stressid
1,0.80516195,1.0,stressid_71i5,combined,stressid
1,0.8016328,1.0,stressid_71i5,combined,stressid
1,0.7992926,1.0,stressid_71i5,combined,stressid
1,0.7833607,1.0,stressid_71i5,combined,stressid
1,0.85782105,1.0,stressid_71i5,combined,stressid
1,0.85052574,1.0,stressid_71i5,combined,stressid
1,0.8511083,1.0,stressid_71i5,combined,stressid
1,0.8348871,1.0,stressid_71i5,combined,stressid
1,0.8190757,1.0,stressid_71i5,combined,stressid
1,0.8259348,1.0,stressid_71i5,combined,stressid
1,0.8369485,1.0,stressid_71i5,combined,stressid
1,0.8233215,1.0,stressid_71i5,combined,stressid
1,0.48684475,1.0,stressid_71i5,combined,stressid
1,0.493341,1.0,stressid_71i5,combined,stressid
1,0.41777056,1.0,stressid_71i5,combined,stressid
1,0.41978657,1.0,stressid_71i5,combined,stressid
1,0.45166865,1.0,stressid_71i5,combined,stressid
1,0.42949697,1.0,stressid_71i5,combined,stressid
1,0.42184544,1.0,stressid_71i5,combined,stressid
1,0.4297147,1.0,stressid_71i5,combined,stressid
1,0.46153188,1.0,stressid_71i5,combined,stressid
1,0.4971718,1.0,stressid_71i5,combined,stressid
1,0.4842369,1.0,stressid_71i5,combined,stressid
1,0.49360836,1.0,stressid_71i5,combined,stressid
1,0.45984885,1.0,stressid_71i5,combined,stressid
1,0.4529581,1.0,stressid_71i5,combined,stressid
1,0.41883922,1.0,stressid_71i5,combined,stressid
1,0.45163518,1.0,stressid_71i5,combined,stressid
1,0.49199924,1.0,stressid_71i5,combined,stressid
1,0.5119282,1.0,stressid_71i5,combined,stressid
1,0.6022132,1.0,stressid_71i5,combined,stressid
1,0.6183402,1.0,stressid_71i5,combined,stressid
1,0.58013296,1.0,stressid_71i5,combined,stressid
1,0.6092472,1.0,stressid_71i5,combined,stressid
1,0.5736123,1.0,stressid_71i5,combined,stressid
1,0.42778966,1.0,stressid_71i5,combined,stressid
1,0.6441846,1.0,stressid_71i5,combined,stressid
1,0.66027445,1.0,stressid_71i5,combined,stressid
1,0.53690976,1.0,stressid_71i5,combined,stressid
1,0.3415328,1.0,stressid_71i5,combined,stressid
1,0.34150174,1.0,stressid_71i5,combined,stressid
1,0.34151047,1.0,stressid_71i5,combined,stressid
1,0.34149736,1.0,stressid_71i5,combined,stressid
1,0.34154746,1.0,stressid_71i5,combined,stressid
1,0.34122348,1.0,stressid_71i5,combined,stressid
1,0.3407514,1.0,stressid_71i5,combined,stressid
1,0.4438464,1.0,stressid_71i5,combined,stressid
1,0.34103355,1.0,stressid_71i5,combined,stressid
1,0.34116977,1.0,stressid_71i5,combined,stressid
1,0.3385158,1.0,stressid_71i5,combined,stressid
1,0.33912018,1.0,stressid_71i5,combined,stressid
1,0.34142455,1.0,stressid_71i5,combined,stressid
1,0.34158885,1.0,stressid_71i5,combined,stressid
1,0.34167337,1.0,stressid_71i5,combined,stressid
1,0.34163317,1.0,stressid_71i5,combined,stressid
1,0.34162974,1.0,stressid_71i5,combined,stressid
1,0.34174663,1.0,stressid_71i5,combined,stressid
1,0.46359947,1.0,stressid_71i5,combined,stressid
1,0.34129444,1.0,stressid_71i5,combined,stressid
1,0.34109545,1.0,stressid_71i5,combined,stressid
1,0.34145728,1.0,stressid_71i5,combined,stressid
1,0.34153214,1.0,stressid_71i5,combined,stressid
1,0.3415489,1.0,stressid_71i5,combined,stressid
1,0.34154418,1.0,stressid_71i5,combined,stressid
1,0.3415744,1.0,stressid_71i5,combined,stressid
1,0.46731526,1.0,stressid_71i5,combined,stressid
1,0.45372957,1.0,stressid_71i5,combined,stressid
1,0.43922237,1.0,stressid_71i5,combined,stressid
1,0.43203318,1.0,stressid_71i5,combined,stressid
1,0.4695461,1.0,stressid_71i5,combined,stressid
1,0.48609564,1.0,stressid_71i5,combined,stressid
1,0.46531236,1.0,stressid_71i5,combined,stressid
1,0.44348562,1.0,stressid_71i5,combined,stressid
1,0.46646413,1.0,stressid_71i5,combined,stressid
1,0.46643394,1.0,stressid_71i5,combined,stressid
1,0.47903398,1.0,stressid_71i5,combined,stressid
1,0.50125927,1.0,stressid_71i5,combined,stressid
1,0.44364893,1.0,stressid_71i5,combined,stressid
1,0.38649037,1.0,stressid_71i5,combined,stressid
1,0.40006763,1.0,stressid_71i5,combined,stressid
1,0.4533201,1.0,stressid_71i5,combined,stressid
1,0.49623734,1.0,stressid_71i5,combined,stressid
1,0.48155594,1.0,stressid_71i5,combined,stressid
1,0.460659,1.0,stressid_71i5,combined,stressid
1,0.34157118,1.0,stressid_71i5,combined,stressid
1,0.34152627,1.0,stressid_71i5,combined,stressid
1,0.34150574,1.0,stressid_71i5,combined,stressid
1,0.34151763,1.0,stressid_71i5,combined,stressid
1,0.34152308,1.0,stressid_71i5,combined,stressid
1,0.34153906,1.0,stressid_71i5,combined,stressid
1,0.3415467,1.0,stressid_71i5,combined,stressid
1,0.34153715,1.0,stressid_71i5,combined,stressid
1,0.5835611,1.0,stressid_71i5,combined,stressid
1,0.34141457,1.0,stressid_71i5,combined,stressid
1,0.3413708,1.0,stressid_71i5,combined,stressid
1,0.34132135,1.0,stressid_71i5,combined,stressid
1,0.34135,1.0,stressid_71i5,combined,stressid
1,0.34149113,1.0,stressid_71i5,combined,stressid
1,0.341551,1.0,stressid_71i5,combined,stressid
1,0.34153637,1.0,stressid_71i5,combined,stressid
1,0.34150112,1.0,stressid_71i5,combined,stressid
1,0.5868009,1.0,stressid_71i5,combined,stressid
1,0.45933628,1.0,stressid_71i5,combined,stressid
1,0.4327665,1.0,stressid_71i5,combined,stressid
1,0.45473552,1.0,stressid_71i5,combined,stressid
1,0.46862817,1.0,stressid_71i5,combined,stressid
1,0.48162076,1.0,stressid_71i5,combined,stressid
0,0.2371676,1.0,stressid_45lx,combined,stressid
0,0.2334422,1.0,stressid_45lx,combined,stressid
0,0.2387091,1.0,stressid_45lx,combined,stressid
0,0.23514047,1.0,stressid_45lx,combined,stressid
0,0.22587247,1.0,stressid_45lx,combined,stressid
0,0.23123015,1.0,stressid_45lx,combined,stressid
0,0.23861481,1.0,stressid_45lx,combined,stressid
0,0.23944263,1.0,stressid_45lx,combined,stressid
0,0.23776624,1.0,stressid_45lx,combined,stressid
0,0.2392676,1.0,stressid_45lx,combined,stressid
0,0.262094,1.0,stressid_45lx,combined,stressid
0,0.26789382,1.0,stressid_45lx,combined,stressid
0,0.23393899,1.0,stressid_45lx,combined,stressid
0,0.2531246,1.0,stressid_45lx,combined,stressid
0,0.24863799,1.0,stressid_45lx,combined,stressid
0,0.23819748,1.0,stressid_45lx,combined,stressid
0,0.24441245,1.0,stressid_45lx,combined,stressid
0,0.26158288,1.0,stressid_45lx,combined,stressid
0,0.28384215,1.0,stressid_45lx,combined,stressid
0,0.30785316,1.0,stressid_45lx,combined,stressid
0,0.31596842,1.0,stressid_45lx,combined,stressid
0,0.29746044,1.0,stressid_45lx,combined,stressid
0,0.27161944,1.0,stressid_45lx,combined,stressid
0,0.2267412,1.0,stressid_45lx,combined,stressid
0,0.24914974,1.0,stressid_45lx,combined,stressid
0,0.25414965,1.0,stressid_45lx,combined,stressid
0,0.2789863,1.0,stressid_45lx,combined,stressid
0,0.28328776,1.0,stressid_45lx,combined,stressid
0,0.25962222,1.0,stressid_45lx,combined,stressid
0,0.2358026,1.0,stressid_45lx,combined,stressid
0,0.23522042,1.0,stressid_45lx,combined,stressid
0,0.2356435,1.0,stressid_45lx,combined,stressid
0,0.2360969,1.0,stressid_45lx,combined,stressid
0,0.23563765,1.0,stressid_45lx,combined,stressid
0,0.22020918,1.0,stressid_45lx,combined,stressid
0,0.23557624,1.0,stressid_45lx,combined,stressid
0,0.23608534,1.0,stressid_45lx,combined,stressid
0,0.23591962,1.0,stressid_45lx,combined,stressid
0,0.2358729,1.0,stressid_45lx,combined,stressid
0,0.23620495,1.0,stressid_45lx,combined,stressid
0,0.2364159,1.0,stressid_45lx,combined,stressid
0,0.23664808,1.0,stressid_45lx,combined,stressid
0,0.23660581,1.0,stressid_45lx,combined,stressid
0,0.23578791,1.0,stressid_45lx,combined,stressid
