true,prob,confidence,subject_id,dataset,source_ds
0,0.011197137,0.7154495,empathicschool_s28,combined,empathicschool
0,0.010869191,0.71782464,empathicschool_s28,combined,empathicschool
0,0.011264746,0.715015,empathicschool_s28,combined,empathicschool
0,0.011211559,0.7153138,empathicschool_s28,combined,empathicschool
0,0.011106421,0.7159482,empathicschool_s28,combined,empathicschool
0,0.011145671,0.7157055,empathicschool_s28,combined,empathicschool
0,0.011077716,0.71613294,empathicschool_s28,combined,empathicschool
0,0.010761476,0.7180672,empathicschool_s28,combined,empathicschool
0,0.010671261,0.7186326,empathicschool_s28,combined,empathicschool
0,0.010753348,0.718158,empathicschool_s28,combined,empathicschool
0,0.010759649,0.71809274,empathicschool_s28,combined,empathicschool
0,0.010822388,0.7177044,empathicschool_s28,combined,empathicschool
0,0.010923209,0.71751577,empathicschool_s28,combined,empathicschool
0,0.010754048,0.7181229,empathicschool_s28,combined,empathicschool
0,0.010566654,0.7192061,empathicschool_s28,combined,empathicschool
0,0.010238937,0.72119385,empathicschool_s28,combined,empathicschool
0,0.010164743,0.7217225,empathicschool_s28,combined,empathicschool
0,0.010343039,0.72069937,empathicschool_s28,combined,empathicschool
0,0.010498706,0.71974045,empathicschool_s28,combined,empathicschool
0,0.0106534865,0.71877265,empathicschool_s28,combined,empathicschool
0,0.010747642,0.7182037,empathicschool_s28,combined,empathicschool
0,0.010873011,0.71743816,empathicschool_s28,combined,empathicschool
0,0.01086939,0.7174742,empathicschool_s28,combined,empathicschool
0,0.011015128,0.71696126,empathicschool_s28,combined,empathicschool
0,0.010851155,0.71758425,empathicschool_s28,combined,empathicschool
0,0.010892783,0.7173196,empathicschool_s28,combined,empathicschool
0,0.010915405,0.71718323,empathicschool_s28,combined,empathicschool
0,0.010860295,0.71753424,empathicschool_s28,combined,empathicschool
0,0.010849747,0.7175972,empathicschool_s28,combined,empathicschool
0,0.010910125,0.71721536,empathicschool_s28,combined,empathicschool
0,0.010898733,0.71726334,empathicschool_s28,combined,empathicschool
0,0.010940614,0.7169965,empathicschool_s28,combined,empathicschool
0,0.011013488,0.71654165,empathicschool_s28,combined,empathicschool
0,0.011032468,0.7163942,empathicschool_s28,combined,empathicschool
0,0.011134265,0.716221,empathicschool_s28,combined,empathicschool
0,0.011006189,0.71652216,empathicschool_s28,combined,empathicschool
0,0.010978791,0.71665984,empathicschool_s28,combined,empathicschool
0,0.010912123,0.7170821,empathicschool_s28,combined,empathicschool
0,0.01087654,0.71729857,empathicschool_s28,combined,empathicschool
0,0.010704245,0.7183378,empathicschool_s28,combined,empathicschool
0,0.010375155,0.72040266,empathicschool_s28,combined,empathicschool
0,0.010467466,0.71985877,empathicschool_s28,combined,empathicschool
0,0.010922502,0.716764,empathicschool_s28,combined,empathicschool
0,0.01072213,0.7179708,empathicschool_s28,combined,empathicschool
0,0.010385305,0.7202974,empathicschool_s28,combined,empathicschool
0,0.011194847,0.71590424,empathicschool_s28,combined,empathicschool
0,0.011476694,0.7121071,empathicschool_s28,combined,empathicschool
0,0.013467262,0.69866437,empathicschool_s28,combined,empathicschool
0,0.014155394,0.6935531,empathicschool_s28,combined,empathicschool
0,0.014106933,0.69320357,empathicschool_s28,combined,empathicschool
0,0.014094837,0.6931168,empathicschool_s28,combined,empathicschool
0,0.014106967,0.6932037,empathicschool_s28,combined,empathicschool
0,0.014115942,0.6932671,empathicschool_s28,combined,empathicschool
0,0.014107737,0.69320375,empathicschool_s28,combined,empathicschool
0,0.014077155,0.6929812,empathicschool_s28,combined,empathicschool
0,0.014084794,0.69303685,empathicschool_s28,combined,empathicschool
0,0.0112187825,0.7157857,empathicschool_s28,combined,empathicschool
0,0.014085556,0.69304436,empathicschool_s28,combined,empathicschool
0,0.01409322,0.6931002,empathicschool_s28,combined,empathicschool
0,0.014088046,0.6930608,empathicschool_s28,combined,empathicschool
0,0.014095604,0.6931157,empathicschool_s28,combined,empathicschool
0,0.014172407,0.6936709,empathicschool_s28,combined,empathicschool
0,0.014189991,0.6937981,empathicschool_s28,combined,empathicschool
0,0.014197732,0.6938536,empathicschool_s28,combined,empathicschool
0,0.014237054,0.6941377,empathicschool_s28,combined,empathicschool
0,0.014287063,0.69449466,empathicschool_s28,combined,empathicschool
0,0.014279779,0.6944402,empathicschool_s28,combined,empathicschool
0,0.011250193,0.71551615,empathicschool_s28,combined,empathicschool
0,0.014234431,0.6941149,empathicschool_s28,combined,empathicschool
0,0.014221083,0.69402,empathicschool_s28,combined,empathicschool
0,0.014220921,0.69402,empathicschool_s28,combined,empathicschool
0,0.014233991,0.6941149,empathicschool_s28,combined,empathicschool
0,0.014236131,0.6941304,empathicschool_s28,combined,empathicschool
0,0.014286105,0.6944863,empathicschool_s28,combined,empathicschool
0,0.014283412,0.6944639,empathicschool_s28,combined,empathicschool
0,0.014279962,0.6944389,empathicschool_s28,combined,empathicschool
0,0.014329492,0.6947944,empathicschool_s28,combined,empathicschool
0,0.01433158,0.6948109,empathicschool_s28,combined,empathicschool
0,0.011320155,0.7148447,empathicschool_s28,combined,empathicschool
0,0.014286218,0.6944875,empathicschool_s28,combined,empathicschool
0,0.014201562,0.6938788,empathicschool_s28,combined,empathicschool
0,0.014169755,0.69364816,empathicschool_s28,combined,empathicschool
0,0.014157557,0.6935604,empathicschool_s28,combined,empathicschool
0,0.014137638,0.6934176,empathicschool_s28,combined,empathicschool
0,0.014135346,0.6934022,empathicschool_s28,combined,empathicschool
0,0.014127733,0.69334644,empathicschool_s28,combined,empathicschool
0,0.014163708,0.69360685,empathicschool_s28,combined,empathicschool
0,0.014240748,0.69416136,empathicschool_s28,combined,empathicschool
0,0.014306135,0.69462866,empathicschool_s28,combined,empathicschool
0,0.014427132,0.695506,empathicschool_s28,combined,empathicschool
0,0.011374379,0.71436244,empathicschool_s28,combined,empathicschool
0,0.014299714,0.6945823,empathicschool_s28,combined,empathicschool
0,0.014249857,0.6942263,empathicschool_s28,combined,empathicschool
0,0.01424731,0.69420993,empathicschool_s28,combined,empathicschool
0,0.014246333,0.69420266,empathicschool_s28,combined,empathicschool
0,0.014234043,0.694115,empathicschool_s28,combined,empathicschool
0,0.014234098,0.69411504,empathicschool_s28,combined,empathicschool
0,0.014265994,0.6943439,empathicschool_s28,combined,empathicschool
0,0.014315646,0.6946997,empathicschool_s28,combined,empathicschool
0,0.014363495,0.69503963,empathicschool_s28,combined,empathicschool
0,0.014413652,0.6953948,empathicschool_s28,combined,empathicschool
0,0.011379549,0.7143235,empathicschool_s28,combined,empathicschool
0,0.0144294575,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014427274,0.6954904,empathicschool_s28,combined,empathicschool
0,0.0143771395,0.6951354,empathicschool_s28,combined,empathicschool
0,0.014331364,0.69481105,empathicschool_s28,combined,empathicschool
0,0.014331324,0.69481105,empathicschool_s28,combined,empathicschool
0,0.01433129,0.69481105,empathicschool_s28,combined,empathicschool
0,0.01433125,0.69481105,empathicschool_s28,combined,empathicschool
0,0.0143312095,0.69481105,empathicschool_s28,combined,empathicschool
0,0.014380072,0.69515806,empathicschool_s28,combined,empathicschool
0,0.0144293085,0.6955058,empathicschool_s28,combined,empathicschool
0,0.011398855,0.71417814,empathicschool_s28,combined,empathicschool
0,0.01442928,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429234,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429165,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429084,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429004,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014428934,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014428934,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014429004,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014429098,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014429126,0.69550586,empathicschool_s28,combined,empathicschool
0,0.011397211,0.7141862,empathicschool_s28,combined,empathicschool
0,0.014429104,0.6955058,empathicschool_s28,combined,empathicschool
0,0.0144290915,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429071,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014429036,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429017,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429017,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014429064,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014429084,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014429071,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014429024,0.6955058,empathicschool_s28,combined,empathicschool
0,0.011387394,0.71427226,empathicschool_s28,combined,empathicschool
0,0.014428976,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014428921,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428895,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428854,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428854,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428901,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428921,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428908,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428867,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428826,0.6955058,empathicschool_s28,combined,empathicschool
0,0.012497118,0.7072309,empathicschool_s28,combined,empathicschool
0,0.014428826,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428901,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014383289,0.69518286,empathicschool_s28,combined,empathicschool
0,0.0143332835,0.69482744,empathicschool_s28,combined,empathicschool
0,0.014330826,0.69481105,empathicschool_s28,combined,empathicschool
0,0.014330766,0.6948111,empathicschool_s28,combined,empathicschool
0,0.014330738,0.6948111,empathicschool_s28,combined,empathicschool
0,0.014330723,0.6948111,empathicschool_s28,combined,empathicschool
0,0.01437622,0.6951344,empathicschool_s28,combined,empathicschool
0,0.014426346,0.69548947,empathicschool_s28,combined,empathicschool
0,0.012604731,0.70530653,empathicschool_s28,combined,empathicschool
0,0.014428704,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428658,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428651,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428704,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428773,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428812,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428786,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428718,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014428684,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428689,0.6955059,empathicschool_s28,combined,empathicschool
0,0.010928943,0.715341,empathicschool_s28,combined,empathicschool
0,0.014428689,0.69550586,empathicschool_s28,combined,empathicschool
0,0.0144286435,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428568,0.6955058,empathicschool_s28,combined,empathicschool
0,0.014428501,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428474,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428453,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428434,0.6955059,empathicschool_s28,combined,empathicschool
0,0.0144284265,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428406,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428379,0.6955059,empathicschool_s28,combined,empathicschool
0,0.010684726,0.7185507,empathicschool_s28,combined,empathicschool
0,0.014428364,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428364,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428386,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428351,0.69550586,empathicschool_s28,combined,empathicschool
0,0.014428337,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428364,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428413,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428406,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428393,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428379,0.6955059,empathicschool_s28,combined,empathicschool
0,0.010835557,0.7176471,empathicschool_s28,combined,empathicschool
0,0.014428364,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428337,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428326,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428284,0.6955059,empathicschool_s28,combined,empathicschool
0,0.0144282365,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014428229,0.695506,empathicschool_s28,combined,empathicschool
0,0.0144284265,0.6955059,empathicschool_s28,combined,empathicschool
0,0.014393134,0.6952541,empathicschool_s28,combined,empathicschool
0,0.014343331,0.69489866,empathicschool_s28,combined,empathicschool
0,0.014330952,0.694811,empathicschool_s28,combined,empathicschool
0,0.013380455,0.70169085,empathicschool_s28,combined,empathicschool
0,0.010898313,0.717266,empathicschool_s28,combined,empathicschool
0,0.014330872,0.6948111,empathicschool_s28,combined,empathicschool
0,0.014330887,0.69481105,empathicschool_s28,combined,empathicschool
0,0.0143309,0.6948111,empathicschool_s28,combined,empathicschool
0,0.0143631715,0.6950397,empathicschool_s28,combined,empathicschool
0,0.014374504,0.69511914,empathicschool_s28,combined,empathicschool
0,0.014340244,0.6948749,empathicschool_s28,combined,empathicschool
0,0.014331081,0.69481105,empathicschool_s28,combined,empathicschool
0,0.014330947,0.69481105,empathicschool_s28,combined,empathicschool
0,0.014330839,0.69481105,empathicschool_s28,combined,empathicschool
0,0.014330974,0.6948113,empathicschool_s28,combined,empathicschool
0,0.011544887,0.71298516,empathicschool_s28,combined,empathicschool
0,0.014361471,0.6950244,empathicschool_s28,combined,empathicschool
0,0.014362093,0.69502467,empathicschool_s28,combined,empathicschool
0,0.014332409,0.694811,empathicschool_s28,combined,empathicschool
0,0.014303538,0.69460595,empathicschool_s28,combined,empathicschool
0,0.014253768,0.69425017,empathicschool_s28,combined,empathicschool
0,0.014234724,0.6941148,empathicschool_s28,combined,empathicschool
0,0.014239999,0.694154,empathicschool_s28,combined,empathicschool
0,0.014289548,0.6945099,empathicschool_s28,combined,empathicschool
0,0.014309248,0.69465345,empathicschool_s28,combined,empathicschool
0,0.014284511,0.6944788,empathicschool_s28,combined,empathicschool
0,0.011482402,0.71343267,empathicschool_s28,combined,empathicschool
0,0.014276927,0.69442374,empathicschool_s28,combined,empathicschool
0,0.014250123,0.6942268,empathicschool_s28,combined,empathicschool
0,0.014234612,0.69411486,empathicschool_s28,combined,empathicschool
0,0.014234363,0.69411486,empathicschool_s28,combined,empathicschool
0,0.0109189525,0.7171328,empathicschool_s28,combined,empathicschool
0,0.010866157,0.7174168,empathicschool_s28,combined,empathicschool
0,0.010834954,0.7175967,empathicschool_s28,combined,empathicschool
0,0.010864984,0.7174451,empathicschool_s28,combined,empathicschool
0,0.010890168,0.71727633,empathicschool_s28,combined,empathicschool
0,0.010956073,0.7168599,empathicschool_s28,combined,empathicschool
0,0.010962994,0.71684587,empathicschool_s28,combined,empathicschool
0,0.011808157,0.7113484,empathicschool_s28,combined,empathicschool
0,0.010931397,0.7170499,empathicschool_s28,combined,empathicschool
0,0.010930474,0.7170372,empathicschool_s28,combined,empathicschool
0,0.010941884,0.7169549,empathicschool_s28,combined,empathicschool
0,0.010942798,0.7169576,empathicschool_s28,combined,empathicschool
0,0.010951083,0.71691656,empathicschool_s28,combined,empathicschool
0,0.010974405,0.7167551,empathicschool_s28,combined,empathicschool
0,0.010986954,0.7166552,empathicschool_s28,combined,empathicschool
0,0.010985317,0.7166558,empathicschool_s28,combined,empathicschool
0,0.010962385,0.7168024,empathicschool_s28,combined,empathicschool
0,0.010975623,0.7167056,empathicschool_s28,combined,empathicschool
0,0.01145873,0.71397793,empathicschool_s28,combined,empathicschool
0,0.0109904725,0.71660435,empathicschool_s28,combined,empathicschool
0,0.011000796,0.71657735,empathicschool_s28,combined,empathicschool
0,0.011167675,0.71556723,empathicschool_s28,combined,empathicschool
0,0.011360655,0.7143862,empathicschool_s28,combined,empathicschool
0,0.011272088,0.7149383,empathicschool_s28,combined,empathicschool
0,0.011025457,0.71643627,empathicschool_s28,combined,empathicschool
0,0.010953987,0.71688807,empathicschool_s28,combined,empathicschool
0,0.010917162,0.71713793,empathicschool_s28,combined,empathicschool
0,0.010866305,0.71742105,empathicschool_s28,combined,empathicschool
0,0.010947562,0.71690047,empathicschool_s28,combined,empathicschool
0,0.011280728,0.71519756,empathicschool_s28,combined,empathicschool
0,0.011027687,0.71639544,empathicschool_s28,combined,empathicschool
0,0.011148974,0.71563274,empathicschool_s28,combined,empathicschool
0,0.011297067,0.71472627,empathicschool_s28,combined,empathicschool
0,0.011371322,0.71428686,empathicschool_s28,combined,empathicschool
0,0.011241412,0.7150562,empathicschool_s28,combined,empathicschool
0,0.012550285,0.7071065,empathicschool_s28,combined,empathicschool
0,0.014220707,0.69791967,empathicschool_s28,combined,empathicschool
0,0.014198352,0.69783914,empathicschool_s28,combined,empathicschool
0,0.014210737,0.69781524,empathicschool_s28,combined,empathicschool
0,0.01420995,0.6977972,empathicschool_s28,combined,empathicschool
0,0.010631053,0.71927065,empathicschool_s28,combined,empathicschool
0,0.014191513,0.6978177,empathicschool_s28,combined,empathicschool
0,0.014184556,0.6978694,empathicschool_s28,combined,empathicschool
0,0.01418583,0.6978745,empathicschool_s28,combined,empathicschool
0,0.01419134,0.6978643,empathicschool_s28,combined,empathicschool
0,0.012222035,0.70775825,empathicschool_s28,combined,empathicschool
0,0.009948802,0.72117215,empathicschool_s28,combined,empathicschool
0,0.009562963,0.7235896,empathicschool_s28,combined,empathicschool
0,0.010093288,0.72091156,empathicschool_s28,combined,empathicschool
0,0.01072428,0.718371,empathicschool_s28,combined,empathicschool
0,0.01076892,0.7181333,empathicschool_s28,combined,empathicschool
0,0.010198551,0.72191626,empathicschool_s28,combined,empathicschool
0,0.011174363,0.71482223,empathicschool_s28,combined,empathicschool
0,0.011318247,0.71387434,empathicschool_s28,combined,empathicschool
0,0.011408902,0.71407944,empathicschool_s28,combined,empathicschool
0,0.012945826,0.70268744,empathicschool_s28,combined,empathicschool
0,0.013892826,0.6935623,empathicschool_s28,combined,empathicschool
0,0.013733516,0.6931034,empathicschool_s28,combined,empathicschool
0,0.0137464255,0.6931356,empathicschool_s28,combined,empathicschool
0,0.013747195,0.6931427,empathicschool_s28,combined,empathicschool
0,0.013764688,0.6931244,empathicschool_s28,combined,empathicschool
0,0.013805359,0.69311035,empathicschool_s28,combined,empathicschool
0,0.010197665,0.72172177,empathicschool_s28,combined,empathicschool
0,0.01384727,0.69312185,empathicschool_s28,combined,empathicschool
0,0.01388792,0.693133,empathicschool_s28,combined,empathicschool
0,0.013916042,0.6931793,empathicschool_s28,combined,empathicschool
0,0.013933144,0.69322926,empathicschool_s28,combined,empathicschool
0,0.013965393,0.6932656,empathicschool_s28,combined,empathicschool
0,0.014064884,0.69348717,empathicschool_s28,combined,empathicschool
0,0.013394601,0.6998657,empathicschool_s28,combined,empathicschool
0,0.012053756,0.709682,empathicschool_s28,combined,empathicschool
0,0.011379055,0.71436363,empathicschool_s28,combined,empathicschool
0,0.011625524,0.71290606,empathicschool_s28,combined,empathicschool
0,0.014405438,0.6953486,empathicschool_s28,combined,empathicschool
0,0.012995575,0.703316,empathicschool_s28,combined,empathicschool
0,0.011061545,0.7166267,empathicschool_s28,combined,empathicschool
0,0.010979245,0.71665823,empathicschool_s28,combined,empathicschool
0,0.010965145,0.7167484,empathicschool_s28,combined,empathicschool
0,0.01096395,0.71673393,empathicschool_s28,combined,empathicschool
0,0.0109646125,0.71669984,empathicschool_s28,combined,empathicschool
0,0.010947769,0.7167897,empathicschool_s28,combined,empathicschool
0,0.010948088,0.7167778,empathicschool_s28,combined,empathicschool
0,0.010952394,0.7167372,empathicschool_s28,combined,empathicschool
0,0.010948206,0.716757,empathicschool_s28,combined,empathicschool
0,0.010938998,0.7168174,empathicschool_s28,combined,empathicschool
0,0.010939629,0.7168094,empathicschool_s28,combined,empathicschool
0,0.011083706,0.7164352,empathicschool_s28,combined,empathicschool
0,0.010952281,0.71674687,empathicschool_s28,combined,empathicschool
0,0.010935342,0.71689135,empathicschool_s28,combined,empathicschool
0,0.010928989,0.71695447,empathicschool_s28,combined,empathicschool
0,0.010944371,0.7168852,empathicschool_s28,combined,empathicschool
0,0.010951651,0.71685916,empathicschool_s28,combined,empathicschool
0,0.010951248,0.7168781,empathicschool_s28,combined,empathicschool
0,0.0109521365,0.7168795,empathicschool_s28,combined,empathicschool
0,0.010648521,0.7186787,empathicschool_s28,combined,empathicschool
0,0.0105000045,0.7195602,empathicschool_s28,combined,empathicschool
0,0.0107070785,0.7183551,empathicschool_s28,combined,empathicschool
0,0.01110106,0.7163275,empathicschool_s28,combined,empathicschool
0,0.010772143,0.71797603,empathicschool_s28,combined,empathicschool
0,0.010692931,0.71840745,empathicschool_s28,combined,empathicschool
0,0.010575912,0.7191161,empathicschool_s28,combined,empathicschool
0,0.010539334,0.71931255,empathicschool_s28,combined,empathicschool
0,0.010495696,0.7196374,empathicschool_s28,combined,empathicschool
0,0.010500639,0.719644,empathicschool_s28,combined,empathicschool
0,0.010575697,0.71914065,empathicschool_s28,combined,empathicschool
0,0.010566848,0.71921563,empathicschool_s28,combined,empathicschool
0,0.010487398,0.71968883,empathicschool_s28,combined,empathicschool
0,0.010531203,0.719378,empathicschool_s28,combined,empathicschool
0,0.011116488,0.7162413,empathicschool_s28,combined,empathicschool
0,0.010633296,0.71876836,empathicschool_s28,combined,empathicschool
0,0.0106101595,0.7189369,empathicschool_s28,combined,empathicschool
0,0.010615437,0.7188439,empathicschool_s28,combined,empathicschool
0,0.010640863,0.71866554,empathicschool_s28,combined,empathicschool
0,0.010685805,0.7184258,empathicschool_s28,combined,empathicschool
0,0.010770672,0.7179357,empathicschool_s28,combined,empathicschool
0,0.010865671,0.7173678,empathicschool_s28,combined,empathicschool
0,0.010875534,0.7172947,empathicschool_s28,combined,empathicschool
0,0.010850746,0.7174205,empathicschool_s28,combined,empathicschool
0,0.010871596,0.71726817,empathicschool_s28,combined,empathicschool
0,0.011227863,0.7155714,empathicschool_s28,combined,empathicschool
0,0.010970457,0.71663094,empathicschool_s28,combined,empathicschool
0,0.011017073,0.71630585,empathicschool_s28,combined,empathicschool
0,0.010971834,0.7165615,empathicschool_s28,combined,empathicschool
0,0.010785859,0.71771395,empathicschool_s28,combined,empathicschool
0,0.010471794,0.719597,empathicschool_s28,combined,empathicschool
0,0.010448112,0.71976036,empathicschool_s28,combined,empathicschool
0,0.010562048,0.7191432,empathicschool_s28,combined,empathicschool
0,0.010565847,0.71914196,empathicschool_s28,combined,empathicschool
0,0.010567447,0.7191168,empathicschool_s28,combined,empathicschool
0,0.010567138,0.71912885,empathicschool_s28,combined,empathicschool
0,0.011314084,0.7151103,empathicschool_s28,combined,empathicschool
0,0.010580538,0.7190258,empathicschool_s28,combined,empathicschool
0,0.0105930045,0.71890956,empathicschool_s28,combined,empathicschool
0,0.010565728,0.71905315,empathicschool_s28,combined,empathicschool
0,0.010555288,0.71909124,empathicschool_s28,combined,empathicschool
0,0.010595902,0.7188486,empathicschool_s28,combined,empathicschool
0,0.010686718,0.7181784,empathicschool_s28,combined,empathicschool
0,0.01067928,0.71815497,empathicschool_s28,combined,empathicschool
0,0.010360727,0.7201437,empathicschool_s28,combined,empathicschool
0,0.010276927,0.7207063,empathicschool_s28,combined,empathicschool
0,0.010528113,0.71922654,empathicschool_s28,combined,empathicschool
0,0.011254607,0.7154792,empathicschool_s28,combined,empathicschool
0,0.010639504,0.71857274,empathicschool_s28,combined,empathicschool
0,0.010633732,0.71862614,empathicschool_s28,combined,empathicschool
0,0.010616955,0.71875733,empathicschool_s28,combined,empathicschool
0,0.01062214,0.71877086,empathicschool_s28,combined,empathicschool
0,0.010635568,0.71874756,empathicschool_s28,combined,empathicschool
0,0.01063584,0.71878487,empathicschool_s28,combined,empathicschool
0,0.0106529035,0.71869576,empathicschool_s28,combined,empathicschool
0,0.01065975,0.71866065,empathicschool_s28,combined,empathicschool
0,0.01064814,0.7186796,empathicschool_s28,combined,empathicschool
0,0.010673457,0.71850336,empathicschool_s28,combined,empathicschool
0,0.011134129,0.7162013,empathicschool_s28,combined,empathicschool
0,0.0107013825,0.71836185,empathicschool_s28,combined,empathicschool
0,0.010693748,0.7184102,empathicschool_s28,combined,empathicschool
0,0.010632989,0.7187174,empathicschool_s28,combined,empathicschool
0,0.010609058,0.7188477,empathicschool_s28,combined,empathicschool
0,0.010633286,0.71876264,empathicschool_s28,combined,empathicschool
0,0.01068324,0.71848035,empathicschool_s28,combined,empathicschool
0,0.01067459,0.71854824,empathicschool_s28,combined,empathicschool
0,0.010593073,0.71905094,empathicschool_s28,combined,empathicschool
0,0.010582325,0.71912885,empathicschool_s28,combined,empathicschool
0,0.010628647,0.718857,empathicschool_s28,combined,empathicschool
0,0.011142343,0.71600926,empathicschool_s28,combined,empathicschool
0,0.010639849,0.7187598,empathicschool_s28,combined,empathicschool
0,0.010662114,0.71859145,empathicschool_s28,combined,empathicschool
0,0.010665812,0.7185487,empathicschool_s28,combined,empathicschool
0,0.010642385,0.7186893,empathicschool_s28,combined,empathicschool
0,0.0106546115,0.7186118,empathicschool_s28,combined,empathicschool
0,0.010623488,0.71880925,empathicschool_s28,combined,empathicschool
0,0.010604,0.71896255,empathicschool_s28,combined,empathicschool
0,0.010646819,0.71870697,empathicschool_s28,combined,empathicschool
0,0.010659981,0.7186367,empathicschool_s28,combined,empathicschool
0,0.010658658,0.7186348,empathicschool_s28,combined,empathicschool
0,0.011220031,0.7152801,empathicschool_s28,combined,empathicschool
0,0.010666238,0.7185703,empathicschool_s28,combined,empathicschool
0,0.010655366,0.7186361,empathicschool_s28,combined,empathicschool
0,0.010635162,0.7187802,empathicschool_s28,combined,empathicschool
0,0.010649295,0.7187036,empathicschool_s28,combined,empathicschool
0,0.010636501,0.7187227,empathicschool_s28,combined,empathicschool
0,0.010689269,0.7184218,empathicschool_s28,combined,empathicschool
0,0.010750263,0.7180993,empathicschool_s28,combined,empathicschool
0,0.010713838,0.7183378,empathicschool_s28,combined,empathicschool
0,0.011848743,0.7112113,empathicschool_s28,combined,empathicschool
0,0.012940386,0.70490015,empathicschool_s28,combined,empathicschool
0,0.011282902,0.714273,empathicschool_s28,combined,empathicschool
0,0.01125777,0.7149039,empathicschool_s28,combined,empathicschool
0,0.011798886,0.7115004,empathicschool_s28,combined,empathicschool
0,0.011139895,0.7158122,empathicschool_s28,combined,empathicschool
0,0.011157175,0.71568334,empathicschool_s28,combined,empathicschool
0,0.011143972,0.7157253,empathicschool_s28,combined,empathicschool
0,0.011143899,0.7156972,empathicschool_s28,combined,empathicschool
0,0.011151635,0.71566534,empathicschool_s28,combined,empathicschool
0,0.0111312,0.71584105,empathicschool_s28,combined,empathicschool
0,0.0110163605,0.71654034,empathicschool_s28,combined,empathicschool
0,0.010942204,0.7169879,empathicschool_s28,combined,empathicschool
0,0.010972507,0.716794,empathicschool_s28,combined,empathicschool
0,0.011207405,0.7151668,empathicschool_s28,combined,empathicschool
0,0.010994252,0.7166187,empathicschool_s28,combined,empathicschool
0,0.011013535,0.7164668,empathicschool_s28,combined,empathicschool
0,0.01103715,0.71629107,empathicschool_s28,combined,empathicschool
0,0.011037062,0.7162892,empathicschool_s28,combined,empathicschool
0,0.011038691,0.7162805,empathicschool_s28,combined,empathicschool
0,0.011051463,0.71620095,empathicschool_s28,combined,empathicschool
0,0.0110537885,0.7161865,empathicschool_s28,combined,empathicschool
0,0.011074682,0.7160237,empathicschool_s28,combined,empathicschool
0,0.011090383,0.715926,empathicschool_s28,combined,empathicschool
0,0.0110878255,0.71594846,empathicschool_s28,combined,empathicschool
