true,prob,confidence,subject_id,dataset
1,0.99654883,0.32848275,55,combined
1,0.9967964,0.3399698,55,combined
1,0.99599576,0.32770067,55,combined
1,0.9967057,0.33901808,55,combined
1,0.9973116,0.3681827,55,combined
1,0.997451,0.37225068,55,combined
1,0.99666303,0.3590644,55,combined
1,0.9966305,0.35502154,55,combined
1,0.9966988,0.36027646,55,combined
1,0.99678063,0.35869035,55,combined
1,0.99722445,0.37095273,55,combined
1,0.9966397,0.36293298,55,combined
1,0.9958786,0.337497,55,combined
1,0.99561787,0.33628055,55,combined
1,0.99628276,0.32711846,55,combined
1,0.99658966,0.3387293,55,combined
1,0.9961584,0.33718342,55,combined
1,0.9960388,0.32950345,55,combined
1,0.99726,0.3461069,55,combined
1,0.99633443,0.33487496,55,combined
1,0.00030008232,0.36974165,55,combined
1,0.00029372686,0.3624389,55,combined
1,0.00035754757,0.40926585,55,combined
1,0.00034872745,0.40440428,55,combined
1,0.0003454252,0.40405193,55,combined
1,0.0003518325,0.40577057,55,combined
1,0.00033543308,0.40076253,55,combined
1,0.0003398925,0.40251896,55,combined
1,0.00035441152,0.40730658,55,combined
1,0.00034838484,0.40416858,55,combined
1,0.00034681108,0.40328157,55,combined
1,0.000345744,0.40327543,55,combined
1,0.00029146674,0.36036384,55,combined
1,0.00033811285,0.40056652,55,combined
1,0.00033201659,0.39686564,55,combined
1,0.00033327466,0.3979177,55,combined
1,0.00033773945,0.40272573,55,combined
1,0.0003353722,0.40078637,55,combined
1,0.00033898134,0.40478066,55,combined
1,0.00033929173,0.40233138,55,combined
1,0.00035241983,0.40924913,55,combined
1,0.00033832664,0.40096232,55,combined
1,0.00034296993,0.404538,55,combined
1,0.00029021013,0.36161655,55,combined
1,0.0003489727,0.4054859,55,combined
1,0.00034614236,0.40213066,55,combined
1,0.00034247947,0.40049917,55,combined
1,0.00042808353,0.434191,55,combined
1,0.0004299644,0.43464503,55,combined
1,0.0004275277,0.43405455,55,combined
1,0.0004342524,0.43568647,55,combined
1,0.00043403736,0.4356495,55,combined
1,0.0004321974,0.43520492,55,combined
1,0.00043711293,0.43639845,55,combined
1,0.00027471778,0.35452628,55,combined
1,0.00042896674,0.43441978,55,combined
1,0.00042865056,0.43434283,55,combined
1,0.00043017368,0.4347001,55,combined
1,0.00042807276,0.4342023,55,combined
1,0.00043128993,0.43497637,55,combined
1,0.00043008698,0.43468556,55,combined
1,0.00042472992,0.43338898,55,combined
1,0.00043399833,0.4356319,55,combined
1,0.00042556663,0.43358672,55,combined
1,0.00042884814,0.4343892,55,combined
1,0.0003075753,0.3801543,55,combined
1,0.00041393773,0.43067268,55,combined
1,0.00042037075,0.43228188,55,combined
1,0.000422117,0.43272626,55,combined
1,0.00043536464,0.43596306,55,combined
1,0.00042623648,0.43374795,55,combined
1,0.00042915932,0.43446907,55,combined
1,0.00042166028,0.43263352,55,combined
1,0.00033628434,0.39489055,55,combined
1,0.00034948337,0.4028698,55,combined
1,0.00034486796,0.4012229,55,combined
1,0.00035202844,0.40666237,55,combined
1,0.00030980105,0.38739115,55,combined
1,0.00031673422,0.38904706,55,combined
1,0.00032602367,0.39893368,55,combined
1,0.0003310788,0.4000657,55,combined
1,0.00033190046,0.39991808,55,combined
1,0.00033485814,0.4020666,55,combined
1,0.00033667005,0.40211913,55,combined
1,0.00033154245,0.40105563,55,combined
1,0.00033399792,0.40178254,55,combined
1,0.00033740595,0.40301177,55,combined
1,0.00033799038,0.40160275,55,combined
1,0.00033283266,0.39976984,55,combined
1,0.00031234414,0.39093506,55,combined
1,0.00034290194,0.4029504,55,combined
1,0.00034206937,0.40421152,55,combined
1,0.00042298943,0.4329607,55,combined
1,0.00042434767,0.4332932,55,combined
1,0.00042542524,0.43354478,55,combined
1,0.000428483,0.43430114,55,combined
1,0.00042414447,0.4332242,55,combined
1,0.00042197638,0.43270692,55,combined
1,0.00042316449,0.43298805,55,combined
1,0.00041572214,0.43116152,55,combined
1,0.00030734137,0.38954824,55,combined
1,0.00041662852,0.43138832,55,combined
1,0.00041430406,0.43082002,55,combined
1,0.0004152245,0.43103206,55,combined
1,0.00041790755,0.4317025,55,combined
1,0.00042142882,0.43257886,55,combined
1,0.00042533383,0.43352723,55,combined
1,0.00042175478,0.43265283,55,combined
1,0.00042268392,0.4328775,55,combined
1,0.0002981787,0.38585326,55,combined
1,0.00030523047,0.38824832,55,combined
1,0.00031939964,0.3955168,55,combined
1,0.0003250566,0.39925766,55,combined
1,0.00032960772,0.4017526,55,combined
1,0.00032950248,0.40115014,55,combined
0,0.0006610539,0.46418688,88,combined
0,0.0005245784,0.6019073,88,combined
0,0.00043941315,0.6922941,88,combined
0,0.00044669397,0.68434477,88,combined
0,0.00046312177,0.6675028,88,combined
0,0.0006005725,0.5236021,88,combined
0,0.00062352704,0.5037722,88,combined
0,0.00061585393,0.5129607,88,combined
0,0.00059738243,0.5319583,88,combined
0,0.00059981964,0.5295058,88,combined
0,0.0006004356,0.52891856,88,combined
0,0.0005973693,0.53207225,88,combined
0,0.000595165,0.53155446,88,combined
0,0.0005874774,0.5369451,88,combined
0,0.0005297016,0.59636486,88,combined
0,0.00045025075,0.67983955,88,combined
0,0.00049129134,0.63645875,88,combined
0,0.00064806896,0.4749106,88,combined
0,0.0006766246,0.44954303,88,combined
0,0.00066762685,0.4576906,88,combined
0,0.0006581055,0.46561608,88,combined
0,0.00077088206,0.37469375,88,combined
0,0.0009418067,0.27266696,88,combined
0,0.0010153885,0.23921072,88,combined
0,0.0008163537,0.3438701,88,combined
0,0.0006077182,0.51338303,88,combined
0,0.00044886232,0.68142503,88,combined
0,0.0005442015,0.5805095,88,combined
0,0.0005650029,0.5589928,88,combined
0,0.00058546435,0.5392776,88,combined
0,0.000621296,0.50552964,88,combined
0,0.00061967416,0.50727427,88,combined
0,0.0006133287,0.51217467,88,combined
0,0.0005928673,0.5315967,88,combined
0,0.00059322343,0.5312457,88,combined
0,0.0005855109,0.53902113,88,combined
0,0.000566923,0.5573503,88,combined
0,0.0005563219,0.5682475,88,combined
0,0.0005123754,0.61584246,88,combined
0,0.0004505178,0.6803357,88,combined
0,0.00042756886,0.70446336,88,combined
0,0.0004195655,0.7129044,88,combined
0,0.0004208477,0.7115865,88,combined
0,0.0004199176,0.71238065,88,combined
0,0.00046437685,0.6646401,88,combined
0,0.0005842285,0.5368335,88,combined
0,0.0004265255,0.7052563,88,combined
0,0.0004507702,0.68017644,88,combined
0,0.0005984675,0.52560276,88,combined
0,0.0005239432,0.60310084,88,combined
0,0.00046787361,0.6621641,88,combined
0,0.0004555358,0.67502147,88,combined
0,0.0004196107,0.71316165,88,combined
0,0.00052056863,0.6068053,88,combined
0,0.00053106475,0.5953953,88,combined
0,0.0004562298,0.6745806,88,combined
0,0.00051391317,0.6138914,88,combined
0,0.00042402296,0.70831937,88,combined
0,0.0004229733,0.70914894,88,combined
0,0.00044087178,0.68966275,88,combined
0,0.0004909582,0.63633937,88,combined
0,0.00070573715,0.42485347,88,combined
0,0.0006962304,0.43278715,88,combined
0,0.00082219316,0.34002426,88,combined
0,0.00072557427,0.40889865,88,combined
0,0.0006775299,0.44864634,88,combined
0,0.00071177207,0.41956827,88,combined
0,0.00067060033,0.45462492,88,combined
0,0.00053395535,0.59055924,88,combined
0,0.00047925385,0.64984995,88,combined
0,0.00053215376,0.5934603,88,combined
0,0.0005261698,0.60000914,88,combined
0,0.000519369,0.6073608,88,combined
0,0.0004884885,0.639906,88,combined
0,0.0004460264,0.6843465,88,combined
0,0.0005539791,0.567896,88,combined
0,0.0006696721,0.45559627,88,combined
0,0.0007878668,0.3629166,88,combined
0,0.0006466632,0.4761187,88,combined
0,0.00052568555,0.598638,88,combined
0,0.0005162243,0.6097291,88,combined
0,0.00042747962,0.70446694,88,combined
0,0.00044151235,0.68933904,88,combined
0,0.0004272244,0.70449644,88,combined
0,0.00043535946,0.6958921,88,combined
0,0.00044823633,0.68192804,88,combined
0,0.00047133744,0.6571981,88,combined
0,0.0005483104,0.57450736,88,combined
0,0.0006463006,0.47634658,88,combined
0,0.0006279533,0.49359143,88,combined
0,0.0006510824,0.47212943,88,combined
0,0.00057615136,0.5448434,88,combined
0,0.00042811903,0.70331705,88,combined
0,0.00048302396,0.6459536,88,combined
0,0.00055029755,0.57410157,88,combined
0,0.00046060217,0.66993666,88,combined
0,0.00059541553,0.5285754,88,combined
0,0.0005961742,0.5281569,88,combined
0,0.0005930572,0.5313661,88,combined
0,0.0005796568,0.54469615,88,combined
0,0.0004815295,0.64856595,88,combined
0,0.0004628923,0.6669939,88,combined
0,0.0004282313,0.70349944,88,combined
0,0.00042061065,0.7114963,88,combined
0,0.0004222437,0.7098665,88,combined
0,0.00044308725,0.6873367,88,combined
0,0.00042748445,0.7040078,88,combined
0,0.00043851582,0.69250023,88,combined
0,0.0004536004,0.6759843,88,combined
0,0.00050963525,0.61648554,88,combined
0,0.0006584386,0.4650876,88,combined
0,0.0004976794,0.63190985,88,combined
0,0.00075567566,0.38607648,88,combined
0,0.0006721078,0.45569533,88,combined
0,0.0005574745,0.56697685,88,combined
0,0.0004299017,0.7024076,88,combined
0,0.000447137,0.6842249,88,combined
0,0.00044086593,0.6908745,88,combined
0,0.00049338717,0.6356222,88,combined
0,0.00043766928,0.6936689,88,combined
0,0.00041666024,0.71562463,88,combined
0,0.0004613888,0.6672198,88,combined
0,0.0006373698,0.4917714,88,combined
0,0.0007564761,0.3853331,88,combined
0,0.00090070674,0.29379705,88,combined
0,0.00093637116,0.27556387,88,combined
0,0.0009531494,0.26724204,88,combined
0,0.0009478064,0.26982024,88,combined
0,0.0009734937,0.25788486,88,combined
0,0.0009898592,0.25049224,88,combined
0,0.00081154844,0.34764457,88,combined
0,0.0006128454,0.50889033,88,combined
0,0.00044111878,0.689687,88,combined
0,0.0006100554,0.51909596,88,combined
0,0.00049325766,0.6353936,88,combined
0,0.00057131407,0.552675,88,combined
0,0.0005835896,0.5405573,88,combined
0,0.0005766849,0.54740024,88,combined
0,0.0005314557,0.5945309,88,combined
0,0.00044743464,0.6832687,88,combined
0,0.00043154325,0.6997485,88,combined
0,0.00043654634,0.6946046,88,combined
0,0.00044260293,0.68786573,88,combined
0,0.0004401892,0.6903772,88,combined
0,0.0006102244,0.5191901,88,combined
0,0.0005158922,0.60984796,88,combined
0,0.00046374468,0.66505486,88,combined
0,0.00043006032,0.7013847,88,combined
0,0.00046658114,0.66206,88,combined
0,0.0006505927,0.4724003,88,combined
0,0.00089617784,0.29635248,88,combined
0,0.0007758264,0.37129632,88,combined
0,0.0006212108,0.50149345,88,combined
0,0.0005759194,0.5479252,88,combined
0,0.00058282254,0.54137677,88,combined
0,0.0005583403,0.5733333,88,combined
0,0.000600157,0.5245793,88,combined
0,0.0006117938,0.5140236,88,combined
0,0.0006156479,0.50973,88,combined
0,0.00058989465,0.5347668,88,combined
0,0.00055960665,0.5646332,88,combined
0,0.00042674964,0.7052882,88,combined
0,0.00042280485,0.7093087,88,combined
0,0.00054147665,0.59173894,88,combined
0,0.0005469751,0.58525956,88,combined
0,0.00054082705,0.5921902,88,combined
0,0.000551596,0.58023876,88,combined
0,0.00058241846,0.5474092,88,combined
0,0.00060305174,0.5260795,88,combined
0,0.00064183376,0.4873993,88,combined
0,0.0006939476,0.43930805,88,combined
0,0.0006563003,0.47219232,88,combined
0,0.0006352097,0.4925755,88,combined
0,0.00062326086,0.5029288,88,combined
0,0.0006147244,0.5102656,88,combined
0,0.0005966651,0.527255,88,combined
0,0.0005782077,0.5460946,88,combined
0,0.00052405416,0.602302,88,combined
0,0.00042450344,0.7073405,88,combined
0,0.00042337392,0.7084244,88,combined
0,0.0004348002,0.69587314,88,combined
0,0.0007136026,0.41819897,88,combined
0,0.00084705383,0.32442254,88,combined
0,0.00077413034,0.37261108,88,combined
0,0.0006229241,0.49828807,88,combined
0,0.00072464964,0.40955666,88,combined
0,0.0006595872,0.4642941,88,combined
0,0.0006459963,0.47688058,88,combined
0,0.0006115006,0.50956595,88,combined
0,0.00044372532,0.6865406,88,combined
0,0.00045469136,0.6744805,88,combined
0,0.000580495,0.5402903,88,combined
0,0.0005319275,0.5917768,88,combined
0,0.00050914387,0.61707485,88,combined
0,0.0005333902,0.59034884,88,combined
0,0.0004488923,0.68082035,88,combined
0,0.00059242727,0.5301132,88,combined
0,0.00055878534,0.5655372,88,combined
0,0.0004563738,0.6745587,88,combined
0,0.00059288286,0.53134805,88,combined
0,0.0005844349,0.5397485,88,combined
0,0.0005541114,0.57055694,88,combined
0,0.000502557,0.62476724,88,combined
0,0.00046639843,0.66213167,88,combined
0,0.0006021598,0.5184622,88,combined
0,0.000871176,0.31036508,88,combined
0,0.0009225058,0.28223333,88,combined
0,0.0008205374,0.34161255,88,combined
0,0.0006564201,0.46840474,88,combined
0,0.00044966055,0.68066233,88,combined
0,0.000491871,0.63716805,88,combined
0,0.00058044953,0.54391426,88,combined
0,0.00059485796,0.52946854,88,combined
0,0.0005922941,0.53169864,88,combined
0,0.0005573486,0.5671168,88,combined
0,0.00048502543,0.6437187,88,combined
0,0.0006289758,0.4928963,88,combined
0,0.00079089106,0.3607704,88,combined
0,0.0007556417,0.3860042,88,combined
0,0.0008468057,0.3248793,88,combined
0,0.0008136822,0.34576455,88,combined
0,0.00072818017,0.4072796,88,combined
0,0.0006046123,0.51666844,88,combined
0,0.0005097451,0.61649823,88,combined
0,0.00061956636,0.5013802,88,combined
0,0.0006522711,0.47149622,88,combined
0,0.00050200865,0.62504756,88,combined
0,0.0004519131,0.678865,88,combined
0,0.00063217425,0.49323502,88,combined
0,0.00062085624,0.5047674,88,combined
0,0.0006176944,0.5076214,88,combined
0,0.00060614303,0.5186244,88,combined
0,0.0005713386,0.5532432,88,combined
0,0.0005859581,0.5365196,88,combined
0,0.0005780471,0.54355824,88,combined
0,0.00048375016,0.6439229,88,combined
0,0.00070496136,0.42519495,88,combined
1,0.0013126878,0.14800139,88,combined
1,0.0013080076,0.14907587,88,combined
1,0.0011727499,0.18397623,88,combined
1,0.0009071179,0.29187748,88,combined
1,0.0008704708,0.3130734,88,combined
1,0.0007787654,0.3734802,88,combined
1,0.0006771119,0.45553195,88,combined
1,0.0007144266,0.42347327,88,combined
1,0.00072146073,0.41701737,88,combined
1,0.0007160041,0.42136142,88,combined
1,0.0007064248,0.42957482,88,combined
1,0.0007096906,0.4270446,88,combined
1,0.00072536065,0.41379625,88,combined
1,0.00067289104,0.4595734,88,combined
1,0.0006587759,0.47154203,88,combined
1,0.00072209,0.41750968,88,combined
1,0.0006755543,0.45732474,88,combined
1,0.0005960174,0.53343135,88,combined
1,0.00054884376,0.58344877,88,combined
1,0.0005039969,0.6317617,88,combined
1,0.0004868435,0.6494918,88,combined
1,0.00049087516,0.6448913,88,combined
1,0.0004925104,0.6434088,88,combined
1,0.0004882418,0.64799786,88,combined
1,0.0005296423,0.6038693,88,combined
1,0.00056444545,0.56607294,88,combined
1,0.000598844,0.53015727,88,combined
1,0.00070493104,0.4313374,88,combined
1,0.0007092928,0.42708182,88,combined
1,0.0007010468,0.43374076,88,combined
1,0.00066641136,0.46480948,88,combined
1,0.0006328132,0.4967624,88,combined
1,0.0006421862,0.4877002,88,combined
1,0.000630415,0.4989296,88,combined
1,0.0006345977,0.49512023,88,combined
1,0.0005849055,0.5446271,88,combined
1,0.00056206505,0.5697447,88,combined
1,0.0005442734,0.5886064,88,combined
1,0.0005085109,0.62713045,88,combined
1,0.0004981164,0.6380326,88,combined
1,0.000504674,0.63121396,88,combined
1,0.0005184601,0.6162471,88,combined
1,0.00054172985,0.59101343,88,combined
1,0.000595914,0.5334955,88,combined
1,0.00068592624,0.44749048,88,combined
1,0.0006916921,0.44265062,88,combined
1,0.0006266554,0.50303537,88,combined
1,0.000561046,0.57044303,88,combined
1,0.0005572487,0.5745219,88,combined
1,0.0005315188,0.6026102,88,combined
1,0.00050196506,0.63396424,88,combined
1,0.0004939342,0.64235735,88,combined
1,0.00050266867,0.6332535,88,combined
1,0.00051888876,0.6163063,88,combined
1,0.00055471546,0.5769158,88,combined
1,0.00058248965,0.54737484,88,combined
1,0.0005950377,0.5339553,88,combined
1,0.0006495221,0.48061714,88,combined
1,0.0006355997,0.49385238,88,combined
1,0.0005597843,0.5723395,88,combined
1,0.00052884367,0.6056583,88,combined
1,0.0005105411,0.62502146,88,combined
1,0.0005167506,0.61837775,88,combined
1,0.0005710173,0.55928385,88,combined
1,0.0006405657,0.48915663,88,combined
1,0.0006753513,0.45478463,88,combined
1,0.0008197388,0.34285143,88,combined
1,0.0010445244,0.22753847,88,combined
1,0.0011524869,0.1899209,88,combined
1,0.001233711,0.16685078,88,combined
1,0.001300434,0.15054236,88,combined
1,0.0013146246,0.14751188,88,combined
1,0.0013380852,0.14254035,88,combined
1,0.0013459668,0.14086781,88,combined
1,0.0013471826,0.14062417,88,combined
1,0.0013047999,0.14972647,88,combined
1,0.0012894523,0.15324827,88,combined
1,0.0012774225,0.15605137,88,combined
1,0.0012652501,0.15902594,88,combined
1,0.0011751822,0.18334508,88,combined
1,0.0012333362,0.1670248,88,combined
1,0.001016613,0.23941474,88,combined
1,0.0007863771,0.36638534,88,combined
1,0.00075664447,0.3893935,88,combined
1,0.0006801342,0.45300418,88,combined
1,0.0006726599,0.45929968,88,combined
1,0.0006531074,0.47701997,88,combined
1,0.00061278,0.5159152,88,combined
1,0.00055137364,0.5803154,88,combined
1,0.00051768805,0.617222,88,combined
1,0.0005331397,0.6002226,88,combined
1,0.0005386506,0.5945257,88,combined
1,0.000551692,0.5795749,88,combined
1,0.000561634,0.56910133,88,combined
1,0.0005784371,0.5517317,88,combined
1,0.00065183983,0.47881007,88,combined
1,0.00065510016,0.47550574,88,combined
1,0.0006581111,0.47237846,88,combined
1,0.0007062296,0.4299916,88,combined
1,0.0007545955,0.3894233,88,combined
1,0.00081259967,0.34840167,88,combined
1,0.00094128016,0.27393693,88,combined
1,0.00080422196,0.35380208,88,combined
1,0.00063484896,0.4899976,88,combined
1,0.00076949206,0.3790586,88,combined
1,0.0007441722,0.39969787,88,combined
1,0.00075320894,0.3925325,88,combined
1,0.00072235224,0.41690487,88,combined
1,0.0006520004,0.47837883,88,combined
1,0.0006775426,0.4556524,88,combined
1,0.00066171284,0.46944046,88,combined
1,0.00059536734,0.53380996,88,combined
1,0.0005696589,0.5606158,88,combined
1,0.00055398437,0.5777673,88,combined
1,0.0005193628,0.6156146,88,combined
1,0.00051210826,0.62329185,88,combined
1,0.00053445133,0.5986988,88,combined
1,0.0005762634,0.5534802,88,combined
1,0.000622297,0.5071136,88,combined
1,0.0006499604,0.47993943,88,combined
1,0.00066010543,0.47083366,88,combined
1,0.0006396574,0.49022302,88,combined
1,0.0005884943,0.5411088,88,combined
1,0.000579385,0.550548,88,combined
1,0.0005721355,0.55822676,88,combined
1,0.0005635419,0.5672237,88,combined
1,0.00063676876,0.49243012,88,combined
1,0.0006587624,0.46965608,88,combined
0,4.1814965e-05,0.8212684,0,combined
0,3.943484e-05,0.8227687,0,combined
0,3.8710874e-05,0.82309437,0,combined
0,3.9212908e-05,0.8226807,0,combined
0,3.91289e-05,0.8227341,0,combined
0,3.906831e-05,0.82277435,0,combined
0,3.8957853e-05,0.822849,0,combined
0,3.8844886e-05,0.8229292,0,combined
0,3.8800907e-05,0.8229647,0,combined
0,3.878648e-05,0.8229654,0,combined
0,3.872505e-05,0.82307625,0,combined
0,3.872893e-05,0.82306844,0,combined
0,3.8732807e-05,0.8230657,0,combined
0,3.874204e-05,0.82305896,0,combined
0,3.8754013e-05,0.8230455,0,combined
0,3.8751277e-05,0.823045,0,combined
0,3.8750684e-05,0.8230419,0,combined
0,3.8759965e-05,0.82303077,0,combined
0,3.8776936e-05,0.82301295,0,combined
0,3.9016115e-05,0.82297903,0,combined
0,3.878903e-05,0.8229976,0,combined
0,3.8794395e-05,0.8229882,0,combined
0,3.8805043e-05,0.82297474,0,combined
0,3.8808303e-05,0.8229712,0,combined
0,3.880364e-05,0.8229745,0,combined
0,3.8795504e-05,0.82297987,0,combined
0,3.879025e-05,0.8229829,0,combined
0,3.8785405e-05,0.8229836,0,combined
0,3.8794875e-05,0.8229725,0,combined
0,3.8789436e-05,0.82297766,0,combined
0,3.8935454e-05,0.82301724,0,combined
0,3.877849e-05,0.82299036,0,combined
0,3.8762144e-05,0.82300824,0,combined
0,3.874252e-05,0.82302964,0,combined
0,3.8730148e-05,0.82304645,0,combined
0,3.8726863e-05,0.8230519,0,combined
0,3.8728893e-05,0.8230501,0,combined
0,3.8734135e-05,0.82304466,0,combined
0,3.874455e-05,0.82303387,0,combined
0,3.87549e-05,0.82302,0,combined
0,3.8764436e-05,0.8230097,0,combined
0,3.887383e-05,0.8230412,0,combined
0,3.8756047e-05,0.8230207,0,combined
0,3.874396e-05,0.8230366,0,combined
0,3.873598e-05,0.8230488,0,combined
0,3.871966e-05,0.8230687,0,combined
0,3.8732698e-05,0.82305443,0,combined
0,3.874167e-05,0.823037,0,combined
0,3.8755934e-05,0.8230161,0,combined
0,3.8745588e-05,0.8230266,0,combined
0,3.874411e-05,0.8230279,0,combined
0,3.8735536e-05,0.82303756,0,combined
0,3.8802013e-05,0.8230697,0,combined
0,3.872291e-05,0.8230516,0,combined
0,3.8719918e-05,0.8230585,0,combined
0,3.872254e-05,0.8230597,0,combined
0,3.872051e-05,0.8230639,0,combined
0,3.8712868e-05,0.8230731,0,combined
0,3.871497e-05,0.8230741,0,combined
0,3.871124e-05,0.82308036,0,combined
0,3.8708138e-05,0.82309175,0,combined
0,3.871951e-05,0.82309747,0,combined
0,3.8758302e-05,0.8230881,0,combined
0,3.8742484e-05,0.8230941,0,combined
0,3.8800685e-05,0.8230751,0,combined
0,3.8833885e-05,0.8230631,0,combined
0,3.8841627e-05,0.8230606,0,combined
0,3.8823073e-05,0.8230617,0,combined
0,3.878219e-05,0.8230769,0,combined
0,3.8746475e-05,0.82308525,0,combined
0,3.872051e-05,0.8230891,0,combined
0,3.8707145e-05,0.82309055,0,combined
0,3.8704376e-05,0.823093,0,combined
0,3.8698618e-05,0.82310104,0,combined
0,3.870729e-05,0.82310444,0,combined
0,3.8699873e-05,0.82310283,0,combined
0,3.8708917e-05,0.8230896,0,combined
0,3.870445e-05,0.8230901,0,combined
0,3.8705595e-05,0.82308894,0,combined
0,3.870209e-05,0.82309395,0,combined
0,3.8699505e-05,0.8230981,0,combined
0,3.8696035e-05,0.8231022,0,combined
0,3.8697028e-05,0.82310396,0,combined
0,3.8698174e-05,0.82310575,0,combined
0,3.870482e-05,0.82309663,0,combined
0,3.870157e-05,0.82310194,0,combined
0,3.871966e-05,0.8230728,0,combined
0,3.873979e-05,0.8230426,0,combined
0,3.876059e-05,0.823015,0,combined
0,3.8780487e-05,0.8229896,0,combined
0,3.8801056e-05,0.822967,0,combined
0,3.8840146e-05,0.8229301,0,combined
0,3.8919196e-05,0.82287294,0,combined
0,3.897706e-05,0.82283276,0,combined
0,3.9056835e-05,0.8227788,0,combined
0,3.9149618e-05,0.8227206,0,combined
0,3.8703933e-05,0.82310057,0,combined
0,3.9239545e-05,0.8226631,0,combined
0,3.9336548e-05,0.82260245,0,combined
0,3.9412433e-05,0.82255673,0,combined
0,3.940266e-05,0.8225626,0,combined
0,3.936995e-05,0.8225809,0,combined
0,3.937997e-05,0.822575,0,combined
0,3.9404014e-05,0.8225632,0,combined
0,3.9394097e-05,0.8225702,0,combined
0,3.935009e-05,0.82259524,0,combined
0,3.9290317e-05,0.82263315,0,combined
0,7.472271e-05,0.7886832,0,combined
0,0.00010504232,0.7608057,0,combined
0,4.7728143e-05,0.81569713,0,combined
0,3.9899132e-05,0.8220693,0,combined
0,4.0003524e-05,0.8219967,0,combined
0,4.0344727e-05,0.8217812,0,combined
0,4.0820083e-05,0.8214697,0,combined
0,4.1298128e-05,0.82114446,0,combined
0,4.148459e-05,0.82100683,0,combined
0,4.1314506e-05,0.821134,0,combined
0,4.35844e-05,0.8193583,0,combined
0,4.1087533e-05,0.82124037,0,combined
0,3.977498e-05,0.8221334,0,combined
0,3.932308e-05,0.82245535,0,combined
0,3.9193168e-05,0.8225749,0,combined
0,3.9164774e-05,0.82261753,0,combined
0,3.9148945e-05,0.8226401,0,combined
0,3.9140283e-05,0.82265395,0,combined
0,3.91311e-05,0.8226676,0,combined
0,0.00011883182,0.74924785,0,combined
0,3.9136437e-05,0.8226633,0,combined
0,3.9144838e-05,0.8226508,0,combined
0,3.9156785e-05,0.822636,0,combined
0,3.9160703e-05,0.82262725,0,combined
0,3.9152153e-05,0.8226299,0,combined
0,3.9129012e-05,0.8226545,0,combined
0,3.9098355e-05,0.8226888,0,combined
0,3.9089555e-05,0.82269394,0,combined
0,3.9127146e-05,0.8226379,0,combined
0,3.915701e-05,0.8226065,0,combined
0,0.000116650845,0.7510132,0,combined
0,3.915589e-05,0.8226143,0,combined
0,3.9154955e-05,0.8226154,0,combined
0,3.91616e-05,0.82260555,0,combined
0,3.9167837e-05,0.8225986,0,combined
0,3.9171384e-05,0.82259554,0,combined
0,3.9173516e-05,0.82259345,0,combined
0,3.9168135e-05,0.8225971,0,combined
0,3.920543e-05,0.82256114,0,combined
0,3.923004e-05,0.8225332,0,combined
0,3.9214177e-05,0.82254386,0,combined
0,0.00010482249,0.7609818,0,combined
0,3.922802e-05,0.82253337,0,combined
0,3.92382e-05,0.8225239,0,combined
0,3.922413e-05,0.8225364,0,combined
0,3.922458e-05,0.8225371,0,combined
0,3.924082e-05,0.822519,0,combined
0,3.9297025e-05,0.8224731,0,combined
0,3.936398e-05,0.8224272,0,combined
0,3.9438524e-05,0.82237506,0,combined
0,3.9415176e-05,0.8223982,0,combined
0,3.9374565e-05,0.8224221,0,combined
0,9.137829e-05,0.77296543,0,combined
0,3.9370512e-05,0.8224188,0,combined
0,3.93962e-05,0.8224,0,combined
0,3.9444767e-05,0.8223664,0,combined
0,3.953311e-05,0.82230294,0,combined
0,3.979649e-05,0.82213366,0,combined
0,4.01843e-05,0.82188195,0,combined
0,4.0592015e-05,0.8216071,0,combined
0,4.089953e-05,0.8213948,0,combined
0,4.1219748e-05,0.82118005,0,combined
0,4.172781e-05,0.82082653,0,combined
0,8.027297e-05,0.7834168,0,combined
0,4.2808944e-05,0.82005155,0,combined
0,4.4771154e-05,0.8184049,0,combined
0,4.589804e-05,0.81740904,0,combined
0,4.6231627e-05,0.81711334,0,combined
0,4.6824236e-05,0.81657803,0,combined
0,4.615353e-05,0.8171725,0,combined
0,4.3765413e-05,0.8192555,0,combined
0,4.1788815e-05,0.8207986,0,combined
0,4.1079536e-05,0.8212863,0,combined
0,4.0951123e-05,0.8213683,0,combined
0,7.132869e-05,0.7921861,0,combined
0,4.099356e-05,0.8213431,0,combined
0,4.098195e-05,0.8213664,0,combined
0,4.090195e-05,0.8214185,0,combined
0,4.0781833e-05,0.8214851,0,combined
0,4.0878866e-05,0.82141507,0,combined
0,4.09512e-05,0.8213649,0,combined
0,4.071181e-05,0.8215254,0,combined
0,4.0486826e-05,0.8216793,0,combined
0,4.0502273e-05,0.8216699,0,combined
0,4.0516647e-05,0.8216627,0,combined
0,6.2311876e-05,0.8012648,0,combined
0,4.0108687e-05,0.82192993,0,combined
0,3.9628347e-05,0.82224697,0,combined
0,3.9278966e-05,0.822506,0,combined
0,3.9122075e-05,0.82265735,0,combined
0,3.9167313e-05,0.82268,0,combined
0,3.9230454e-05,0.82266194,0,combined
0,3.9247814e-05,0.8226535,0,combined
0,3.923704e-05,0.8226555,0,combined
0,3.9211154e-05,0.8226629,0,combined
0,3.916922e-05,0.8226843,0,combined
0,5.4367603e-05,0.80927557,0,combined
0,3.9168994e-05,0.82270193,0,combined
0,3.9215487e-05,0.82268566,0,combined
