true,prob,confidence,subject_id,dataset,source_ds
1,0.24724832,1.0,stressid_71i5,stressid,stressid
1,0.24722272,1.0,stressid_71i5,stressid,stressid
1,0.24747051,1.0,stressid_71i5,stressid,stressid
1,0.3475774,1.0,stressid_71i5,stressid,stressid
1,0.28424013,1.0,stressid_71i5,stressid,stressid
1,0.33722264,1.0,stressid_71i5,stressid,stressid
1,0.474241,1.0,stressid_71i5,stressid,stressid
1,0.7207374,1.0,stressid_71i5,stressid,stressid
1,0.6942041,1.0,stressid_71i5,stressid,stressid
1,0.6615385,1.0,stressid_71i5,stressid,stressid
1,0.6861224,1.0,stressid_71i5,stressid,stressid
1,0.6762383,1.0,stressid_71i5,stressid,stressid
1,0.72546273,1.0,stressid_71i5,stressid,stressid
1,0.74823254,1.0,stressid_71i5,stressid,stressid
1,0.8194907,1.0,stressid_71i5,stressid,stressid
1,0.77584755,1.0,stressid_71i5,stressid,stressid
1,0.75484836,1.0,stressid_71i5,stressid,stressid
1,0.74771976,1.0,stressid_71i5,stressid,stressid
1,0.64596254,1.0,stressid_71i5,stressid,stressid
1,0.6374705,1.0,stressid_71i5,stressid,stressid
1,0.6790753,1.0,stressid_71i5,stressid,stressid
1,0.6718417,1.0,stressid_71i5,stressid,stressid
1,0.6310863,1.0,stressid_71i5,stressid,stressid
1,0.67530406,1.0,stressid_71i5,stressid,stressid
1,0.71774125,1.0,stressid_71i5,stressid,stressid
1,0.69268495,1.0,stressid_71i5,stressid,stressid
1,0.704061,1.0,stressid_71i5,stressid,stressid
1,0.66147983,1.0,stressid_71i5,stressid,stressid
1,0.663697,1.0,stressid_71i5,stressid,stressid
1,0.7488716,1.0,stressid_71i5,stressid,stressid
1,0.80542356,1.0,stressid_71i5,stressid,stressid
1,0.7815409,1.0,stressid_71i5,stressid,stressid
1,0.7534924,1.0,stressid_71i5,stressid,stressid
1,0.75234795,1.0,stressid_71i5,stressid,stressid
1,0.7676076,1.0,stressid_71i5,stressid,stressid
1,0.7572575,1.0,stressid_71i5,stressid,stressid
1,0.71243566,1.0,stressid_71i5,stressid,stressid
1,0.7214431,1.0,stressid_71i5,stressid,stressid
1,0.74170965,1.0,stressid_71i5,stressid,stressid
1,0.6436255,1.0,stressid_71i5,stressid,stressid
1,0.6904895,1.0,stressid_71i5,stressid,stressid
1,0.73286045,1.0,stressid_71i5,stressid,stressid
1,0.6669509,1.0,stressid_71i5,stressid,stressid
1,0.63987446,1.0,stressid_71i5,stressid,stressid
1,0.6380913,1.0,stressid_71i5,stressid,stressid
1,0.71881855,1.0,stressid_71i5,stressid,stressid
1,0.6537778,1.0,stressid_71i5,stressid,stressid
1,0.69617474,1.0,stressid_71i5,stressid,stressid
1,0.7011349,1.0,stressid_71i5,stressid,stressid
1,0.67856663,1.0,stressid_71i5,stressid,stressid
1,0.6401494,1.0,stressid_71i5,stressid,stressid
1,0.60429186,1.0,stressid_71i5,stressid,stressid
1,0.51800966,1.0,stressid_71i5,stressid,stressid
1,0.5224502,1.0,stressid_71i5,stressid,stressid
1,0.6012036,1.0,stressid_71i5,stressid,stressid
1,0.7237321,1.0,stressid_71i5,stressid,stressid
1,0.6560118,1.0,stressid_71i5,stressid,stressid
1,0.6669468,1.0,stressid_71i5,stressid,stressid
1,0.63898796,1.0,stressid_71i5,stressid,stressid
1,0.6107532,1.0,stressid_71i5,stressid,stressid
1,0.652459,1.0,stressid_71i5,stressid,stressid
1,0.6657117,1.0,stressid_71i5,stressid,stressid
1,0.70257485,1.0,stressid_71i5,stressid,stressid
1,0.71533763,1.0,stressid_71i5,stressid,stressid
1,0.76121897,1.0,stressid_71i5,stressid,stressid
1,0.71418303,1.0,stressid_71i5,stressid,stressid
1,0.6385423,1.0,stressid_71i5,stressid,stressid
1,0.7426021,1.0,stressid_71i5,stressid,stressid
1,0.7637266,1.0,stressid_71i5,stressid,stressid
1,0.722431,1.0,stressid_71i5,stressid,stressid
1,0.7117687,1.0,stressid_71i5,stressid,stressid
1,0.7460271,1.0,stressid_71i5,stressid,stressid
1,0.7415602,1.0,stressid_71i5,stressid,stressid
1,0.742263,1.0,stressid_71i5,stressid,stressid
1,0.71492535,1.0,stressid_71i5,stressid,stressid
1,0.6861813,1.0,stressid_71i5,stressid,stressid
1,0.67909724,1.0,stressid_71i5,stressid,stressid
1,0.71555704,1.0,stressid_71i5,stressid,stressid
1,0.6921388,1.0,stressid_71i5,stressid,stressid
1,0.70816237,1.0,stressid_71i5,stressid,stressid
1,0.73438627,1.0,stressid_71i5,stressid,stressid
1,0.7096309,1.0,stressid_71i5,stressid,stressid
1,0.67379266,1.0,stressid_71i5,stressid,stressid
0,0.74627084,1.0,stressid_71i5,stressid,stressid
0,0.756083,1.0,stressid_71i5,stressid,stressid
0,0.69301516,1.0,stressid_71i5,stressid,stressid
0,0.7473974,1.0,stressid_71i5,stressid,stressid
0,0.76420486,1.0,stressid_71i5,stressid,stressid
0,0.74841917,1.0,stressid_71i5,stressid,stressid
0,0.749093,1.0,stressid_71i5,stressid,stressid
0,0.7635559,1.0,stressid_71i5,stressid,stressid
0,0.78165317,1.0,stressid_71i5,stressid,stressid
0,0.792725,1.0,stressid_71i5,stressid,stressid
0,0.7911042,1.0,stressid_71i5,stressid,stressid
0,0.7287799,1.0,stressid_71i5,stressid,stressid
0,0.70350635,1.0,stressid_71i5,stressid,stressid
0,0.69909173,1.0,stressid_71i5,stressid,stressid
0,0.70353913,1.0,stressid_71i5,stressid,stressid
0,0.7319413,1.0,stressid_71i5,stressid,stressid
0,0.7006222,1.0,stressid_71i5,stressid,stressid
0,0.6671142,1.0,stressid_71i5,stressid,stressid
0,0.68878704,1.0,stressid_71i5,stressid,stressid
0,0.16461371,1.0,stressid_71i5,stressid,stressid
0,0.17521742,1.0,stressid_71i5,stressid,stressid
0,0.20329055,1.0,stressid_71i5,stressid,stressid
0,0.22179492,1.0,stressid_71i5,stressid,stressid
0,0.23737055,1.0,stressid_71i5,stressid,stressid
0,0.22018604,1.0,stressid_71i5,stressid,stressid
0,0.19915877,1.0,stressid_71i5,stressid,stressid
0,0.20510675,1.0,stressid_71i5,stressid,stressid
0,0.17852426,1.0,stressid_71i5,stressid,stressid
0,0.13153055,1.0,stressid_71i5,stressid,stressid
0,0.1884061,1.0,stressid_71i5,stressid,stressid
0,0.31676695,1.0,stressid_71i5,stressid,stressid
0,0.16183986,1.0,stressid_71i5,stressid,stressid
0,0.4526127,1.0,stressid_71i5,stressid,stressid
0,0.37734306,1.0,stressid_71i5,stressid,stressid
0,0.29809192,1.0,stressid_71i5,stressid,stressid
0,0.2949643,1.0,stressid_71i5,stressid,stressid
0,0.30355757,1.0,stressid_71i5,stressid,stressid
0,0.28105596,1.0,stressid_71i5,stressid,stressid
0,0.27271748,1.0,stressid_71i5,stressid,stressid
0,0.27699226,1.0,stressid_71i5,stressid,stressid
0,0.2889397,1.0,stressid_71i5,stressid,stressid
0,0.24711964,1.0,stressid_71i5,stressid,stressid
0,0.17705339,1.0,stressid_71i5,stressid,stressid
0,0.24735679,1.0,stressid_71i5,stressid,stressid
0,0.24770254,1.0,stressid_71i5,stressid,stressid
0,0.24741359,1.0,stressid_71i5,stressid,stressid
0,0.2469145,1.0,stressid_71i5,stressid,stressid
0,0.2472061,1.0,stressid_71i5,stressid,stressid
0,0.24737658,1.0,stressid_71i5,stressid,stressid
0,0.24740621,1.0,stressid_71i5,stressid,stressid
0,0.24717537,1.0,stressid_71i5,stressid,stressid
0,0.24727903,1.0,stressid_71i5,stressid,stressid
0,0.24730943,1.0,stressid_71i5,stressid,stressid
0,0.19012332,1.0,stressid_71i5,stressid,stressid
0,0.2471178,1.0,stressid_71i5,stressid,stressid
0,0.24716833,1.0,stressid_71i5,stressid,stressid
0,0.2473093,1.0,stressid_71i5,stressid,stressid
0,0.24745403,1.0,stressid_71i5,stressid,stressid
0,0.24794288,1.0,stressid_71i5,stressid,stressid
0,0.2474591,1.0,stressid_71i5,stressid,stressid
0,0.24750656,1.0,stressid_71i5,stressid,stressid
0,0.24745569,1.0,stressid_71i5,stressid,stressid
0,0.24738756,1.0,stressid_71i5,stressid,stressid
0,0.20358805,1.0,stressid_71i5,stressid,stressid
0,0.26935762,1.0,stressid_71i5,stressid,stressid
0,0.258858,1.0,stressid_71i5,stressid,stressid
0,0.18475139,1.0,stressid_71i5,stressid,stressid
0,0.19383328,1.0,stressid_71i5,stressid,stressid
0,0.66561455,1.0,stressid_71i5,stressid,stressid
0,0.6498857,1.0,stressid_71i5,stressid,stressid
0,0.6241485,1.0,stressid_71i5,stressid,stressid
0,0.71426165,1.0,stressid_71i5,stressid,stressid
0,0.6898087,1.0,stressid_71i5,stressid,stressid
0,0.6770889,1.0,stressid_71i5,stressid,stressid
0,0.73315597,1.0,stressid_71i5,stressid,stressid
0,0.7253151,1.0,stressid_71i5,stressid,stressid
0,0.719385,1.0,stressid_71i5,stressid,stressid
0,0.740074,1.0,stressid_71i5,stressid,stressid
0,0.77224237,1.0,stressid_71i5,stressid,stressid
0,0.62590027,1.0,stressid_71i5,stressid,stressid
0,0.6691961,1.0,stressid_71i5,stressid,stressid
0,0.6581887,1.0,stressid_71i5,stressid,stressid
0,0.62117267,1.0,stressid_71i5,stressid,stressid
0,0.61127836,1.0,stressid_71i5,stressid,stressid
0,0.624372,1.0,stressid_71i5,stressid,stressid
0,0.6544626,1.0,stressid_71i5,stressid,stressid
0,0.6260363,1.0,stressid_71i5,stressid,stressid
1,0.66939026,1.0,stressid_71i5,stressid,stressid
1,0.6486276,1.0,stressid_71i5,stressid,stressid
1,0.68736523,1.0,stressid_71i5,stressid,stressid
1,0.7734006,1.0,stressid_71i5,stressid,stressid
1,0.7676467,1.0,stressid_71i5,stressid,stressid
1,0.7605528,1.0,stressid_71i5,stressid,stressid
1,0.7503635,1.0,stressid_71i5,stressid,stressid
1,0.7449603,1.0,stressid_71i5,stressid,stressid
1,0.7362907,1.0,stressid_71i5,stressid,stressid
1,0.7156799,1.0,stressid_71i5,stressid,stressid
1,0.6926883,1.0,stressid_71i5,stressid,stressid
1,0.6361058,1.0,stressid_71i5,stressid,stressid
1,0.6645595,1.0,stressid_71i5,stressid,stressid
1,0.7083335,1.0,stressid_71i5,stressid,stressid
1,0.6798581,1.0,stressid_71i5,stressid,stressid
1,0.63259,1.0,stressid_71i5,stressid,stressid
1,0.6347055,1.0,stressid_71i5,stressid,stressid
1,0.6857095,1.0,stressid_71i5,stressid,stressid
1,0.7262156,1.0,stressid_71i5,stressid,stressid
1,0.25412932,1.0,stressid_71i5,stressid,stressid
1,0.2636277,1.0,stressid_71i5,stressid,stressid
1,0.2781963,1.0,stressid_71i5,stressid,stressid
1,0.26252115,1.0,stressid_71i5,stressid,stressid
1,0.26277524,1.0,stressid_71i5,stressid,stressid
1,0.2550983,1.0,stressid_71i5,stressid,stressid
1,0.24914111,1.0,stressid_71i5,stressid,stressid
1,0.25152352,1.0,stressid_71i5,stressid,stressid
1,0.28831434,1.0,stressid_71i5,stressid,stressid
1,0.3455211,1.0,stressid_71i5,stressid,stressid
1,0.31963828,1.0,stressid_71i5,stressid,stressid
1,0.32205704,1.0,stressid_71i5,stressid,stressid
1,0.28745392,1.0,stressid_71i5,stressid,stressid
1,0.2994513,1.0,stressid_71i5,stressid,stressid
1,0.29074228,1.0,stressid_71i5,stressid,stressid
1,0.30133092,1.0,stressid_71i5,stressid,stressid
1,0.3244207,1.0,stressid_71i5,stressid,stressid
1,0.3881714,1.0,stressid_71i5,stressid,stressid
1,0.52367646,1.0,stressid_71i5,stressid,stressid
1,0.4967848,1.0,stressid_71i5,stressid,stressid
1,0.45935586,1.0,stressid_71i5,stressid,stressid
1,0.51670027,1.0,stressid_71i5,stressid,stressid
1,0.48984626,1.0,stressid_71i5,stressid,stressid
1,0.2849697,1.0,stressid_71i5,stressid,stressid
1,0.5874958,1.0,stressid_71i5,stressid,stressid
1,0.5907381,1.0,stressid_71i5,stressid,stressid
1,0.40855074,1.0,stressid_71i5,stressid,stressid
1,0.24700122,1.0,stressid_71i5,stressid,stressid
1,0.24687567,1.0,stressid_71i5,stressid,stressid
1,0.24692254,1.0,stressid_71i5,stressid,stressid
1,0.24707754,1.0,stressid_71i5,stressid,stressid
1,0.24774005,1.0,stressid_71i5,stressid,stressid
1,0.24627613,1.0,stressid_71i5,stressid,stressid
1,0.24381295,1.0,stressid_71i5,stressid,stressid
1,0.2704239,1.0,stressid_71i5,stressid,stressid
1,0.2448795,1.0,stressid_71i5,stressid,stressid
1,0.24419624,1.0,stressid_71i5,stressid,stressid
1,0.23319222,1.0,stressid_71i5,stressid,stressid
1,0.23573966,1.0,stressid_71i5,stressid,stressid
1,0.24493806,1.0,stressid_71i5,stressid,stressid
1,0.24579716,1.0,stressid_71i5,stressid,stressid
1,0.24851169,1.0,stressid_71i5,stressid,stressid
1,0.2480572,1.0,stressid_71i5,stressid,stressid
1,0.24777597,1.0,stressid_71i5,stressid,stressid
1,0.24720487,1.0,stressid_71i5,stressid,stressid
1,0.28230768,1.0,stressid_71i5,stressid,stressid
1,0.24546507,1.0,stressid_71i5,stressid,stressid
1,0.24547891,1.0,stressid_71i5,stressid,stressid
1,0.2468458,1.0,stressid_71i5,stressid,stressid
1,0.24707277,1.0,stressid_71i5,stressid,stressid
1,0.24711142,1.0,stressid_71i5,stressid,stressid
1,0.24708797,1.0,stressid_71i5,stressid,stressid
1,0.2471768,1.0,stressid_71i5,stressid,stressid
1,0.304765,1.0,stressid_71i5,stressid,stressid
1,0.28109595,1.0,stressid_71i5,stressid,stressid
1,0.27714255,1.0,stressid_71i5,stressid,stressid
1,0.27162424,1.0,stressid_71i5,stressid,stressid
1,0.26787755,1.0,stressid_71i5,stressid,stressid
1,0.2701745,1.0,stressid_71i5,stressid,stressid
1,0.3018039,1.0,stressid_71i5,stressid,stressid
1,0.30967307,1.0,stressid_71i5,stressid,stressid
1,0.3108791,1.0,stressid_71i5,stressid,stressid
1,0.2971658,1.0,stressid_71i5,stressid,stressid
1,0.30912995,1.0,stressid_71i5,stressid,stressid
1,0.33590543,1.0,stressid_71i5,stressid,stressid
1,0.30275983,1.0,stressid_71i5,stressid,stressid
1,0.2783084,1.0,stressid_71i5,stressid,stressid
1,0.28780684,1.0,stressid_71i5,stressid,stressid
1,0.3085675,1.0,stressid_71i5,stressid,stressid
1,0.31429827,1.0,stressid_71i5,stressid,stressid
1,0.31278875,1.0,stressid_71i5,stressid,stressid
1,0.28656211,1.0,stressid_71i5,stressid,stressid
1,0.24735272,1.0,stressid_71i5,stressid,stressid
1,0.24718717,1.0,stressid_71i5,stressid,stressid
1,0.2470222,1.0,stressid_71i5,stressid,stressid
1,0.2470362,1.0,stressid_71i5,stressid,stressid
1,0.2470586,1.0,stressid_71i5,stressid,stressid
1,0.24714121,1.0,stressid_71i5,stressid,stressid
1,0.24719784,1.0,stressid_71i5,stressid,stressid
1,0.2471032,1.0,stressid_71i5,stressid,stressid
1,0.43861222,1.0,stressid_71i5,stressid,stressid
1,0.2467299,1.0,stressid_71i5,stressid,stressid
1,0.24658337,1.0,stressid_71i5,stressid,stressid
1,0.24650636,1.0,stressid_71i5,stressid,stressid
1,0.24647805,1.0,stressid_71i5,stressid,stressid
1,0.24713588,1.0,stressid_71i5,stressid,stressid
1,0.24753867,1.0,stressid_71i5,stressid,stressid
1,0.24716978,1.0,stressid_71i5,stressid,stressid
1,0.24700402,1.0,stressid_71i5,stressid,stressid
1,0.43004698,1.0,stressid_71i5,stressid,stressid
1,0.31049475,1.0,stressid_71i5,stressid,stressid
1,0.25920272,1.0,stressid_71i5,stressid,stressid
1,0.24447869,1.0,stressid_71i5,stressid,stressid
1,0.26411384,1.0,stressid_71i5,stressid,stressid
1,0.290452,1.0,stressid_71i5,stressid,stressid
0,0.32710674,1.0,stressid_45lx,stressid,stressid
0,0.3266048,1.0,stressid_45lx,stressid,stressid
0,0.33267516,1.0,stressid_45lx,stressid,stressid
0,0.32622772,1.0,stressid_45lx,stressid,stressid
0,0.32204622,1.0,stressid_45lx,stressid,stressid
0,0.32803154,1.0,stressid_45lx,stressid,stressid
0,0.3345033,1.0,stressid_45lx,stressid,stressid
0,0.33439574,1.0,stressid_45lx,stressid,stressid
0,0.333718,1.0,stressid_45lx,stressid,stressid
0,0.3398053,1.0,stressid_45lx,stressid,stressid
0,0.3469249,1.0,stressid_45lx,stressid,stressid
0,0.33935207,1.0,stressid_45lx,stressid,stressid
0,0.32451138,1.0,stressid_45lx,stressid,stressid
0,0.33707604,1.0,stressid_45lx,stressid,stressid
0,0.33590102,1.0,stressid_45lx,stressid,stressid
0,0.3346777,1.0,stressid_45lx,stressid,stressid
0,0.34232953,1.0,stressid_45lx,stressid,stressid
0,0.34944645,1.0,stressid_45lx,stressid,stressid
0,0.35375053,1.0,stressid_45lx,stressid,stressid
0,0.35631242,1.0,stressid_45lx,stressid,stressid
0,0.35897702,1.0,stressid_45lx,stressid,stressid
0,0.35466653,1.0,stressid_45lx,stressid,stressid
0,0.34425557,1.0,stressid_45lx,stressid,stressid
0,0.31942976,1.0,stressid_45lx,stressid,stressid
0,0.3385125,1.0,stressid_45lx,stressid,stressid
0,0.3460333,1.0,stressid_45lx,stressid,stressid
0,0.35383275,1.0,stressid_45lx,stressid,stressid
0,0.35273522,1.0,stressid_45lx,stressid,stressid
0,0.34454337,1.0,stressid_45lx,stressid,stressid
0,0.2719996,1.0,stressid_45lx,stressid,stressid
0,0.27198607,1.0,stressid_45lx,stressid,stressid
0,0.27199745,1.0,stressid_45lx,stressid,stressid
0,0.2720186,1.0,stressid_45lx,stressid,stressid
0,0.2720095,1.0,stressid_45lx,stressid,stressid
0,0.31193587,1.0,stressid_45lx,stressid,stressid
0,0.2720083,1.0,stressid_45lx,stressid,stressid
0,0.27202156,1.0,stressid_45lx,stressid,stressid
0,0.27202186,1.0,stressid_45lx,stressid,stressid
0,0.27202162,1.0,stressid_45lx,stressid,stressid
0,0.27202833,1.0,stressid_45lx,stressid,stressid
0,0.27203813,1.0,stressid_45lx,stressid,stressid
0,0.27204853,1.0,stressid_45lx,stressid,stressid
0,0.27203557,1.0,stressid_45lx,stressid,stressid
0,0.27200767,1.0,stressid_45lx,stressid,stressid
0,0.2719548,1.0,stressid_45lx,stressid,stressid
0,0.30315062,1.0,stressid_45lx,stressid,stressid
0,0.27257547,1.0,stressid_45lx,stressid,stressid
0,0.27325428,1.0,stressid_45lx,stressid,stressid
0,0.27311683,1.0,stressid_45lx,stressid,stressid
0,0.27304295,1.0,stressid_45lx,stressid,stressid
0,0.2729986,1.0,stressid_45lx,stressid,stressid
0,0.27296442,1.0,stressid_45lx,stressid,stressid
0,0.27294567,1.0,stressid_45lx,stressid,stressid
0,0.2729328,1.0,stressid_45lx,stressid,stressid
0,0.27289167,1.0,stressid_45lx,stressid,stressid
0,0.30202904,1.0,stressid_45lx,stressid,stressid
0,0.31741986,1.0,stressid_45lx,stressid,stressid
0,0.33238962,1.0,stressid_45lx,stressid,stressid
0,0.33332053,1.0,stressid_45lx,stressid,stressid
1,0.7065957,1.0,stressid_45lx,stressid,stressid
1,0.72264403,1.0,stressid_45lx,stressid,stressid
1,0.7133644,1.0,stressid_45lx,stressid,stressid
1,0.7237219,1.0,stressid_45lx,stressid,stressid
1,0.72114676,1.0,stressid_45lx,stressid,stressid
1,0.717477,1.0,stressid_45lx,stressid,stressid
1,0.7164233,1.0,stressid_45lx,stressid,stressid
1,0.71827483,1.0,stressid_45lx,stressid,stressid
1,0.7151416,1.0,stressid_45lx,stressid,stressid
1,0.7160673,1.0,stressid_45lx,stressid,stressid
1,0.71048206,1.0,stressid_45lx,stressid,stressid
1,0.7328016,1.0,stressid_45lx,stressid,stressid
1,0.72281235,1.0,stressid_45lx,stressid,stressid
1,0.7139647,1.0,stressid_45lx,stressid,stressid
1,0.7198425,1.0,stressid_45lx,stressid,stressid
1,0.7110433,1.0,stressid_45lx,stressid,stressid
1,0.72890836,1.0,stressid_45lx,stressid,stressid
1,0.725585,1.0,stressid_45lx,stressid,stressid
1,0.72596097,1.0,stressid_45lx,stressid,stressid
1,0.7005675,1.0,stressid_45lx,stressid,stressid
1,0.6889328,1.0,stressid_45lx,stressid,stressid
1,0.6891772,1.0,stressid_45lx,stressid,stressid
1,0.7249361,1.0,stressid_45lx,stressid,stressid
1,0.7248218,1.0,stressid_45lx,stressid,stressid
1,0.72296494,1.0,stressid_45lx,stressid,stressid
1,0.71581906,1.0,stressid_45lx,stressid,stressid
1,0.7241118,1.0,stressid_45lx,stressid,stressid
1,0.7245573,1.0,stressid_45lx,stressid,stressid
1,0.72614634,1.0,stressid_45lx,stressid,stressid
1,0.7223708,1.0,stressid_45lx,stressid,stressid
1,0.71510714,1.0,stressid_45lx,stressid,stressid
1,0.7243188,1.0,stressid_45lx,stressid,stressid
1,0.70987785,1.0,stressid_45lx,stressid,stressid
1,0.6969846,1.0,stressid_45lx,stressid,stressid
1,0.70270294,1.0,stressid_45lx,stressid,stressid
1,0.71535647,1.0,stressid_45lx,stressid,stressid
1,0.7220102,1.0,stressid_45lx,stressid,stressid
1,0.7116805,1.0,stressid_45lx,stressid,stressid
1,0.7124568,1.0,stressid_45lx,stressid,stressid
1,0.69239664,1.0,stressid_45lx,stressid,stressid
1,0.70054716,1.0,stressid_45lx,stressid,stressid
1,0.7203235,1.0,stressid_45lx,stressid,stressid
1,0.7153131,1.0,stressid_45lx,stressid,stressid
1,0.7106882,1.0,stressid_45lx,stressid,stressid
1,0.70960796,1.0,stressid_45lx,stressid,stressid
1,0.71318316,1.0,stressid_45lx,stressid,stressid
1,0.7231396,1.0,stressid_45lx,stressid,stressid
1,0.7248994,1.0,stressid_45lx,stressid,stressid
1,0.7223029,1.0,stressid_45lx,stressid,stressid
1,0.6717313,1.0,stressid_45lx,stressid,stressid
1,0.6869472,1.0,stressid_45lx,stressid,stressid
1,0.69996595,1.0,stressid_45lx,stressid,stressid
1,0.71986127,1.0,stressid_45lx,stressid,stressid
1,0.7154117,1.0,stressid_45lx,stressid,stressid
1,0.70567805,1.0,stressid_45lx,stressid,stressid
1,0.6767484,1.0,stressid_45lx,stressid,stressid
1,0.6868506,1.0,stressid_45lx,stressid,stressid
0,0.70943695,1.0,stressid_45lx,stressid,stressid
0,0.70977145,1.0,stressid_45lx,stressid,stressid
0,0.7315583,1.0,stressid_45lx,stressid,stressid
0,0.6931574,1.0,stressid_45lx,stressid,stressid
0,0.70027083,1.0,stressid_45lx,stressid,stressid
0,0.7047475,1.0,stressid_45lx,stressid,stressid
0,0.7093947,1.0,stressid_45lx,stressid,stressid
0,0.6901067,1.0,stressid_45lx,stressid,stressid
0,0.6973771,1.0,stressid_45lx,stressid,stressid
0,0.70050824,1.0,stressid_45lx,stressid,stressid
0,0.70082146,1.0,stressid_45lx,stressid,stressid
0,0.71829623,1.0,stressid_45lx,stressid,stressid
0,0.72478706,1.0,stressid_45lx,stressid,stressid
0,0.7166811,1.0,stressid_45lx,stressid,stressid
0,0.69277304,1.0,stressid_45lx,stressid,stressid
0,0.7051424,1.0,stressid_45lx,stressid,stressid
0,0.739088,1.0,stressid_45lx,stressid,stressid
0,0.72792387,1.0,stressid_45lx,stressid,stressid
0,0.718434,1.0,stressid_45lx,stressid,stressid
0,0.66511863,1.0,stressid_45lx,stressid,stressid
0,0.6856614,1.0,stressid_45lx,stressid,stressid
0,0.70619106,1.0,stressid_45lx,stressid,stressid
0,0.7204456,1.0,stressid_45lx,stressid,stressid
0,0.72793245,1.0,stressid_45lx,stressid,stressid
0,0.72181106,1.0,stressid_45lx,stressid,stressid
0,0.7178245,1.0,stressid_45lx,stressid,stressid
0,0.71514636,1.0,stressid_45lx,stressid,stressid
0,0.7153278,1.0,stressid_45lx,stressid,stressid
0,0.7230653,1.0,stressid_45lx,stressid,stressid
0,0.7197882,1.0,stressid_45lx,stressid,stressid
0,0.700571,1.0,stressid_45lx,stressid,stressid
0,0.6847598,1.0,stressid_45lx,stressid,stressid
0,0.6802391,1.0,stressid_45lx,stressid,stressid
0,0.70152223,1.0,stressid_45lx,stressid,stressid
0,0.69524294,1.0,stressid_45lx,stressid,stressid
0,0.68991095,1.0,stressid_45lx,stressid,stressid
0,0.7042389,1.0,stressid_45lx,stressid,stressid
0,0.7142243,1.0,stressid_45lx,stressid,stressid
0,0.23221925,1.0,stressid_45lx,stressid,stressid
0,0.23699637,1.0,stressid_45lx,stressid,stressid
0,0.24626747,1.0,stressid_45lx,stressid,stressid
0,0.24598746,1.0,stressid_45lx,stressid,stressid
0,0.2543116,1.0,stressid_45lx,stressid,stressid
0,0.2740996,1.0,stressid_45lx,stressid,stressid
0,0.2885364,1.0,stressid_45lx,stressid,stressid
0,0.27703676,1.0,stressid_45lx,stressid,stressid
0,0.27573282,1.0,stressid_45lx,stressid,stressid
0,0.27204072,1.0,stressid_45lx,stressid,stressid
0,0.25621885,1.0,stressid_45lx,stressid,stressid
0,0.2628005,1.0,stressid_45lx,stressid,stressid
0,0.240048,1.0,stressid_45lx,stressid,stressid
0,0.2582491,1.0,stressid_45lx,stressid,stressid
0,0.24712001,1.0,stressid_45lx,stressid,stressid
0,0.2719972,1.0,stressid_45lx,stressid,stressid
0,0.28466663,1.0,stressid_45lx,stressid,stressid
0,0.2814974,1.0,stressid_45lx,stressid,stressid
0,0.2920362,1.0,stressid_45lx,stressid,stressid
0,0.27570316,1.0,stressid_45lx,stressid,stressid
0,0.24631949,1.0,stressid_45lx,stressid,stressid
0,0.25175822,1.0,stressid_45lx,stressid,stressid
0,0.27340946,1.0,stressid_45lx,stressid,stressid
0,0.24929874,1.0,stressid_45lx,stressid,stressid
0,0.27340162,1.0,stressid_45lx,stressid,stressid
0,0.27340978,1.0,stressid_45lx,stressid,stressid
0,0.27340198,1.0,stressid_45lx,stressid,stressid
0,0.27338028,1.0,stressid_45lx,stressid,stressid
0,0.2733782,1.0,stressid_45lx,stressid,stressid
0,0.2734253,1.0,stressid_45lx,stressid,stressid
0,0.27344984,1.0,stressid_45lx,stressid,stressid
0,0.2734505,1.0,stressid_45lx,stressid,stressid
0,0.2734218,1.0,stressid_45lx,stressid,stressid
0,0.2735632,1.0,stressid_45lx,stressid,stressid
0,0.23501496,1.0,stressid_45lx,stressid,stressid
0,0.27372938,1.0,stressid_45lx,stressid,stressid
0,0.27355477,1.0,stressid_45lx,stressid,stressid
0,0.27341735,1.0,stressid_45lx,stressid,stressid
0,0.27339762,1.0,stressid_45lx,stressid,stressid
0,0.2733722,1.0,stressid_45lx,stressid,stressid
0,0.27336207,1.0,stressid_45lx,stressid,stressid
0,0.27336505,1.0,stressid_45lx,stressid,stressid
0,0.27337202,1.0,stressid_45lx,stressid,stressid
0,0.27336055,1.0,stressid_45lx,stressid,stressid
0,0.21799359,1.0,stressid_45lx,stressid,stressid
0,0.21366508,1.0,stressid_45lx,stressid,stressid
0,0.22928953,1.0,stressid_45lx,stressid,stressid
0,0.24852322,1.0,stressid_45lx,stressid,stressid
0,0.24375753,1.0,stressid_45lx,stressid,stressid
1,0.6786928,1.0,stressid_45lx,stressid,stressid
1,0.68106294,1.0,stressid_45lx,stressid,stressid
1,0.68816113,1.0,stressid_45lx,stressid,stressid
1,0.72619694,1.0,stressid_45lx,stressid,stressid
1,0.71535426,1.0,stressid_45lx,stressid,stressid
1,0.71457577,1.0,stressid_45lx,stressid,stressid
1,0.7201501,1.0,stressid_45lx,stressid,stressid
1,0.72142667,1.0,stressid_45lx,stressid,stressid
1,0.7136037,1.0,stressid_45lx,stressid,stressid
1,0.70598716,1.0,stressid_45lx,stressid,stressid
1,0.7047968,1.0,stressid_45lx,stressid,stressid
1,0.70664895,1.0,stressid_45lx,stressid,stressid
1,0.7152773,1.0,stressid_45lx,stressid,stressid
