true,prob,confidence,subject_id,dataset,source_ds
0,0.55184984,1.0,wesad_s11,wesad,wesad
0,0.5787358,1.0,wesad_s11,wesad,wesad
0,0.60142714,1.0,wesad_s11,wesad,wesad
0,0.6087465,1.0,wesad_s11,wesad,wesad
0,0.65120506,1.0,wesad_s11,wesad,wesad
0,0.63358766,1.0,wesad_s11,wesad,wesad
0,0.5853676,1.0,wesad_s11,wesad,wesad
0,0.5594196,1.0,wesad_s11,wesad,wesad
0,0.54830235,1.0,wesad_s11,wesad,wesad
0,0.5561679,1.0,wesad_s11,wesad,wesad
0,0.5564185,1.0,wesad_s11,wesad,wesad
0,0.53801256,1.0,wesad_s11,wesad,wesad
0,0.56516194,1.0,wesad_s11,wesad,wesad
0,0.5839436,1.0,wesad_s11,wesad,wesad
0,0.5686171,1.0,wesad_s11,wesad,wesad
0,0.5734075,1.0,wesad_s11,wesad,wesad
0,0.56517524,1.0,wesad_s11,wesad,wesad
0,0.5628025,1.0,wesad_s11,wesad,wesad
0,0.57417655,1.0,wesad_s11,wesad,wesad
0,0.5838117,1.0,wesad_s11,wesad,wesad
0,0.54064167,1.0,wesad_s11,wesad,wesad
0,0.5297141,1.0,wesad_s11,wesad,wesad
0,0.5395943,1.0,wesad_s11,wesad,wesad
0,0.5376363,1.0,wesad_s11,wesad,wesad
0,0.54309267,1.0,wesad_s11,wesad,wesad
0,0.54780143,1.0,wesad_s11,wesad,wesad
0,0.5666776,1.0,wesad_s11,wesad,wesad
0,0.57717496,1.0,wesad_s11,wesad,wesad
0,0.5576548,1.0,wesad_s11,wesad,wesad
0,0.55942464,1.0,wesad_s11,wesad,wesad
0,0.5746789,1.0,wesad_s11,wesad,wesad
0,0.56978536,1.0,wesad_s11,wesad,wesad
0,0.55588514,1.0,wesad_s11,wesad,wesad
0,0.58424985,1.0,wesad_s11,wesad,wesad
0,0.5838781,1.0,wesad_s11,wesad,wesad
0,0.54117537,1.0,wesad_s11,wesad,wesad
0,0.5749214,1.0,wesad_s11,wesad,wesad
0,0.6229907,1.0,wesad_s11,wesad,wesad
0,0.6332018,1.0,wesad_s11,wesad,wesad
0,0.5765144,1.0,wesad_s11,wesad,wesad
0,0.55340177,1.0,wesad_s11,wesad,wesad
0,0.5880163,1.0,wesad_s11,wesad,wesad
0,0.56621826,1.0,wesad_s11,wesad,wesad
0,0.5503464,1.0,wesad_s11,wesad,wesad
1,0.8925156,1.0,wesad_s11,wesad,wesad
1,0.8894647,1.0,wesad_s11,wesad,wesad
1,0.8795867,1.0,wesad_s11,wesad,wesad
1,0.8862502,1.0,wesad_s11,wesad,wesad
1,0.9044344,1.0,wesad_s11,wesad,wesad
1,0.90048206,1.0,wesad_s11,wesad,wesad
1,0.87631524,1.0,wesad_s11,wesad,wesad
1,0.8631928,1.0,wesad_s11,wesad,wesad
1,0.8443671,1.0,wesad_s11,wesad,wesad
1,0.8496263,1.0,wesad_s11,wesad,wesad
1,0.8642717,1.0,wesad_s11,wesad,wesad
1,0.8634519,1.0,wesad_s11,wesad,wesad
1,0.8612143,1.0,wesad_s11,wesad,wesad
1,0.850831,1.0,wesad_s11,wesad,wesad
1,0.8622653,1.0,wesad_s11,wesad,wesad
1,0.86390316,1.0,wesad_s11,wesad,wesad
1,0.8603369,1.0,wesad_s11,wesad,wesad
1,0.8746688,1.0,wesad_s11,wesad,wesad
1,0.86068785,1.0,wesad_s11,wesad,wesad
1,0.8507119,1.0,wesad_s11,wesad,wesad
1,0.84841335,1.0,wesad_s11,wesad,wesad
1,0.8572316,1.0,wesad_s11,wesad,wesad
1,0.86829615,1.0,wesad_s11,wesad,wesad
1,0.8663611,1.0,wesad_s11,wesad,wesad
1,0.8542466,1.0,wesad_s11,wesad,wesad
1,0.8367628,1.0,wesad_s11,wesad,wesad
1,0.8307655,1.0,wesad_s11,wesad,wesad
1,0.8314804,1.0,wesad_s11,wesad,wesad
1,0.8572422,1.0,wesad_s11,wesad,wesad
1,0.86676687,1.0,wesad_s11,wesad,wesad
1,0.8687641,1.0,wesad_s11,wesad,wesad
1,0.8597522,1.0,wesad_s11,wesad,wesad
1,0.8655736,1.0,wesad_s11,wesad,wesad
1,0.87646675,1.0,wesad_s11,wesad,wesad
1,0.86700547,1.0,wesad_s11,wesad,wesad
1,0.8423081,1.0,wesad_s11,wesad,wesad
1,0.84285384,1.0,wesad_s11,wesad,wesad
1,0.857527,1.0,wesad_s11,wesad,wesad
1,0.8414408,1.0,wesad_s11,wesad,wesad
1,0.81909883,1.0,wesad_s11,wesad,wesad
1,0.847609,1.0,wesad_s11,wesad,wesad
1,0.8593408,1.0,wesad_s11,wesad,wesad
1,0.8628549,1.0,wesad_s11,wesad,wesad
1,0.86886805,1.0,wesad_s11,wesad,wesad
1,0.85843486,1.0,wesad_s11,wesad,wesad
1,0.8527381,1.0,wesad_s11,wesad,wesad
1,0.8467043,1.0,wesad_s11,wesad,wesad
1,0.82752633,1.0,wesad_s11,wesad,wesad
1,0.8284235,1.0,wesad_s11,wesad,wesad
1,0.84598935,1.0,wesad_s11,wesad,wesad
1,0.84713346,1.0,wesad_s11,wesad,wesad
1,0.8359342,1.0,wesad_s11,wesad,wesad
1,0.82512283,1.0,wesad_s11,wesad,wesad
1,0.8214187,1.0,wesad_s11,wesad,wesad
1,0.8160712,1.0,wesad_s11,wesad,wesad
1,0.79392254,1.0,wesad_s11,wesad,wesad
1,0.77426267,1.0,wesad_s11,wesad,wesad
1,0.78109294,1.0,wesad_s11,wesad,wesad
1,0.81562734,1.0,wesad_s11,wesad,wesad
1,0.8478261,1.0,wesad_s11,wesad,wesad
1,0.8458005,1.0,wesad_s11,wesad,wesad
1,0.8541828,1.0,wesad_s11,wesad,wesad
1,0.8431477,1.0,wesad_s11,wesad,wesad
1,0.83613706,1.0,wesad_s11,wesad,wesad
1,0.81447065,1.0,wesad_s11,wesad,wesad
1,0.78274024,1.0,wesad_s11,wesad,wesad
1,0.7903552,1.0,wesad_s11,wesad,wesad
1,0.7622717,1.0,wesad_s11,wesad,wesad
1,0.74340194,1.0,wesad_s11,wesad,wesad
1,0.7595994,1.0,wesad_s11,wesad,wesad
1,0.7839362,1.0,wesad_s11,wesad,wesad
1,0.8088524,1.0,wesad_s11,wesad,wesad
1,0.8097314,1.0,wesad_s11,wesad,wesad
1,0.8096666,1.0,wesad_s11,wesad,wesad
1,0.8031199,1.0,wesad_s11,wesad,wesad
1,0.8331346,1.0,wesad_s11,wesad,wesad
1,0.81560576,1.0,wesad_s11,wesad,wesad
1,0.798693,1.0,wesad_s11,wesad,wesad
1,0.80542797,1.0,wesad_s11,wesad,wesad
1,0.8039271,1.0,wesad_s11,wesad,wesad
1,0.8463225,1.0,wesad_s11,wesad,wesad
1,0.87021524,1.0,wesad_s11,wesad,wesad
1,0.8724207,1.0,wesad_s11,wesad,wesad
1,0.8687791,1.0,wesad_s11,wesad,wesad
1,0.8645086,1.0,wesad_s11,wesad,wesad
1,0.8620293,1.0,wesad_s11,wesad,wesad
1,0.85848993,1.0,wesad_s11,wesad,wesad
1,0.8500755,1.0,wesad_s11,wesad,wesad
1,0.86430186,1.0,wesad_s11,wesad,wesad
1,0.8675172,1.0,wesad_s11,wesad,wesad
1,0.87378055,1.0,wesad_s11,wesad,wesad
1,0.8816347,1.0,wesad_s11,wesad,wesad
1,0.85968107,1.0,wesad_s11,wesad,wesad
1,0.84399956,1.0,wesad_s11,wesad,wesad
1,0.86010355,1.0,wesad_s11,wesad,wesad
1,0.8712844,1.0,wesad_s11,wesad,wesad
1,0.8653571,1.0,wesad_s11,wesad,wesad
1,0.8456599,1.0,wesad_s11,wesad,wesad
1,0.847133,1.0,wesad_s11,wesad,wesad
1,0.84811777,1.0,wesad_s11,wesad,wesad
1,0.8544224,1.0,wesad_s11,wesad,wesad
1,0.85137933,1.0,wesad_s11,wesad,wesad
1,0.84999555,1.0,wesad_s11,wesad,wesad
1,0.850416,1.0,wesad_s11,wesad,wesad
1,0.8580588,1.0,wesad_s11,wesad,wesad
1,0.8581871,1.0,wesad_s11,wesad,wesad
1,0.86057335,1.0,wesad_s11,wesad,wesad
1,0.85270673,1.0,wesad_s11,wesad,wesad
1,0.8405277,1.0,wesad_s11,wesad,wesad
1,0.82953024,1.0,wesad_s11,wesad,wesad
1,0.82450104,1.0,wesad_s11,wesad,wesad
1,0.83919394,1.0,wesad_s11,wesad,wesad
1,0.85696846,1.0,wesad_s11,wesad,wesad
1,0.86103064,1.0,wesad_s11,wesad,wesad
1,0.8480124,1.0,wesad_s11,wesad,wesad
1,0.8318799,1.0,wesad_s11,wesad,wesad
1,0.8319082,1.0,wesad_s11,wesad,wesad
1,0.8103579,1.0,wesad_s11,wesad,wesad
1,0.8259442,1.0,wesad_s11,wesad,wesad
1,0.83513296,1.0,wesad_s11,wesad,wesad
1,0.84236395,1.0,wesad_s11,wesad,wesad
1,0.84641916,1.0,wesad_s11,wesad,wesad
1,0.8393365,1.0,wesad_s11,wesad,wesad
1,0.8160945,1.0,wesad_s11,wesad,wesad
1,0.8297264,1.0,wesad_s11,wesad,wesad
1,0.83380246,1.0,wesad_s11,wesad,wesad
1,0.823828,1.0,wesad_s11,wesad,wesad
1,0.84076077,1.0,wesad_s11,wesad,wesad
1,0.83180046,1.0,wesad_s11,wesad,wesad
1,0.84499836,1.0,wesad_s11,wesad,wesad
1,0.84331036,1.0,wesad_s11,wesad,wesad
1,0.8456496,1.0,wesad_s11,wesad,wesad
1,0.8601293,1.0,wesad_s11,wesad,wesad
1,0.8461062,1.0,wesad_s11,wesad,wesad
1,0.85618824,1.0,wesad_s11,wesad,wesad
1,0.84178543,1.0,wesad_s11,wesad,wesad
0,0.2053505,1.0,wesad_s9,wesad,wesad
0,0.16973604,1.0,wesad_s9,wesad,wesad
0,0.147052,1.0,wesad_s9,wesad,wesad
0,0.23404431,1.0,wesad_s9,wesad,wesad
0,0.21853091,1.0,wesad_s9,wesad,wesad
0,0.17167456,1.0,wesad_s9,wesad,wesad
0,0.14602089,1.0,wesad_s9,wesad,wesad
0,0.12882611,1.0,wesad_s9,wesad,wesad
0,0.119353265,1.0,wesad_s9,wesad,wesad
0,0.11904966,1.0,wesad_s9,wesad,wesad
0,0.118457995,1.0,wesad_s9,wesad,wesad
0,0.11847257,1.0,wesad_s9,wesad,wesad
0,0.11536846,1.0,wesad_s9,wesad,wesad
0,0.11664061,1.0,wesad_s9,wesad,wesad
0,0.11708161,1.0,wesad_s9,wesad,wesad
0,0.114686325,1.0,wesad_s9,wesad,wesad
0,0.13431317,1.0,wesad_s9,wesad,wesad
0,0.16021833,1.0,wesad_s9,wesad,wesad
0,0.1543671,1.0,wesad_s9,wesad,wesad
0,0.17304392,1.0,wesad_s9,wesad,wesad
0,0.15422425,1.0,wesad_s9,wesad,wesad
0,0.1507354,1.0,wesad_s9,wesad,wesad
0,0.15144478,1.0,wesad_s9,wesad,wesad
0,0.14923877,1.0,wesad_s9,wesad,wesad
0,0.16776457,1.0,wesad_s9,wesad,wesad
0,0.14443086,1.0,wesad_s9,wesad,wesad
0,0.1330877,1.0,wesad_s9,wesad,wesad
0,0.119600505,1.0,wesad_s9,wesad,wesad
0,0.12511192,1.0,wesad_s9,wesad,wesad
0,0.13828519,1.0,wesad_s9,wesad,wesad
0,0.13062336,1.0,wesad_s9,wesad,wesad
0,0.13088124,1.0,wesad_s9,wesad,wesad
0,0.1354132,1.0,wesad_s9,wesad,wesad
0,0.15407038,1.0,wesad_s9,wesad,wesad
0,0.15226465,1.0,wesad_s9,wesad,wesad
0,0.12456112,1.0,wesad_s9,wesad,wesad
0,0.16472629,1.0,wesad_s9,wesad,wesad
0,0.18217061,1.0,wesad_s9,wesad,wesad
0,0.20637865,1.0,wesad_s9,wesad,wesad
0,0.21602388,1.0,wesad_s9,wesad,wesad
0,0.1580105,1.0,wesad_s9,wesad,wesad
0,0.23575506,1.0,wesad_s9,wesad,wesad
0,0.28928083,1.0,wesad_s9,wesad,wesad
0,0.37343103,1.0,wesad_s9,wesad,wesad
0,0.40567347,1.0,wesad_s9,wesad,wesad
0,0.26920515,1.0,wesad_s9,wesad,wesad
0,0.24193357,1.0,wesad_s9,wesad,wesad
0,0.19774696,1.0,wesad_s9,wesad,wesad
0,0.1690581,1.0,wesad_s9,wesad,wesad
0,0.20559464,1.0,wesad_s9,wesad,wesad
0,0.1974871,1.0,wesad_s9,wesad,wesad
0,0.24268009,1.0,wesad_s9,wesad,wesad
0,0.1646666,1.0,wesad_s9,wesad,wesad
0,0.123371355,1.0,wesad_s9,wesad,wesad
0,0.13011795,1.0,wesad_s9,wesad,wesad
0,0.12878448,1.0,wesad_s9,wesad,wesad
0,0.12417112,1.0,wesad_s9,wesad,wesad
0,0.13006812,1.0,wesad_s9,wesad,wesad
0,0.1471098,1.0,wesad_s9,wesad,wesad
0,0.22007245,1.0,wesad_s9,wesad,wesad
0,0.29084998,1.0,wesad_s9,wesad,wesad
0,0.24967442,1.0,wesad_s9,wesad,wesad
0,0.32212248,1.0,wesad_s9,wesad,wesad
0,0.2753171,1.0,wesad_s9,wesad,wesad
0,0.33625898,1.0,wesad_s9,wesad,wesad
0,0.32137612,1.0,wesad_s9,wesad,wesad
0,0.23096336,1.0,wesad_s9,wesad,wesad
0,0.15701851,1.0,wesad_s9,wesad,wesad
0,0.12838389,1.0,wesad_s9,wesad,wesad
0,0.12692444,1.0,wesad_s9,wesad,wesad
0,0.13729496,1.0,wesad_s9,wesad,wesad
0,0.12193705,1.0,wesad_s9,wesad,wesad
0,0.29987094,1.0,wesad_s9,wesad,wesad
0,0.12124573,1.0,wesad_s9,wesad,wesad
0,0.12744738,1.0,wesad_s9,wesad,wesad
0,0.13316564,1.0,wesad_s9,wesad,wesad
0,0.1834987,1.0,wesad_s9,wesad,wesad
0,0.19351298,1.0,wesad_s9,wesad,wesad
0,0.20150205,1.0,wesad_s9,wesad,wesad
0,0.21934986,1.0,wesad_s9,wesad,wesad
0,0.19003129,1.0,wesad_s9,wesad,wesad
0,0.18703607,1.0,wesad_s9,wesad,wesad
0,0.1575535,1.0,wesad_s9,wesad,wesad
0,0.27768818,1.0,wesad_s9,wesad,wesad
0,0.14920384,1.0,wesad_s9,wesad,wesad
0,0.1859361,1.0,wesad_s9,wesad,wesad
0,0.21177824,1.0,wesad_s9,wesad,wesad
0,0.16873111,1.0,wesad_s9,wesad,wesad
0,0.13123037,1.0,wesad_s9,wesad,wesad
0,0.1175609,1.0,wesad_s9,wesad,wesad
0,0.1139568,1.0,wesad_s9,wesad,wesad
0,0.10390782,1.0,wesad_s9,wesad,wesad
0,0.10665383,1.0,wesad_s9,wesad,wesad
0,0.12166641,1.0,wesad_s9,wesad,wesad
0,0.24086104,1.0,wesad_s9,wesad,wesad
0,0.15284915,1.0,wesad_s9,wesad,wesad
0,0.1810943,1.0,wesad_s9,wesad,wesad
0,0.16704656,1.0,wesad_s9,wesad,wesad
0,0.13602544,1.0,wesad_s9,wesad,wesad
0,0.12886599,1.0,wesad_s9,wesad,wesad
0,0.12931815,1.0,wesad_s9,wesad,wesad
0,0.1506252,1.0,wesad_s9,wesad,wesad
0,0.16598196,1.0,wesad_s9,wesad,wesad
0,0.17875084,1.0,wesad_s9,wesad,wesad
0,0.1670843,1.0,wesad_s9,wesad,wesad
0,0.24407685,1.0,wesad_s9,wesad,wesad
0,0.14403816,1.0,wesad_s9,wesad,wesad
0,0.14223188,1.0,wesad_s9,wesad,wesad
0,0.15250474,1.0,wesad_s9,wesad,wesad
0,0.17830953,1.0,wesad_s9,wesad,wesad
0,0.17337056,1.0,wesad_s9,wesad,wesad
0,0.12369322,1.0,wesad_s9,wesad,wesad
0,0.13742682,1.0,wesad_s9,wesad,wesad
0,0.23769316,1.0,wesad_s9,wesad,wesad
0,0.23417081,1.0,wesad_s9,wesad,wesad
0,0.31621292,1.0,wesad_s9,wesad,wesad
0,0.21121329,1.0,wesad_s9,wesad,wesad
0,0.2997714,1.0,wesad_s9,wesad,wesad
0,0.24820943,1.0,wesad_s9,wesad,wesad
0,0.43562618,1.0,wesad_s9,wesad,wesad
0,0.5100395,1.0,wesad_s9,wesad,wesad
0,0.42348346,1.0,wesad_s9,wesad,wesad
0,0.3453571,1.0,wesad_s9,wesad,wesad
0,0.2357083,1.0,wesad_s9,wesad,wesad
0,0.1592952,1.0,wesad_s9,wesad,wesad
0,0.18536997,1.0,wesad_s9,wesad,wesad
0,0.1893149,1.0,wesad_s9,wesad,wesad
0,0.17732708,1.0,wesad_s9,wesad,wesad
0,0.18738279,1.0,wesad_s9,wesad,wesad
0,0.18487567,1.0,wesad_s9,wesad,wesad
0,0.17478111,1.0,wesad_s9,wesad,wesad
0,0.19342074,1.0,wesad_s9,wesad,wesad
0,0.2686951,1.0,wesad_s9,wesad,wesad
0,0.19173561,1.0,wesad_s9,wesad,wesad
0,0.16335745,1.0,wesad_s9,wesad,wesad
0,0.18101989,1.0,wesad_s9,wesad,wesad
0,0.12553284,1.0,wesad_s9,wesad,wesad
0,0.18610506,1.0,wesad_s9,wesad,wesad
0,0.14024258,1.0,wesad_s9,wesad,wesad
0,0.17205697,1.0,wesad_s9,wesad,wesad
0,0.13827263,1.0,wesad_s9,wesad,wesad
0,0.14997792,1.0,wesad_s9,wesad,wesad
0,0.21404076,1.0,wesad_s9,wesad,wesad
0,0.2561882,1.0,wesad_s9,wesad,wesad
0,0.33096004,1.0,wesad_s9,wesad,wesad
0,0.5407232,1.0,wesad_s9,wesad,wesad
0,0.48367396,1.0,wesad_s9,wesad,wesad
0,0.5058409,1.0,wesad_s9,wesad,wesad
0,0.5645823,1.0,wesad_s9,wesad,wesad
0,0.119954124,1.0,wesad_s9,wesad,wesad
0,0.50840855,1.0,wesad_s9,wesad,wesad
0,0.31856772,1.0,wesad_s9,wesad,wesad
0,0.2600932,1.0,wesad_s9,wesad,wesad
0,0.26885593,1.0,wesad_s9,wesad,wesad
0,0.23559342,1.0,wesad_s9,wesad,wesad
0,0.26406252,1.0,wesad_s9,wesad,wesad
0,0.24930453,1.0,wesad_s9,wesad,wesad
0,0.17735401,1.0,wesad_s9,wesad,wesad
0,0.1606637,1.0,wesad_s9,wesad,wesad
0,0.16897792,1.0,wesad_s9,wesad,wesad
0,0.11744427,1.0,wesad_s9,wesad,wesad
0,0.17100999,1.0,wesad_s9,wesad,wesad
0,0.13439624,1.0,wesad_s9,wesad,wesad
0,0.2096172,1.0,wesad_s9,wesad,wesad
0,0.3164158,1.0,wesad_s9,wesad,wesad
0,0.32980245,1.0,wesad_s9,wesad,wesad
0,0.24823132,1.0,wesad_s9,wesad,wesad
0,0.22025439,1.0,wesad_s9,wesad,wesad
0,0.24115469,1.0,wesad_s9,wesad,wesad
0,0.22244714,1.0,wesad_s9,wesad,wesad
0,0.20625481,1.0,wesad_s9,wesad,wesad
0,0.16963466,1.0,wesad_s9,wesad,wesad
0,0.15227216,1.0,wesad_s9,wesad,wesad
0,0.1694805,1.0,wesad_s9,wesad,wesad
0,0.16693181,1.0,wesad_s9,wesad,wesad
0,0.19856046,1.0,wesad_s9,wesad,wesad
0,0.27697808,1.0,wesad_s9,wesad,wesad
0,0.20719169,1.0,wesad_s9,wesad,wesad
0,0.24085014,1.0,wesad_s9,wesad,wesad
0,0.26496488,1.0,wesad_s9,wesad,wesad
0,0.35630873,1.0,wesad_s9,wesad,wesad
0,0.4293094,1.0,wesad_s9,wesad,wesad
0,0.46665218,1.0,wesad_s9,wesad,wesad
0,0.44402796,1.0,wesad_s9,wesad,wesad
0,0.23729272,1.0,wesad_s9,wesad,wesad
0,0.13809593,1.0,wesad_s9,wesad,wesad
0,0.16951224,1.0,wesad_s9,wesad,wesad
0,0.17867455,1.0,wesad_s9,wesad,wesad
0,0.18408217,1.0,wesad_s9,wesad,wesad
0,0.18296182,1.0,wesad_s9,wesad,wesad
0,0.15277497,1.0,wesad_s9,wesad,wesad
0,0.15915135,1.0,wesad_s9,wesad,wesad
0,0.14818262,1.0,wesad_s9,wesad,wesad
0,0.1544496,1.0,wesad_s9,wesad,wesad
0,0.14415282,1.0,wesad_s9,wesad,wesad
0,0.13543193,1.0,wesad_s9,wesad,wesad
0,0.13802283,1.0,wesad_s9,wesad,wesad
0,0.13028446,1.0,wesad_s9,wesad,wesad
0,0.13137467,1.0,wesad_s9,wesad,wesad
0,0.14184298,1.0,wesad_s9,wesad,wesad
0,0.1923003,1.0,wesad_s9,wesad,wesad
0,0.22777875,1.0,wesad_s9,wesad,wesad
0,0.2530782,1.0,wesad_s9,wesad,wesad
0,0.22145188,1.0,wesad_s9,wesad,wesad
0,0.2769912,1.0,wesad_s9,wesad,wesad
0,0.2626414,1.0,wesad_s9,wesad,wesad
0,0.17465559,1.0,wesad_s9,wesad,wesad
0,0.16479786,1.0,wesad_s9,wesad,wesad
0,0.15500057,1.0,wesad_s9,wesad,wesad
0,0.13436344,1.0,wesad_s9,wesad,wesad
0,0.13272142,1.0,wesad_s9,wesad,wesad
0,0.13011178,1.0,wesad_s9,wesad,wesad
0,0.1198092,1.0,wesad_s9,wesad,wesad
0,0.1194334,1.0,wesad_s9,wesad,wesad
0,0.118397444,1.0,wesad_s9,wesad,wesad
0,0.11794271,1.0,wesad_s9,wesad,wesad
0,0.11711493,1.0,wesad_s9,wesad,wesad
0,0.116980754,1.0,wesad_s9,wesad,wesad
0,0.13326766,1.0,wesad_s9,wesad,wesad
0,0.14782101,1.0,wesad_s9,wesad,wesad
0,0.16471942,1.0,wesad_s9,wesad,wesad
0,0.22707093,1.0,wesad_s9,wesad,wesad
0,0.19260944,1.0,wesad_s9,wesad,wesad
0,0.16610591,1.0,wesad_s9,wesad,wesad
0,0.14418748,1.0,wesad_s9,wesad,wesad
0,0.12626332,1.0,wesad_s9,wesad,wesad
0,0.14639051,1.0,wesad_s9,wesad,wesad
0,0.15056935,1.0,wesad_s9,wesad,wesad
0,0.12498695,1.0,wesad_s9,wesad,wesad
0,0.11674346,1.0,wesad_s9,wesad,wesad
0,0.11319467,1.0,wesad_s9,wesad,wesad
0,0.11688098,1.0,wesad_s9,wesad,wesad
0,0.11641252,1.0,wesad_s9,wesad,wesad
0,0.12669548,1.0,wesad_s9,wesad,wesad
0,0.17791381,1.0,wesad_s9,wesad,wesad
0,0.1961032,1.0,wesad_s9,wesad,wesad
1,0.74838614,1.0,wesad_s9,wesad,wesad
1,0.44020635,1.0,wesad_s9,wesad,wesad
1,0.3317938,1.0,wesad_s9,wesad,wesad
1,0.28695142,1.0,wesad_s9,wesad,wesad
1,0.35305423,1.0,wesad_s9,wesad,wesad
1,0.39830226,1.0,wesad_s9,wesad,wesad
1,0.28994703,1.0,wesad_s9,wesad,wesad
1,0.28426486,1.0,wesad_s9,wesad,wesad
1,0.35656345,1.0,wesad_s9,wesad,wesad
1,0.40998942,1.0,wesad_s9,wesad,wesad
1,0.33845982,1.0,wesad_s9,wesad,wesad
1,0.37854043,1.0,wesad_s9,wesad,wesad
1,0.47219732,1.0,wesad_s9,wesad,wesad
1,0.44522405,1.0,wesad_s9,wesad,wesad
1,0.40826505,1.0,wesad_s9,wesad,wesad
1,0.38072854,1.0,wesad_s9,wesad,wesad
1,0.51648414,1.0,wesad_s9,wesad,wesad
1,0.5283608,1.0,wesad_s9,wesad,wesad
1,0.5154923,1.0,wesad_s9,wesad,wesad
1,0.4909186,1.0,wesad_s9,wesad,wesad
1,0.27590138,1.0,wesad_s9,wesad,wesad
1,0.34968448,1.0,wesad_s9,wesad,wesad
1,0.3456033,1.0,wesad_s9,wesad,wesad
1,0.24504659,1.0,wesad_s9,wesad,wesad
1,0.27928817,1.0,wesad_s9,wesad,wesad
1,0.25177348,1.0,wesad_s9,wesad,wesad
1,0.22181626,1.0,wesad_s9,wesad,wesad
1,0.1792051,1.0,wesad_s9,wesad,wesad
1,0.24810927,1.0,wesad_s9,wesad,wesad
1,0.43121406,1.0,wesad_s9,wesad,wesad
1,0.41689512,1.0,wesad_s9,wesad,wesad
1,0.44930732,1.0,wesad_s9,wesad,wesad
1,0.5170924,1.0,wesad_s9,wesad,wesad
1,0.37963277,1.0,wesad_s9,wesad,wesad
1,0.34727308,1.0,wesad_s9,wesad,wesad
1,0.382387,1.0,wesad_s9,wesad,wesad
1,0.28675073,1.0,wesad_s9,wesad,wesad
1,0.30171013,1.0,wesad_s9,wesad,wesad
1,0.42261076,1.0,wesad_s9,wesad,wesad
1,0.58791715,1.0,wesad_s9,wesad,wesad
1,0.53300786,1.0,wesad_s9,wesad,wesad
1,0.5126327,1.0,wesad_s9,wesad,wesad
1,0.5343254,1.0,wesad_s9,wesad,wesad
1,0.47184968,1.0,wesad_s9,wesad,wesad
1,0.47704127,1.0,wesad_s9,wesad,wesad
1,0.37007546,1.0,wesad_s9,wesad,wesad
1,0.4893329,1.0,wesad_s9,wesad,wesad
1,0.39553335,1.0,wesad_s9,wesad,wesad
1,0.2489299,1.0,wesad_s9,wesad,wesad
1,0.3726385,1.0,wesad_s9,wesad,wesad
1,0.45913503,1.0,wesad_s9,wesad,wesad
1,0.4879704,1.0,wesad_s9,wesad,wesad
1,0.5745465,1.0,wesad_s9,wesad,wesad
1,0.66995966,1.0,wesad_s9,wesad,wesad
1,0.47674704,1.0,wesad_s9,wesad,wesad
1,0.65252286,1.0,wesad_s9,wesad,wesad
1,0.46886557,1.0,wesad_s9,wesad,wesad
1,0.24393111,1.0,wesad_s9,wesad,wesad
1,0.41327298,1.0,wesad_s9,wesad,wesad
1,0.45420456,1.0,wesad_s9,wesad,wesad
1,0.6150952,1.0,wesad_s9,wesad,wesad
1,0.5940667,1.0,wesad_s9,wesad,wesad
1,0.5882811,1.0,wesad_s9,wesad,wesad
1,0.6377216,1.0,wesad_s9,wesad,wesad
1,0.57375413,1.0,wesad_s9,wesad,wesad
1,0.5085693,1.0,wesad_s9,wesad,wesad
1,0.531296,1.0,wesad_s9,wesad,wesad
1,0.5438121,1.0,wesad_s9,wesad,wesad
1,0.53832114,1.0,wesad_s9,wesad,wesad
1,0.5886527,1.0,wesad_s9,wesad,wesad
1,0.6065423,1.0,wesad_s9,wesad,wesad
1,0.5783829,1.0,wesad_s9,wesad,wesad
1,0.5582627,1.0,wesad_s9,wesad,wesad
1,0.50218934,1.0,wesad_s9,wesad,wesad
1,0.33138356,1.0,wesad_s9,wesad,wesad
1,0.17531347,1.0,wesad_s9,wesad,wesad
1,0.18020162,1.0,wesad_s9,wesad,wesad
1,0.25768724,1.0,wesad_s9,wesad,wesad
1,0.3434163,1.0,wesad_s9,wesad,wesad
1,0.42294037,1.0,wesad_s9,wesad,wesad
1,0.5221357,1.0,wesad_s9,wesad,wesad
1,0.49191207,1.0,wesad_s9,wesad,wesad
1,0.23533951,1.0,wesad_s9,wesad,wesad
1,0.18617666,1.0,wesad_s9,wesad,wesad
1,0.20434129,1.0,wesad_s9,wesad,wesad
1,0.27459028,1.0,wesad_s9,wesad,wesad
1,0.20494246,1.0,wesad_s9,wesad,wesad
1,0.22899273,1.0,wesad_s9,wesad,wesad
1,0.27847636,1.0,wesad_s9,wesad,wesad
1,0.34458762,1.0,wesad_s9,wesad,wesad
1,0.48119625,1.0,wesad_s9,wesad,wesad
1,0.48657522,1.0,wesad_s9,wesad,wesad
1,0.4042647,1.0,wesad_s9,wesad,wesad
1,0.27891546,1.0,wesad_s9,wesad,wesad
1,0.34676653,1.0,wesad_s9,wesad,wesad
1,0.34920266,1.0,wesad_s9,wesad,wesad
1,0.35756618,1.0,wesad_s9,wesad,wesad
1,0.39000845,1.0,wesad_s9,wesad,wesad
1,0.3168554,1.0,wesad_s9,wesad,wesad
1,0.2611885,1.0,wesad_s9,wesad,wesad
1,0.26160315,1.0,wesad_s9,wesad,wesad
1,0.50920504,1.0,wesad_s9,wesad,wesad
