true,prob,confidence,subject_id,dataset,source_ds
0,0.16500732,1.0,empathicschool_s28,combined,empathicschool
0,0.1650071,1.0,empathicschool_s28,combined,empathicschool
0,0.16500713,1.0,empathicschool_s28,combined,empathicschool
0,0.16500732,1.0,empathicschool_s28,combined,empathicschool
0,0.16500743,1.0,empathicschool_s28,combined,empathicschool
0,0.16500746,1.0,empathicschool_s28,combined,empathicschool
0,0.16500738,1.0,empathicschool_s28,combined,empathicschool
0,0.16500717,1.0,empathicschool_s28,combined,empathicschool
0,0.1650071,1.0,empathicschool_s28,combined,empathicschool
0,0.16500719,1.0,empathicschool_s28,combined,empathicschool
0,0.10534852,1.0,empathicschool_s28,combined,empathicschool
0,0.16500731,1.0,empathicschool_s28,combined,empathicschool
0,0.16500732,1.0,empathicschool_s28,combined,empathicschool
0,0.16500717,1.0,empathicschool_s28,combined,empathicschool
0,0.16500708,1.0,empathicschool_s28,combined,empathicschool
0,0.16500698,1.0,empathicschool_s28,combined,empathicschool
0,0.16500689,1.0,empathicschool_s28,combined,empathicschool
0,0.16500689,1.0,empathicschool_s28,combined,empathicschool
0,0.16500685,1.0,empathicschool_s28,combined,empathicschool
0,0.16500697,1.0,empathicschool_s28,combined,empathicschool
0,0.16500708,1.0,empathicschool_s28,combined,empathicschool
0,0.10528965,1.0,empathicschool_s28,combined,empathicschool
0,0.1650069,1.0,empathicschool_s28,combined,empathicschool
0,0.16500671,1.0,empathicschool_s28,combined,empathicschool
0,0.16500685,1.0,empathicschool_s28,combined,empathicschool
0,0.16500685,1.0,empathicschool_s28,combined,empathicschool
0,0.16500685,1.0,empathicschool_s28,combined,empathicschool
0,0.16500682,1.0,empathicschool_s28,combined,empathicschool
0,0.16500674,1.0,empathicschool_s28,combined,empathicschool
0,0.16500679,1.0,empathicschool_s28,combined,empathicschool
0,0.1650069,1.0,empathicschool_s28,combined,empathicschool
0,0.16500697,1.0,empathicschool_s28,combined,empathicschool
0,0.10553792,1.0,empathicschool_s28,combined,empathicschool
0,0.16500698,1.0,empathicschool_s28,combined,empathicschool
0,0.16500697,1.0,empathicschool_s28,combined,empathicschool
0,0.16500685,1.0,empathicschool_s28,combined,empathicschool
0,0.16500668,1.0,empathicschool_s28,combined,empathicschool
0,0.16500667,1.0,empathicschool_s28,combined,empathicschool
0,0.16500683,1.0,empathicschool_s28,combined,empathicschool
0,0.16500679,1.0,empathicschool_s28,combined,empathicschool
0,0.1650069,1.0,empathicschool_s28,combined,empathicschool
0,0.16500676,1.0,empathicschool_s28,combined,empathicschool
0,0.16500653,1.0,empathicschool_s28,combined,empathicschool
0,0.10638091,1.0,empathicschool_s28,combined,empathicschool
0,0.16500628,1.0,empathicschool_s28,combined,empathicschool
0,0.16500644,1.0,empathicschool_s28,combined,empathicschool
0,0.16500677,1.0,empathicschool_s28,combined,empathicschool
0,0.16500661,1.0,empathicschool_s28,combined,empathicschool
0,0.16500641,1.0,empathicschool_s28,combined,empathicschool
0,0.16500649,1.0,empathicschool_s28,combined,empathicschool
0,0.16500641,1.0,empathicschool_s28,combined,empathicschool
0,0.16500638,1.0,empathicschool_s28,combined,empathicschool
0,0.16500646,1.0,empathicschool_s28,combined,empathicschool
0,0.16500644,1.0,empathicschool_s28,combined,empathicschool
0,0.16500941,1.0,empathicschool_s28,combined,empathicschool
0,0.107019775,1.0,empathicschool_s28,combined,empathicschool
0,0.16500627,1.0,empathicschool_s28,combined,empathicschool
0,0.16500627,1.0,empathicschool_s28,combined,empathicschool
0,0.16500634,1.0,empathicschool_s28,combined,empathicschool
0,0.16500622,1.0,empathicschool_s28,combined,empathicschool
0,0.16500628,1.0,empathicschool_s28,combined,empathicschool
0,0.16500638,1.0,empathicschool_s28,combined,empathicschool
0,0.16500641,1.0,empathicschool_s28,combined,empathicschool
0,0.16500638,1.0,empathicschool_s28,combined,empathicschool
0,0.16500625,1.0,empathicschool_s28,combined,empathicschool
0,0.16500622,1.0,empathicschool_s28,combined,empathicschool
0,0.10702353,1.0,empathicschool_s28,combined,empathicschool
0,0.16500616,1.0,empathicschool_s28,combined,empathicschool
0,0.1650062,1.0,empathicschool_s28,combined,empathicschool
0,0.16500624,1.0,empathicschool_s28,combined,empathicschool
0,0.1650062,1.0,empathicschool_s28,combined,empathicschool
0,0.16500627,1.0,empathicschool_s28,combined,empathicschool
0,0.16500644,1.0,empathicschool_s28,combined,empathicschool
0,0.16500634,1.0,empathicschool_s28,combined,empathicschool
0,0.16500624,1.0,empathicschool_s28,combined,empathicschool
0,0.16500601,1.0,empathicschool_s28,combined,empathicschool
0,0.16500598,1.0,empathicschool_s28,combined,empathicschool
0,0.10703347,1.0,empathicschool_s28,combined,empathicschool
0,0.16500619,1.0,empathicschool_s28,combined,empathicschool
0,0.16500637,1.0,empathicschool_s28,combined,empathicschool
0,0.16500613,1.0,empathicschool_s28,combined,empathicschool
0,0.1650062,1.0,empathicschool_s28,combined,empathicschool
0,0.1650063,1.0,empathicschool_s28,combined,empathicschool
0,0.16500628,1.0,empathicschool_s28,combined,empathicschool
0,0.16500634,1.0,empathicschool_s28,combined,empathicschool
0,0.16500632,1.0,empathicschool_s28,combined,empathicschool
0,0.16500634,1.0,empathicschool_s28,combined,empathicschool
0,0.16500604,1.0,empathicschool_s28,combined,empathicschool
0,0.107049994,1.0,empathicschool_s28,combined,empathicschool
0,0.16500613,1.0,empathicschool_s28,combined,empathicschool
0,0.16500624,1.0,empathicschool_s28,combined,empathicschool
0,0.1650063,1.0,empathicschool_s28,combined,empathicschool
0,0.16500641,1.0,empathicschool_s28,combined,empathicschool
0,0.16500638,1.0,empathicschool_s28,combined,empathicschool
0,0.16500597,1.0,empathicschool_s28,combined,empathicschool
0,0.16500585,1.0,empathicschool_s28,combined,empathicschool
0,0.1650061,1.0,empathicschool_s28,combined,empathicschool
0,0.16500597,1.0,empathicschool_s28,combined,empathicschool
0,0.16500603,1.0,empathicschool_s28,combined,empathicschool
0,0.1069864,1.0,empathicschool_s28,combined,empathicschool
0,0.1650061,1.0,empathicschool_s28,combined,empathicschool
0,0.16500601,1.0,empathicschool_s28,combined,empathicschool
0,0.16500567,1.0,empathicschool_s28,combined,empathicschool
0,0.16500585,1.0,empathicschool_s28,combined,empathicschool
0,0.1650061,1.0,empathicschool_s28,combined,empathicschool
0,0.16500597,1.0,empathicschool_s28,combined,empathicschool
0,0.16500567,1.0,empathicschool_s28,combined,empathicschool
0,0.16500568,1.0,empathicschool_s28,combined,empathicschool
0,0.16500582,1.0,empathicschool_s28,combined,empathicschool
0,0.1650058,1.0,empathicschool_s28,combined,empathicschool
0,0.10680263,1.0,empathicschool_s28,combined,empathicschool
0,0.16500597,1.0,empathicschool_s28,combined,empathicschool
0,0.16500597,1.0,empathicschool_s28,combined,empathicschool
0,0.16500585,1.0,empathicschool_s28,combined,empathicschool
0,0.16500585,1.0,empathicschool_s28,combined,empathicschool
0,0.16500594,1.0,empathicschool_s28,combined,empathicschool
0,0.16500585,1.0,empathicschool_s28,combined,empathicschool
0,0.1650058,1.0,empathicschool_s28,combined,empathicschool
0,0.16500574,1.0,empathicschool_s28,combined,empathicschool
0,0.16500573,1.0,empathicschool_s28,combined,empathicschool
0,0.16500573,1.0,empathicschool_s28,combined,empathicschool
0,0.1066676,1.0,empathicschool_s28,combined,empathicschool
0,0.1650058,1.0,empathicschool_s28,combined,empathicschool
0,0.16500561,1.0,empathicschool_s28,combined,empathicschool
0,0.16500564,1.0,empathicschool_s28,combined,empathicschool
0,0.16500582,1.0,empathicschool_s28,combined,empathicschool
0,0.16500568,1.0,empathicschool_s28,combined,empathicschool
0,0.16500561,1.0,empathicschool_s28,combined,empathicschool
0,0.16500561,1.0,empathicschool_s28,combined,empathicschool
0,0.16500561,1.0,empathicschool_s28,combined,empathicschool
0,0.16500556,1.0,empathicschool_s28,combined,empathicschool
0,0.16500562,1.0,empathicschool_s28,combined,empathicschool
0,0.10662537,1.0,empathicschool_s28,combined,empathicschool
0,0.16500556,1.0,empathicschool_s28,combined,empathicschool
0,0.16500545,1.0,empathicschool_s28,combined,empathicschool
0,0.16500561,1.0,empathicschool_s28,combined,empathicschool
0,0.16500561,1.0,empathicschool_s28,combined,empathicschool
0,0.16500561,1.0,empathicschool_s28,combined,empathicschool
0,0.1650055,1.0,empathicschool_s28,combined,empathicschool
0,0.16500537,1.0,empathicschool_s28,combined,empathicschool
0,0.16500553,1.0,empathicschool_s28,combined,empathicschool
0,0.16500568,1.0,empathicschool_s28,combined,empathicschool
0,0.16500556,1.0,empathicschool_s28,combined,empathicschool
0,0.10668225,1.0,empathicschool_s28,combined,empathicschool
0,0.16500543,1.0,empathicschool_s28,combined,empathicschool
0,0.16500531,1.0,empathicschool_s28,combined,empathicschool
0,0.16500531,1.0,empathicschool_s28,combined,empathicschool
0,0.16500545,1.0,empathicschool_s28,combined,empathicschool
0,0.16500553,1.0,empathicschool_s28,combined,empathicschool
0,0.16500543,1.0,empathicschool_s28,combined,empathicschool
0,0.1650053,1.0,empathicschool_s28,combined,empathicschool
0,0.16500522,1.0,empathicschool_s28,combined,empathicschool
0,0.16500539,1.0,empathicschool_s28,combined,empathicschool
0,0.1650055,1.0,empathicschool_s28,combined,empathicschool
0,0.10679746,1.0,empathicschool_s28,combined,empathicschool
0,0.16500539,1.0,empathicschool_s28,combined,empathicschool
0,0.16500543,1.0,empathicschool_s28,combined,empathicschool
0,0.16500543,1.0,empathicschool_s28,combined,empathicschool
0,0.16500537,1.0,empathicschool_s28,combined,empathicschool
0,0.16500528,1.0,empathicschool_s28,combined,empathicschool
0,0.16500522,1.0,empathicschool_s28,combined,empathicschool
0,0.16500522,1.0,empathicschool_s28,combined,empathicschool
0,0.16500527,1.0,empathicschool_s28,combined,empathicschool
0,0.16500543,1.0,empathicschool_s28,combined,empathicschool
0,0.16500539,1.0,empathicschool_s28,combined,empathicschool
0,0.16500945,1.0,empathicschool_s28,combined,empathicschool
0,0.10931939,1.0,empathicschool_s28,combined,empathicschool
0,0.16500513,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.16500537,1.0,empathicschool_s28,combined,empathicschool
0,0.16500528,1.0,empathicschool_s28,combined,empathicschool
0,0.16500527,1.0,empathicschool_s28,combined,empathicschool
0,0.16500539,1.0,empathicschool_s28,combined,empathicschool
0,0.16500528,1.0,empathicschool_s28,combined,empathicschool
0,0.1650051,1.0,empathicschool_s28,combined,empathicschool
0,0.16500525,1.0,empathicschool_s28,combined,empathicschool
0,0.1650052,1.0,empathicschool_s28,combined,empathicschool
0,0.11504187,1.0,empathicschool_s28,combined,empathicschool
0,0.1650051,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.16500518,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.16500509,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.1650051,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.16500522,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.117590316,1.0,empathicschool_s28,combined,empathicschool
0,0.16500507,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.16500507,1.0,empathicschool_s28,combined,empathicschool
0,0.16500501,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.16500516,1.0,empathicschool_s28,combined,empathicschool
0,0.16500504,1.0,empathicschool_s28,combined,empathicschool
0,0.16500507,1.0,empathicschool_s28,combined,empathicschool
0,0.16500507,1.0,empathicschool_s28,combined,empathicschool
0,0.16500501,1.0,empathicschool_s28,combined,empathicschool
0,0.1175988,1.0,empathicschool_s28,combined,empathicschool
0,0.1650051,1.0,empathicschool_s28,combined,empathicschool
0,0.16500507,1.0,empathicschool_s28,combined,empathicschool
0,0.16500498,1.0,empathicschool_s28,combined,empathicschool
0,0.16500494,1.0,empathicschool_s28,combined,empathicschool
0,0.16500491,1.0,empathicschool_s28,combined,empathicschool
0,0.16500501,1.0,empathicschool_s28,combined,empathicschool
0,0.16500501,1.0,empathicschool_s28,combined,empathicschool
0,0.16500485,1.0,empathicschool_s28,combined,empathicschool
0,0.1650048,1.0,empathicschool_s28,combined,empathicschool
0,0.16500469,1.0,empathicschool_s28,combined,empathicschool
0,0.117598645,1.0,empathicschool_s28,combined,empathicschool
0,0.16500467,1.0,empathicschool_s28,combined,empathicschool
0,0.16500491,1.0,empathicschool_s28,combined,empathicschool
0,0.16500479,1.0,empathicschool_s28,combined,empathicschool
0,0.1650048,1.0,empathicschool_s28,combined,empathicschool
0,0.16500479,1.0,empathicschool_s28,combined,empathicschool
0,0.16500416,1.0,empathicschool_s28,combined,empathicschool
0,0.16500287,1.0,empathicschool_s28,combined,empathicschool
0,0.16500258,1.0,empathicschool_s28,combined,empathicschool
0,0.16500312,1.0,empathicschool_s28,combined,empathicschool
0,0.16500366,1.0,empathicschool_s28,combined,empathicschool
0,0.11758817,1.0,empathicschool_s28,combined,empathicschool
0,0.16500401,1.0,empathicschool_s28,combined,empathicschool
0,0.16500448,1.0,empathicschool_s28,combined,empathicschool
0,0.16500437,1.0,empathicschool_s28,combined,empathicschool
0,0.16500434,1.0,empathicschool_s28,combined,empathicschool
0,0.16500443,1.0,empathicschool_s28,combined,empathicschool
0,0.16500442,1.0,empathicschool_s28,combined,empathicschool
0,0.16500449,1.0,empathicschool_s28,combined,empathicschool
0,0.16500448,1.0,empathicschool_s28,combined,empathicschool
0,0.16500454,1.0,empathicschool_s28,combined,empathicschool
0,0.16500442,1.0,empathicschool_s28,combined,empathicschool
0,0.117573276,1.0,empathicschool_s28,combined,empathicschool
0,0.16500437,1.0,empathicschool_s28,combined,empathicschool
0,0.16500452,1.0,empathicschool_s28,combined,empathicschool
0,0.16500452,1.0,empathicschool_s28,combined,empathicschool
0,0.16500439,1.0,empathicschool_s28,combined,empathicschool
0,0.16500442,1.0,empathicschool_s28,combined,empathicschool
0,0.16500436,1.0,empathicschool_s28,combined,empathicschool
0,0.16500449,1.0,empathicschool_s28,combined,empathicschool
0,0.16500445,1.0,empathicschool_s28,combined,empathicschool
0,0.16500431,1.0,empathicschool_s28,combined,empathicschool
0,0.16500431,1.0,empathicschool_s28,combined,empathicschool
0,0.11759119,1.0,empathicschool_s28,combined,empathicschool
0,0.16500431,1.0,empathicschool_s28,combined,empathicschool
0,0.16500434,1.0,empathicschool_s28,combined,empathicschool
0,0.1650043,1.0,empathicschool_s28,combined,empathicschool
0,0.16500431,1.0,empathicschool_s28,combined,empathicschool
0,0.16500443,1.0,empathicschool_s28,combined,empathicschool
0,0.16500449,1.0,empathicschool_s28,combined,empathicschool
0,0.16500452,1.0,empathicschool_s28,combined,empathicschool
0,0.16500445,1.0,empathicschool_s28,combined,empathicschool
0,0.16500437,1.0,empathicschool_s28,combined,empathicschool
0,0.16500431,1.0,empathicschool_s28,combined,empathicschool
0,0.11759875,1.0,empathicschool_s28,combined,empathicschool
0,0.16500448,1.0,empathicschool_s28,combined,empathicschool
0,0.16500449,1.0,empathicschool_s28,combined,empathicschool
0,0.16500439,1.0,empathicschool_s28,combined,empathicschool
0,0.16500436,1.0,empathicschool_s28,combined,empathicschool
0,0.16500442,1.0,empathicschool_s28,combined,empathicschool
0,0.16500434,1.0,empathicschool_s28,combined,empathicschool
0,0.1650043,1.0,empathicschool_s28,combined,empathicschool
0,0.16500422,1.0,empathicschool_s28,combined,empathicschool
0,0.16500421,1.0,empathicschool_s28,combined,empathicschool
0,0.16500428,1.0,empathicschool_s28,combined,empathicschool
0,0.11743154,1.0,empathicschool_s28,combined,empathicschool
0,0.16500434,1.0,empathicschool_s28,combined,empathicschool
0,0.1650042,1.0,empathicschool_s28,combined,empathicschool
0,0.16500427,1.0,empathicschool_s28,combined,empathicschool
0,0.16500428,1.0,empathicschool_s28,combined,empathicschool
0,0.16500401,1.0,empathicschool_s28,combined,empathicschool
0,0.16500388,1.0,empathicschool_s28,combined,empathicschool
0,0.16500407,1.0,empathicschool_s28,combined,empathicschool
0,0.16500424,1.0,empathicschool_s28,combined,empathicschool
0,0.16500401,1.0,empathicschool_s28,combined,empathicschool
0,0.16500394,1.0,empathicschool_s28,combined,empathicschool
0,0.16500966,1.0,empathicschool_s28,combined,empathicschool
0,0.116863236,1.0,empathicschool_s28,combined,empathicschool
0,0.16500403,1.0,empathicschool_s28,combined,empathicschool
0,0.16500418,1.0,empathicschool_s28,combined,empathicschool
0,0.1650042,1.0,empathicschool_s28,combined,empathicschool
0,0.1650042,1.0,empathicschool_s28,combined,empathicschool
0,0.16500403,1.0,empathicschool_s28,combined,empathicschool
0,0.16500396,1.0,empathicschool_s28,combined,empathicschool
0,0.16500404,1.0,empathicschool_s28,combined,empathicschool
0,0.16500388,1.0,empathicschool_s28,combined,empathicschool
0,0.16500397,1.0,empathicschool_s28,combined,empathicschool
0,0.16500415,1.0,empathicschool_s28,combined,empathicschool
0,0.11667862,1.0,empathicschool_s28,combined,empathicschool
0,0.16500424,1.0,empathicschool_s28,combined,empathicschool
0,0.1650039,1.0,empathicschool_s28,combined,empathicschool
0,0.165004,1.0,empathicschool_s28,combined,empathicschool
0,0.16500422,1.0,empathicschool_s28,combined,empathicschool
0,0.1650041,1.0,empathicschool_s28,combined,empathicschool
0,0.16500407,1.0,empathicschool_s28,combined,empathicschool
0,0.1650041,1.0,empathicschool_s28,combined,empathicschool
0,0.16500403,1.0,empathicschool_s28,combined,empathicschool
0,0.16500393,1.0,empathicschool_s28,combined,empathicschool
0,0.16500403,1.0,empathicschool_s28,combined,empathicschool
0,0.11673157,1.0,empathicschool_s28,combined,empathicschool
0,0.16500404,1.0,empathicschool_s28,combined,empathicschool
0,0.165004,1.0,empathicschool_s28,combined,empathicschool
0,0.16500404,1.0,empathicschool_s28,combined,empathicschool
0,0.16500394,1.0,empathicschool_s28,combined,empathicschool
0,0.16500375,1.0,empathicschool_s28,combined,empathicschool
0,0.16500394,1.0,empathicschool_s28,combined,empathicschool
0,0.16500421,1.0,empathicschool_s28,combined,empathicschool
0,0.16500388,1.0,empathicschool_s28,combined,empathicschool
0,0.16500372,1.0,empathicschool_s28,combined,empathicschool
0,0.1650039,1.0,empathicschool_s28,combined,empathicschool
0,0.116706826,1.0,empathicschool_s28,combined,empathicschool
0,0.1650039,1.0,empathicschool_s28,combined,empathicschool
0,0.16500393,1.0,empathicschool_s28,combined,empathicschool
0,0.165004,1.0,empathicschool_s28,combined,empathicschool
0,0.16500397,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.16500393,1.0,empathicschool_s28,combined,empathicschool
0,0.16500394,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.11665214,1.0,empathicschool_s28,combined,empathicschool
0,0.1650038,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.16500376,1.0,empathicschool_s28,combined,empathicschool
0,0.1650033,1.0,empathicschool_s28,combined,empathicschool
0,0.16500339,1.0,empathicschool_s28,combined,empathicschool
0,0.16500357,1.0,empathicschool_s28,combined,empathicschool
0,0.16500363,1.0,empathicschool_s28,combined,empathicschool
0,0.16500378,1.0,empathicschool_s28,combined,empathicschool
0,0.16500382,1.0,empathicschool_s28,combined,empathicschool
0,0.16500376,1.0,empathicschool_s28,combined,empathicschool
0,0.1166227,1.0,empathicschool_s28,combined,empathicschool
0,0.16500366,1.0,empathicschool_s28,combined,empathicschool
0,0.16500367,1.0,empathicschool_s28,combined,empathicschool
0,0.16500361,1.0,empathicschool_s28,combined,empathicschool
0,0.16500372,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.16500378,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500336,1.0,empathicschool_s28,combined,empathicschool
0,0.116865255,1.0,empathicschool_s28,combined,empathicschool
0,0.16500342,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.1650035,1.0,empathicschool_s28,combined,empathicschool
0,0.16500352,1.0,empathicschool_s28,combined,empathicschool
0,0.16500348,1.0,empathicschool_s28,combined,empathicschool
0,0.16500351,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.16500355,1.0,empathicschool_s28,combined,empathicschool
0,0.16500351,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.11687988,1.0,empathicschool_s28,combined,empathicschool
0,0.16500333,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.16500339,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.1650035,1.0,empathicschool_s28,combined,empathicschool
0,0.16500357,1.0,empathicschool_s28,combined,empathicschool
0,0.16500351,1.0,empathicschool_s28,combined,empathicschool
0,0.16500378,1.0,empathicschool_s28,combined,empathicschool
0,0.1650037,1.0,empathicschool_s28,combined,empathicschool
0,0.16500355,1.0,empathicschool_s28,combined,empathicschool
0,0.11682909,1.0,empathicschool_s28,combined,empathicschool
0,0.16500415,1.0,empathicschool_s28,combined,empathicschool
0,0.16500491,1.0,empathicschool_s28,combined,empathicschool
0,0.16500404,1.0,empathicschool_s28,combined,empathicschool
0,0.1650039,1.0,empathicschool_s28,combined,empathicschool
0,0.16500397,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.16500378,1.0,empathicschool_s28,combined,empathicschool
0,0.16500388,1.0,empathicschool_s28,combined,empathicschool
0,0.16500382,1.0,empathicschool_s28,combined,empathicschool
0,0.16500367,1.0,empathicschool_s28,combined,empathicschool
0,0.1169385,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.1650041,1.0,empathicschool_s28,combined,empathicschool
0,0.16500416,1.0,empathicschool_s28,combined,empathicschool
0,0.1650041,1.0,empathicschool_s28,combined,empathicschool
0,0.16500409,1.0,empathicschool_s28,combined,empathicschool
0,0.16500404,1.0,empathicschool_s28,combined,empathicschool
0,0.16500409,1.0,empathicschool_s28,combined,empathicschool
0,0.16500427,1.0,empathicschool_s28,combined,empathicschool
0,0.16500421,1.0,empathicschool_s28,combined,empathicschool
0,0.16500427,1.0,empathicschool_s28,combined,empathicschool
0,0.16500965,1.0,empathicschool_s28,combined,empathicschool
0,0.11702857,1.0,empathicschool_s28,combined,empathicschool
0,0.16500422,1.0,empathicschool_s28,combined,empathicschool
0,0.16500409,1.0,empathicschool_s28,combined,empathicschool
0,0.16500401,1.0,empathicschool_s28,combined,empathicschool
0,0.16500412,1.0,empathicschool_s28,combined,empathicschool
0,0.16500418,1.0,empathicschool_s28,combined,empathicschool
0,0.16500412,1.0,empathicschool_s28,combined,empathicschool
0,0.16500404,1.0,empathicschool_s28,combined,empathicschool
0,0.16500403,1.0,empathicschool_s28,combined,empathicschool
0,0.16500388,1.0,empathicschool_s28,combined,empathicschool
0,0.16500396,1.0,empathicschool_s28,combined,empathicschool
0,0.11695179,1.0,empathicschool_s28,combined,empathicschool
0,0.16500428,1.0,empathicschool_s28,combined,empathicschool
0,0.16500434,1.0,empathicschool_s28,combined,empathicschool
0,0.16500431,1.0,empathicschool_s28,combined,empathicschool
0,0.165004,1.0,empathicschool_s28,combined,empathicschool
0,0.16500384,1.0,empathicschool_s28,combined,empathicschool
0,0.16500393,1.0,empathicschool_s28,combined,empathicschool
0,0.1650039,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.1650038,1.0,empathicschool_s28,combined,empathicschool
0,0.16500384,1.0,empathicschool_s28,combined,empathicschool
0,0.116942644,1.0,empathicschool_s28,combined,empathicschool
0,0.16500396,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.16500407,1.0,empathicschool_s28,combined,empathicschool
0,0.16500397,1.0,empathicschool_s28,combined,empathicschool
0,0.16500372,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.16500422,1.0,empathicschool_s28,combined,empathicschool
0,0.16500397,1.0,empathicschool_s28,combined,empathicschool
0,0.16500385,1.0,empathicschool_s28,combined,empathicschool
0,0.1170526,1.0,empathicschool_s28,combined,empathicschool
0,0.16500401,1.0,empathicschool_s28,combined,empathicschool
0,0.16500412,1.0,empathicschool_s28,combined,empathicschool
0,0.16500412,1.0,empathicschool_s28,combined,empathicschool
0,0.1650041,1.0,empathicschool_s28,combined,empathicschool
0,0.16500393,1.0,empathicschool_s28,combined,empathicschool
0,0.16500382,1.0,empathicschool_s28,combined,empathicschool
0,0.1650038,1.0,empathicschool_s28,combined,empathicschool
0,0.16500394,1.0,empathicschool_s28,combined,empathicschool
0,0.16500397,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.11724356,1.0,empathicschool_s28,combined,empathicschool
0,0.16500378,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.1650037,1.0,empathicschool_s28,combined,empathicschool
0,0.16500387,1.0,empathicschool_s28,combined,empathicschool
0,0.1650037,1.0,empathicschool_s28,combined,empathicschool
0,0.16500361,1.0,empathicschool_s28,combined,empathicschool
0,0.16500363,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.16500355,1.0,empathicschool_s28,combined,empathicschool
0,0.16500355,1.0,empathicschool_s28,combined,empathicschool
0,0.117222376,1.0,empathicschool_s28,combined,empathicschool
0,0.16500352,1.0,empathicschool_s28,combined,empathicschool
0,0.16500357,1.0,empathicschool_s28,combined,empathicschool
0,0.16500361,1.0,empathicschool_s28,combined,empathicschool
0,0.16500348,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.1650035,1.0,empathicschool_s28,combined,empathicschool
0,0.16500348,1.0,empathicschool_s28,combined,empathicschool
0,0.1650036,1.0,empathicschool_s28,combined,empathicschool
0,0.1650037,1.0,empathicschool_s28,combined,empathicschool
0,0.16500369,1.0,empathicschool_s28,combined,empathicschool
0,0.11698539,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.16500348,1.0,empathicschool_s28,combined,empathicschool
0,0.16500345,1.0,empathicschool_s28,combined,empathicschool
0,0.1650033,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500337,1.0,empathicschool_s28,combined,empathicschool
0,0.16500317,1.0,empathicschool_s28,combined,empathicschool
0,0.16500334,1.0,empathicschool_s28,combined,empathicschool
0,0.16500367,1.0,empathicschool_s28,combined,empathicschool
0,0.11710386,1.0,empathicschool_s28,combined,empathicschool
