true,prob,confidence,subject_id,dataset,source_ds
0,2.3679053e-05,0.7936962,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3663024e-05,0.7937618,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3660861e-05,0.79376704,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3701376e-05,0.7936064,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3767512e-05,0.7933318,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3808345e-05,0.79316384,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3821427e-05,0.7931134,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.3813318e-05,0.7931509,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.382029e-05,0.7931188,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3827015e-05,0.7930892,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.3835697e-05,0.7930588,empathicschool_s28,combined,empathicschool
0,2.7117027e-05,0.7738713,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3846384e-05,0.79301053,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3844472e-05,0.7930187,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.383588e-05,0.79305714,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.3931587e-05,0.79266846,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.4051133e-05,0.79218495,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.4096453e-05,0.7920035,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7108134e-05,0.77423215,empathicschool_s28,combined,empathicschool
0,2.410429e-05,0.79197186,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.4103301e-05,0.7919753,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.416127e-05,0.7917447,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.4119741e-05,0.79191065,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.4137898e-05,0.7918345,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,1.5067407e-05,0.83347565,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,1.8490864e-05,0.8164543,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2762e-05,0.79746956,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2779655e-05,0.7973962,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2785804e-05,0.79736954,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,1.2573688e-05,0.84855425,empathicschool_s28,combined,empathicschool
0,2.2795217e-05,0.79733187,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2790824e-05,0.7973498,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2779655e-05,0.7973962,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2832917e-05,0.79717267,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2835138e-05,0.7971665,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2805e-05,0.7972904,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2877208e-05,0.79698634,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.2950038e-05,0.7966859,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,1.4722236e-05,0.8359938,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
0,2.7116976e-05,0.7738715,empathicschool_s28,combined,empathicschool
